ntracks_iso,ntracks_total,frac_kept
10,1749,0.005717552887364208
2,1749,0.0011435105774728416
4,1749,0.002287021154945683
3,1749,0.0017152658662092624
12,2191,0.005476951163852123
6,2191,0.0027384755819260614
5,2191,0.0022820629849383844
5,2191,0.0022820629849383844
9,2191,0.004107713372889092
4,2191,0.0018256503879507074
8,2191,0.003651300775901415
7,2191,0.003194888178913738
5,2191,0.0022820629849383844
5,1499,0.00333555703802535
8,1499,0.00533689126084056
0,1499,0.0
1,1499,0.00066711140760507
9,1499,0.00600400266844563
3,1532,0.0019582245430809398
9,1532,0.00587467362924282
13,1010,0.01287128712871287
2,1010,0.0019801980198019802
13,1808,0.007190265486725664
3,1808,0.00165929203539823
4,1808,0.0022123893805309734
9,1808,0.00497787610619469
7,1808,0.0038716814159292035
13,1649,0.007883565797453002
8,1649,0.004851425106124924
3,1649,0.0018192844147968466
8,1649,0.004851425106124924
3,1649,0.0018192844147968466
7,1649,0.004244996967859308
6,1772,0.003386004514672686
11,1772,0.006207674943566591
11,1772,0.006207674943566591
3,1772,0.001693002257336343
5,1772,0.0028216704288939053
6,1772,0.003386004514672686
11,1824,0.006030701754385965
6,1824,0.003289473684210526
6,1824,0.003289473684210526
10,1241,0.008058017727639
5,1241,0.0040290088638195
7,1241,0.0056406124093473006
17,2271,0.007485689123734038
11,2271,0.0048436811977102595
5,2271,0.002201673271686482
7,2271,0.0030823425803610744
11,2271,0.0048436811977102595
3,2271,0.001321003963011889
3,2271,0.001321003963011889
2,2271,0.0008806693086745927
3,2271,0.001321003963011889
9,1540,0.005844155844155844
14,1540,0.00909090909090909
8,1540,0.005194805194805195
6,1540,0.003896103896103896
6,1540,0.003896103896103896
11,1540,0.007142857142857143
0,1540,0.0
3,1807,0.0016602102933038186
11,1807,0.006087437742114001
5,1807,0.002767017155506364
8,1807,0.004427227448810182
0,1807,0.0
12,1489,0.008059100067159167
8,1489,0.005372733378106112
7,1489,0.0047011417058428475
5,1628,0.003071253071253071
10,1005,0.009950248756218905
7,1005,0.006965174129353234
13,2507,0.005185480654168329
6,2507,0.0023932987634623054
8,2507,0.0031910650179497405
5,2507,0.001994415636218588
5,2507,0.001994415636218588
12,2507,0.004786597526924611
7,2507,0.002792181890706023
2,2507,0.0007977662544874351
6,2507,0.0023932987634623054
7,2507,0.002792181890706023
8,2507,0.0031910650179497405
9,2507,0.0035899481451934583
7,2507,0.002792181890706023
6,2507,0.0023932987634623054
8,2507,0.0031910650179497405
6,2507,0.0023932987634623054
7,2507,0.002792181890706023
3,2507,0.0011966493817311527
7,2507,0.002792181890706023
7,2507,0.002792181890706023
7,2507,0.002792181890706023
7,2507,0.002792181890706023
5,2507,0.001994415636218588
5,2507,0.001994415636218588
9,2507,0.0035899481451934583
9,1544,0.005829015544041451
11,1544,0.007124352331606218
11,1544,0.007124352331606218
6,2190,0.0027397260273972603
10,2190,0.0045662100456621
8,2190,0.0036529680365296802
10,2190,0.0045662100456621
13,2190,0.005936073059360731
11,2190,0.00502283105022831
9,2190,0.00410958904109589
8,2190,0.0036529680365296802
7,2190,0.0031963470319634705
4,2190,0.0018264840182648401
5,2190,0.00228310502283105
10,2190,0.0045662100456621
4,2190,0.0018264840182648401
6,2190,0.0027397260273972603
6,2190,0.0027397260273972603
9,1731,0.005199306759098787
11,1731,0.006354708261120739
7,1731,0.004043905257076834
10,1731,0.005777007510109763
6,1731,0.0034662045060658577
3,1731,0.0017331022530329288
9,1731,0.005199306759098787
6,1731,0.0034662045060658577
4,1731,0.002310803004043905
11,1719,0.006399069226294357
5,1719,0.0029086678301337987
8,1719,0.004653868528214078
5,1706,0.0029308323563892145
5,1706,0.0029308323563892145
8,1706,0.004689331770222743
6,1706,0.0035169988276670576
10,1706,0.005861664712778429
4,1706,0.0023446658851113715
4,1706,0.0023446658851113715
