label,score
0,0.4372099
0,0.005038294
0,0.001777326
0,0.0033981926
0,0.005484614
0,0.017964795
0,0.010358216
0,0.0024369392
0,0.022032548
0,0.0011249839
0,0.43879417
0,0.42263952
0,0.0026480076
0,0.008273213
0,0.33178633
0,0.08969971
0,0.014030455
0,0.015255541
0,0.013091467
0,0.023088695
0,0.056795433
1,0.44521996
1,0.14091754
0,0.44581008
0,0.00053072296
0,0.27440685
0,0.015282978
0,0.007937179
1,0.4413874
0,0.00079198834
0,0.44051135
0,0.001950758
0,0.0020323754
0,0.27879623
0,0.008907619
1,0.43474466
0,0.4379076
0,0.0010066719
0,0.0039604846
0,0.0017003281
0,0.0024670453
0,0.065876745
0,0.00080612773
0,0.0016748974
0,0.008569173
1,0.17987536
0,0.002234489
0,0.25257885
0,0.0034849981
1,0.43501967
0,0.4353379
0,0.00039809293
0,0.0014837381
0,0.00053273153
0,0.037796833
0,0.03337851
0,0.014566451
0,0.016679939
0,0.039843388
0,0.00687842
0,0.024761936
0,0.023107994
0,0.0081048235
0,0.01828405
0,0.01751192
0,0.013735761
0,0.006132824
0,0.010089187
0,0.009596709
0,0.024774564
0,0.012498842
0,0.44259775
0,0.012993584
0,0.001731199
0,0.0032501977
1,0.43676126
0,0.43633085
0,0.0006491158
0,0.00042864605
0,0.008363782
0,0.00071457843
0,0.00044114527
0,0.0018055951
0,0.0107323425
0,0.0026786039
0,0.01352397
1,0.43678266
0,0.43949732
0,0.0009804192
0,0.0061992826
0,0.009526516
0,0.0045459107
0,0.02751102
0,0.0067846887
0,0.12070844
1,0.41067812
0,0.002044989
0,0.002331108
0,0.40954372
0,0.010515732
0,0.00445599
1,0.41159484
0,0.0008804195
0,0.0020095713
0,0.41894564
0,0.027787127
0,0.036458712
0,0.072887555
0,0.020910122
0,0.040281355
0,0.023322443
0,0.052196033
0,0.0075573986
0,0.018621158
0,0.0055257757
0,0.010263453
0,0.008501245
0,0.009627171
1,0.46359614
1,0.44029972
0,0.00069508736
0,0.46093148
0,0.45065302
0,0.0011904474
0,0.0017918805
0,0.0073131034
0,0.004635424
0,0.005272977
0,0.011141424
0,0.020098869
0,0.42955
0,0.0012835348
0,0.0073961224
0,0.039708804
0,0.058075394
0,0.0093847215
0,0.011958986
0,0.02826685
0,0.0205005
0,0.010345583
0,0.009293463
0,0.012084453
0,0.007454915
0,0.0021281312
0,0.0009812859
0,0.009117582
0,0.41356978
0,0.002299993
0,0.06377116
0,0.027460417
0,0.0074512814
0,0.077505186
0,0.12363977
0,0.0024903268
0,0.024057137
0,0.0098068025
0,0.1698722
0,0.0046207304
0,0.0130577795
1,0.09421842
0,0.006639329
0,0.008591002
0,0.002176434
0,0.0022763263
0,0.20335524
0,0.030610496
0,0.014442089
1,0.3848102
0,0.003235494
0,0.0018337772
0,0.024422154
0,0.3843609
0,0.007894743
0,0.009224475
0,0.00815206
1,0.441308
1,0.19096434
0,0.4414696
0,0.00058458385
0,0.010879607
0,0.24791157
0,0.0070263622
0,0.003550334
1,0.44856924
0,0.44994166
0,0.0011546076
0,0.00093377236
0,0.0048617325
0,0.007569332
0,0.0021524436
0,0.01879593
0,0.007515428
1,0.43883196
1,0.43005154
0,0.43886983
0,0.42768994
0,0.008294527
0,0.0024494075
0,0.0028736596
0,0.005178762
1,0.43580565
0,0.43680897
0,0.00082512066
0,0.0011453616
0,0.15062545
0,0.02261233
0,0.01831756
0,0.003207178
0,0.08532762
1,0.43649468
1,0.3574774
0,0.4365086
0,0.0506488
0,0.0008796908
0,0.41864192
0,0.0088035455
0,0.0065470845
0,0.006429424
0,0.022193955
1,0.42523515
0,0.4273591
0,0.0025634337
0,0.0021713357
0,0.010923222
0,0.0020987648
0,0.014864537
0,0.00744992
1,0.4366409
1,0.43652442
0,0.4365829
0,0.43590063
0,0.0026699963
0,0.009491028
0,0.013313447
0,0.44061846
0,0.0015861621
0,0.0022455615
0,0.0080119595
0,0.0014250145
0,0.0009792653
0,0.0014173015
0,0.004033616
0,0.014053051
0,0.0047657047
1,0.39022392
0,0.39737147
0,0.0006823461
0,0.0022968329
0,0.029898841
0,0.02050354
0,0.027040444
0,0.01723784
0,0.059125032
0,0.0063086976
0,0.016624501
0,0.012411588
0,0.007583824
1,0.43529284
0,0.4351154
0,0.0009996726
0,0.001841481
0,0.13257977
0,0.004361848
0,0.018804409
0,0.0026341397
0,0.005288471
1,0.43204808
0,0.43242976
0,0.003884434
0,0.14888376
0,0.0037652617
0,0.010722
0,0.047519483
0,0.0018427051
0,0.01012169
0,0.015292434
0,0.014715183
1,0.36211708
1,0.43661457
0,0.3744292
0,0.43626007
0,0.00049501215
0,0.0017128043
0,0.027485067
0,0.14627366
0,0.007723155
1,0.43851107
1,0.18050131
0,0.44016019
0,0.0014817042
0,0.43847245
0,0.032716163
0,0.033068158
0,0.08755065
0,0.004726359
0,0.0078301495
0,0.013822643
0,0.021714566
0,0.013499215
1,0.4341413
0,0.43312022
0,0.015758958
0,0.1052316
0,0.0012820943
0,0.039059635
0,0.014965302
0,0.012045748
1,0.44238374
1,0.42764917
0,6.218707e-08
0,0.43833345
0,0.4291846
0,0.049944058
0,0.0011998805
0,0.0010610223
0,0.0019350188
0,0.0022663127
0,0.013741492
1,0.027969362
0,0.4417473
0,0.0013977262
0,0.11373088
0,0.0033268912
0,0.07958192
0,0.018945742
1,0.28904557
1,0.34822443
0,0.29555708
0,0.0016418158
0,0.0016340096
0,0.36810607
0,0.17302373
0,0.0032735798
0,0.008709478
1,0.42246616
1,0.43945608
0,0.001448301
0,0.44075173
0,0.42378348
0,0.0012200798
0,0.035564907
0,0.01868724
0,0.015501123
0,0.0019964362
0,0.0028602488
0,0.015888935
0,0.0021782727
0,0.014196609
0,0.0037754313
0,0.0019415572
0,0.0013920618
0,0.16247697
0,0.011840679
0,0.010457001
0,0.005582582
1,0.43381995
0,0.43340203
0,0.0024295521
0,0.003638076
0,0.1070934
0,0.014537383
0,0.010739868
1,0.44116288
1,0.40048623
0,0.4419575
0,0.0020406398
0,0.017179994
0,0.42349023
0,0.0033817652
0,0.23284335
0,0.010298654
0,0.01766157
0,0.0066644875
1,0.43730718
1,0.42967325
0,0.0011112154
0,0.4373974
0,0.43458128
0,0.0019876494
0,0.016927343
0,0.021531198
1,0.43103245
1,0.46586525
0,0.001562952
0,0.4307621
0,0.42975882
1,0.016429765
0,0.0012514915
0,0.00082792796
0,0.042356987
1,0.43955186
1,0.44012237
0,0.4390451
0,0.44070154
0,0.0017015378
0,0.0021448538
0,0.001213244
0,0.025058592
0,0.0042368607
0,0.0018983516
0,0.0026205378
0,0.0032286595
0,0.02727543
0,0.0024592795
0,0.0022649877
0,0.0040492946
0,0.0026557576
0,0.0054642376
0,0.0024238843
0,0.007391033
0,0.43265426
0,0.0006317406
0,0.007217055
0,0.02569966
0,0.010418585
1,0.42580056
0,0.00029180426
0,0.0011727967
0,0.42688012
0,0.005101559
0,0.0026777482
0,0.0035351454
0,0.069644354
0,0.0020901642
1,0.4136537
1,0.42587003
0,0.40801266
0,0.0014734083
0,0.42485404
0,0.004621202
0,0.008045173
0,0.006999939
0,0.0037817245
0,0.00064378843
0,0.00051755505
0,0.0013457553
0,0.002480203
1,0.41528276
1,0.43048635
0,0.0021953613
0,0.41808185
0,0.42925513
0,0.0024155464
0,0.005936546
0,0.008111884
0,0.0032094852
0,0.032209385
0,0.022538498
0,0.011538093
0,0.0071240957
0,0.005003142
0,0.0133950915
0,0.0046938187
0,0.0009852867
0,0.001762044
0,0.011158958
0,0.0022145736
0,0.00024928886
0,0.0028367147
0,0.09635554
0,0.045405883
0,0.050450068
0,0.023612969
0,0.008732599
0,0.019561976
0,0.021644378
0,0.007993657
0,0.0043421076
1,0.43335974
1,0.098749645
0,0.43469423
0,0.13171546
0,0.0030292806
0,0.008234829
0,0.007223015
1,0.43890265
0,0.4389811
0,0.0014088773
0,0.005961298
0,0.0025336288
1,0.4327919
1,0.4244806
0,0.43408957
0,0.0012606622
0,0.44055384
0,0.0049599316
0,0.34286773
0,0.0011478431
0,0.009120563
0,0.050889004
0,0.0038966418
0,0.017400406
1,0.3311641
1,0.10064093
0,0.43263245
0,0.17568265
0,0.010428673
0,0.01918447
1,0.42808792
0,0.43228456
0,0.08185483
0,0.010883416
0,0.016243313
0,0.0046398216
0,0.004772461
0,0.009005752
0,0.005086773
0,0.0031398134
0,0.0022315863
0,0.05769541
0,0.002406326
0,0.06729354
0,0.014481732
0,0.004674422
0,0.03805679
0,0.010133344
0,0.0066456688
0,0.020243231
0,0.015307764
0,0.014824808
0,0.008397291
0,0.0033292414
0,0.008906894
1,0.4377794
0,0.43873933
0,0.0010074271
0,0.3496643
0,0.33442134
0,0.0030089212
0,0.15488625
0,0.002459171
0,0.07926148
0,0.009709242
0,0.068965584
0,0.022084823
0,0.025408735
0,0.10596713
0,0.030161938
0,0.02634318
0,0.02867897
0,0.20953467
0,0.018399423
0,0.0064732158
0,0.022351831
0,0.01067733
0,0.01354003
0,0.02857845
0,0.0039173327
0,0.010684864
0,0.009100121
0,0.023362707
1,0.45189616
1,0.40309602
0,0.45198524
0,0.0010133369
0,0.0023995268
0,0.43076086
0,0.0037304617
1,0.4418717
0,0.00029841159
0,0.44029734
0,0.0019162702
0,0.29351753
0,0.025584398
0,0.014754204
0,0.030421745
0,0.0055961604
0,0.010534792
1,0.3749187
0,0.39371872
0,0.0016415546
0,0.0065644975
0,0.0010574814
0,0.0021238886
0,0.009034816
0,0.01237307
0,0.03391782
1,0.42633215
1,0.09354665
0,0.42954946
0,0.0014836406
0,0.0073450166
0,0.029877018
0,0.10957057
0,0.0026408955
0,0.05068466
1,0.43008417
0,0.43016142
0,0.0038191373
1,0.43634084
0,0.43907598
0,0.0013670269
0,0.0017043937
0,0.0018172112
0,0.0055731963
0,0.014561756
0,0.019788291
0,0.017498117
1,0.43620533
0,0.0010042532
0,0.0011378211
0,0.43620688
0,0.0007292994
0,0.0053125964
0,0.007034324
0,0.003170994
0,0.014971749
0,0.08895008
0,0.006563481
1,0.440436
1,0.19387704
0,0.440457
0,0.00028971274
0,0.002738431
0,0.3245277
0,0.012671701
0,0.031151788
0,0.019762522
1,0.4413929
0,0.4426868
0,0.0016359454
0,0.007951971
0,0.1330732
0,0.012494628
0,0.02521363
0,0.0035671142
1,0.43609422
1,0.44429213
0,0.0049595027
0,0.4361101
0,0.438981
0,0.004265367
0,0.16233504
0,0.0062456517
0,0.013119115
0,0.019363435
0,0.009465068
0,0.008230612
0,0.03041224
0,0.00664418
0,0.010395843
0,0.114238426
0,0.0103941215
0,0.0009206429
0,0.36101553
0,0.05086807
0,0.010290118
1,0.44023332
1,0.43031466
0,0.0007716012
0,0.43849778
0,0.4353127
0,0.00587044
0,0.029482827
0,0.003396859
0,0.00049483
0,0.001169855
0,0.006099056
0,0.04413027
0,0.03261228
0,0.014147798
0,0.007734009
0,0.013789863
1,0.43589428
0,0.0013764662
0,0.000893793
0,0.43580094
0,0.0010125345
0,0.0032459018
1,0.43073243
1,0.29415876
0,0.43368235
0,0.0010503007
0,0.0011150194
0,0.00069890043
0,0.0019400591
0,0.41799548
0,0.00618854
0,0.03356704
0,0.005868298
0,0.010126517
1,0.43393067
0,0.0025159258
0,0.00039241457
0,0.43279174
0,0.2415135
0,0.0051816176
1,0.45972267
1,0.43102834
0,0.45847508
0,0.0019268299
0,0.43062866
0,0.002129381
0,0.0068056937
0,0.005973265
1,0.43647718
0,0.431931
0,0.0019406547
0,0.004782028
1,0.3112157
0,0.0021287247
0,0.0009583909
0,0.42095956
0,0.0065275556
0,0.044591818
0,0.015833823
0,0.011511667
0,0.006831304
0,0.0074332966
1,0.4360815
1,0.25324473
0,0.43816775
0,0.0010209442
0,0.30000466
0,0.028395422
0,0.04721792
0,0.02163974
0,0.03046825
1,0.29262352
1,0.01603906
0,0.43070254
0,0.16666804
0,0.001754687
0,0.36864558
0,0.03910956
0,0.044726115
0,0.039405588
0,0.028388297
0,0.008523343
1,0.43928093
0,0.00049804023
0,0.006240472
0,0.43982437
0,0.010344304
0,0.021588296
0,0.02911933
0,0.018882267
0,0.007912041
0,0.013255089
1,0.43740666
1,0.43720162
0,0.43591282
0,0.0019635763
0,0.43432903
0,0.0024851891
0,0.026451182
0,0.012177711
1,0.41893104
1,0.4247922
0,0.0007438897
0,0.0020093417
0,0.42379606
0,0.015166803
0,0.42584285
0,0.0022621297
1,0.42638838
1,0.2326927
0,0.0015863291
0,0.43316704
0,0.20126107
0,0.0037983814
0,0.11662056
0,0.062430643
0,0.107068814
0,0.026587563
0,0.025453966
0,0.014093987
0,0.0056360136
0,0.008609981
1,0.43499997
1,0.43881863
0,0.44027376
0,0.001465118
0,0.43544745
0,0.0057968604
0,0.11784905
0,0.0013089866
0,0.0005579845
0,0.0023234042
0,0.0021889345
0,0.0024127157
0,0.09724215
0,0.0017095006
0,0.00086098793
0,0.0009476082
0,0.43665782
0,0.00041207386
0,0.2795333
0,0.016102973
0,0.002358573
0,0.008537433
0,0.006903599
0,0.44794062
0,0.0019123055
0,0.0011483544
0,0.015872488
0,0.053271137
0,0.01978401
0,0.038353182
0,0.0040377555
0,0.0049257604
0,0.014917682
0,0.036750074
0,0.009980164
1,0.44388348
0,0.00062428316
0,0.0012579103
0,0.43977147
0,0.012645924
0,0.0027897495
0,0.016138555
1,0.4411655
1,0.43852493
0,0.44010517
0,0.43754178
0,0.002491545
0,0.001687712
0,0.0075754165
1,0.4316208
0,0.033099245
0,0.02296045
0,0.0010058929
0,0.43261707
0,0.0025772185
0,0.0036716769
0,0.24976054
0,0.10810454
0,0.012401858
0,0.020564413
0,0.0058452208
0,0.026271805
1,0.3376345
1,0.42976794
1,0.0032102892
0,0.42644373
0,0.0032874153
0,0.2989993
0,0.4358454
0,0.004700402
0,0.012663059
0,0.0016459916
0,0.0018665628
0,0.42981762
0,0.0020688155
0,0.0036665762
1,0.43217805
1,0.42515048
0,0.00092780305
0,0.43421328
0,0.4257331
0,0.0022044068
0,0.24986562
0,0.28715938
0,0.0026195631
0,0.13262539
0,0.03439282
0,0.0042917416
0,0.011055961
0,0.018269708
0,0.008566531
0,0.014416429
0,0.012100438
0,0.007270693
1,0.42920408
0,0.44480553
0,0.021153823
0,0.42532742
0,0.21965101
0,0.11333204
0,0.04123415
0,0.026371991
0,0.012396649
0,0.0007102226
0,0.0008413205
0,0.0046745823
0,0.0077119377
0,0.010395676
0,0.02525487
0,0.018841892
0,0.0005931343
0,0.001888788
0,0.054657403
0,0.0030561716
0,0.003715363
0,0.008155998
0,0.014223013
1,0.42892116
1,0.41821584
0,0.42619425
0,0.42146873
0,0.43653655
0,0.00038007708
0,0.0012262097
0,0.18364875
0,0.14851001
0,0.0019688369
0,0.014389753
0,0.014643915
0,0.06525027
0,0.016480219
0,0.0075490517
0,0.008353104
0,0.010787194
0,0.007164081
0,0.0014241503
0,0.41383314
0,0.0024795379
0,0.005444579
1,0.44127345
0,0.43785954
0,0.001242347
0,0.0025452783
0,0.0014886447
0,0.0016926343
0,0.053887177
0,0.0064739585
1,0.4391044
1,0.44001666
0,0.43929696
0,0.4393859
0,0.0003821538
0,0.0052905385
1,0.43802822
0,0.43802026
0,0.012427442
0,0.0038405238
0,0.0032635536
0,0.009439396
0,0.009417797
1,0.43299374
1,0.42997175
0,0.43913615
0,0.0045152954
0,0.4306919
0,0.003814326
0,0.003231191
0,0.0091486685
0,0.0048693763
0,0.0071499823
1,0.4356438
1,0.37059456
0,0.43722463
0,0.0015017514
0,0.39533052
0,0.01556556
0,0.017742263
0,0.0151569
0,0.011487333
0,0.008563304
0,0.0018810622
0,0.0019455826
0,0.05186654
0,0.010403008
0,0.05007553
0,0.007970056
0,0.006216041
0,0.042328328
0,0.0011526895
0,0.023238407
0,0.0074695824
1,0.4334847
1,0.023260651
0,0.43553883
0,0.0018505643
0,0.0010728978
0,0.24483621
0,0.0075098635
1,0.4439165
1,0.39714867
0,0.4437984
0,0.0029067257
0,0.41663918
0,0.002635666
1,0.43552706
0,0.43889293
0,0.0013316049
0,0.003236606
0,0.004588546
0,0.10215971
0,0.0023899444
0,0.009252338
0,0.064019255
0,0.06648907
0,0.004835422
0,0.006815844
0,0.015368329
0,0.0054769386
0,0.0095933825
0,0.005600288
0,0.022405626
0,0.006409895
0,0.012676164
0,0.026135754
0,0.43684688
0,0.00086630613
0,0.062353153
0,0.0026486637
0,0.034425896
0,0.042203948
0,0.013588846
0,0.05091847
1,0.4271671
0,0.43519354
0,0.0005836995
0,0.0052199406
0,0.00070642284
0,0.00082156935
0,0.0017884822
0,0.0020347792
0,0.02667455
1,0.44151658
0,0.44103235
0,0.0016775274
0,0.018187787
0,0.034414712
0,0.0026545855
1,0.43042699
0,0.00060947746
0,0.43230677
0,0.002416773
0,0.004322549
0,0.0062110852
0,0.0058482774
1,0.4284454
1,0.43122736
0,0.00049017055
0,0.4309051
0,0.4360948
0,0.24320428
0,0.015823128
0,0.008010273
0,0.039046876
0,0.009515081
0,0.011692674
0,0.02473991
0,0.004985689
0,0.00751526
0,0.013443461
0,0.016290355
1,0.4440414
0,0.43615976
0,0.0010576184
0,0.0010165621
0,0.0018752313
0,0.279119
0,0.011045215
0,0.006060624
0,0.004423789
0,0.00455745
1,0.43372393
0,0.4343398
0,0.0016725397
0,0.0067769946
0,0.002396546
0,0.0082781445
0,0.0046204343
0,0.021612613
0,0.01970156
0,0.008980076
0,0.0025035588
0,0.0013989666
0,0.0013597589
0,0.006184456
1,0.4366337
0,0.4367984
0,0.000996182
0,0.4231395
0,0.01562121
0,0.01043922
0,0.014886743
0,0.010386581
0,0.0076587945
0,0.011138351
0,0.0077687176
0,0.0066555697
0,0.0058611445
1,0.42475212
0,0.0015225672
0,0.4245962
1,0.43149918
0,0.0013817474
0,0.43187004
0,0.14034684
0,0.043323915
0,0.047882978
0,0.027445521
0,0.008032489
1,0.4400535
1,0.39566526
0,0.44758645
0,0.000569515
0,0.00079085864
0,0.0004924794
0,0.42389977
0,0.00359773
0,0.061067037
0,0.0052874857
0,0.008136811
0,0.047258396
0,0.0146898925
0,0.43961513
0,0.0009530359
0,0.026997892
0,0.26220474
0,0.009066193
0,0.010210293
0,0.0054313545
0,0.0010926764
0,0.0006801177
0,0.00800558
0,0.26235697
0,0.001463106
0,0.04216691
0,0.018017279
0,0.013720569
0,0.0094816135
0,0.0030287753
0,0.0063705994
0,0.012982796
0,0.04479268
0,0.0033796865
0,0.011769172
0,0.026320558
0,0.028469969
0,0.009050135
0,0.0012970146
0,0.0022006657
0,0.4353548
0,0.008499239
0,0.012677482
0,0.024178708
0,0.035912577
0,0.0046139304
0,0.015508977
0,0.009331685
1,0.45105845
0,0.45105436
0,0.00083667564
0,0.001511656
0,0.019302517
0,0.12061319
0,0.002205754
0,0.015411328
0,0.020119036
0,0.0054833004
0,0.016078664
0,0.0051968154
1,0.43868852
1,0.43072107
0,0.4388067
0,0.43967485
0,0.0006335728
0,0.0019459437
0,0.021958176
0,0.018921673
0,0.0052681994
1,0.4359978
0,0.0013645095
0,0.43851644
0,0.0011672237
0,0.037029237
0,0.006372537
0,0.009036938
0,0.0071272533
0,0.009357728
0,0.015450099
0,0.011164274
0,0.0004743311
0,0.0006122403
0,0.00073486596
0,0.038449116
0,0.11708902
0,0.00645753
0,0.0021152354
0,0.0034387687
0,0.011163289
0,0.023638347
0,0.0046703727
0,0.004801265
1,0.41834807
0,0.42809966
0,0.0010550935
0,0.002022801
0,0.004379111
0,0.21187568
0,0.022888258
1,0.44097513
0,0.43691048
0,0.0006333059
0,0.0016048936
0,0.22183712
0,0.00453958
0,0.0042376174
0,0.010980876
1,0.4371814
1,0.08048024
0,0.0013098697
0,0.44105777
0,0.0045180786
0,0.1357628
0,0.002812359
0,0.010607634
0,0.0026769
1,0.44001833
0,0.43878585
0,0.0035825912
0,0.43535352
0,0.06936123
0,0.004439974
0,0.088926226
0,0.04844266
0,0.0052805655
0,0.02633855
0,0.012837054
0,0.03310631
0,0.024085654
0,0.025390387
0,0.014217961
0,0.009752241
1,0.43993172
1,0.43652362
0,0.00078598567
0,0.44078106
0,0.42969185
0,0.0033439028
0,0.005603619
0,0.012370802
1,0.43614492
0,0.43132907
0,0.0017958593
0,0.10480676
0,0.003941828
0,0.019440368
0,0.0014840397
0,0.009892771
0,0.018182209
0,0.014753774
1,0.42388606
0,0.42027882
0,0.0010228715
0,0.0017658165
0,0.004404782
0,0.0015039108
0,0.04675325
0,0.0977242
0,0.008992028
0,0.02270153
0,0.052264526
0,0.0025883117
0,0.038299434
0,0.021402862
1,0.41607815
0,0.00079369504
0,0.0009937813
0,0.428661
0,0.0066464525
0,0.0039922614
0,0.005446082
0,0.020912385
0,0.023608107
0,0.0076165595
1,0.415724
1,0.37877396
0,0.0013793126
0,0.42411774
0,0.00069624826
0,0.41388825
0,0.0169416
0,0.009838656
0,0.046084743
0,0.0068869884
0,0.010333809
0,0.08584526
0,0.029199729
0,0.013459909
0,0.05850747
0,0.019953897
0,0.0044654594
0,0.011810494
0,0.0133601315
1,0.41453612
0,0.0009426231
0,0.42815864
0,0.0043689846
0,0.0011520188
0,0.010473366
0,0.019530449
0,0.43153444
0,0.0011773339
0,0.0004200443
0,0.3577866
0,0.20388556
0,0.14319853
0,0.03269067
0,0.26374093
0,0.059254956
0,0.021639986
0,0.0055345446
0,0.012502767
0,0.00524796
0,0.009958195
0,0.0096080685
0,0.033425465
0,0.006318216
0,0.043551747
0,0.014467774
0,0.010081484
0,0.015356673
0,0.007151265
