threshold,tpr,fpr
inf,0.0,0.0
0.4722194969654083,0.0006393861892583121,0.0
0.4716179668903351,0.0006393861892583121,0.00016211396611818109
0.46586525440216064,0.0012787723785166241,0.00016211396611818109
0.4647303819656372,0.0012787723785166241,0.00032422793223636217
0.46205562353134155,0.0025575447570332483,0.00032422793223636217
0.4614197909832001,0.0025575447570332483,0.0004052849152954527
0.4612312912940979,0.00319693094629156,0.0004052849152954527
0.4609314799308777,0.00319693094629156,0.00048634189835454326
0.4597129225730896,0.004475703324808184,0.00048634189835454326
0.4589858651161194,0.004475703324808184,0.0006484558644727243
0.4589043855667114,0.005115089514066497,0.0006484558644727243
0.458426296710968,0.005115089514066497,0.0008105698305909054
0.45769333839416504,0.005754475703324808,0.0008105698305909054
0.45709487795829773,0.005754475703324808,0.000891626813649996
0.456540048122406,0.007033248081841432,0.000891626813649996
0.4556794762611389,0.007033248081841432,0.0011347977628272676
0.45521822571754456,0.0076726342710997444,0.0011347977628272676
0.45513132214546204,0.0076726342710997444,0.001215854745886358
0.4550745487213135,0.008951406649616368,0.001215854745886358
0.45507243275642395,0.008951406649616368,0.0012969117289454487
0.4547070860862732,0.010869565217391304,0.0012969117289454487
0.45455893874168396,0.010869565217391304,0.0016211396611818109
0.454470694065094,0.012148337595907928,0.0016211396611818109
0.4535481929779053,0.012148337595907928,0.001945367593418173
0.45350781083106995,0.01278772378516624,0.001945367593418173
0.4528868794441223,0.01278772378516624,0.002269595525654535
0.4525695741176605,0.014066496163682864,0.002269595525654535
0.4525528848171234,0.014066496163682864,0.002431709491772716
0.4525059759616852,0.015345268542199489,0.002431709491772716
0.451985239982605,0.015345268542199489,0.0027559374240090783
0.45189616084098816,0.0159846547314578,0.0027559374240090783
0.4517471492290497,0.0159846547314578,0.002836994407068169
0.4515407383441925,0.016624040920716114,0.002836994407068169
0.4512999653816223,0.016624040920716114,0.0030801653562454404
0.45105844736099243,0.017902813299232736,0.0030801653562454404
0.4510543644428253,0.017902813299232736,0.003161222339304531
0.4510424733161926,0.01854219948849105,0.003161222339304531
0.45095884799957275,0.01854219948849105,0.0032422793223636217
0.4507962465286255,0.01918158567774936,0.0032422793223636217
0.4507007896900177,0.01918158567774936,0.0033233363054227124
0.45068100094795227,0.020460358056265986,0.0033233363054227124
0.4506530165672302,0.020460358056265986,0.0034043932884818026
0.45047885179519653,0.021099744245524295,0.0034043932884818026
0.4504507780075073,0.021099744245524295,0.0034854502715408932
0.45041996240615845,0.02237851662404092,0.0034854502715408932
0.4502199590206146,0.02237851662404092,0.0037286212207181648
0.4502127766609192,0.023017902813299233,0.0037286212207181648
