threshold,tpr,fpr
inf,0.0,0.0
0.4719749689102173,0.000508646998982706,0.0
0.47175076603889465,0.000508646998982706,6.622078008078935e-05
0.46592995524406433,0.001525940996948118,6.622078008078935e-05
0.4624254107475281,0.001525940996948118,0.0002648831203231574
0.4619810879230499,0.00254323499491353,0.0002648831203231574
0.46116116642951965,0.00254323499491353,0.0003973246804847361
0.4599650204181671,0.003560528992878942,0.0003973246804847361
0.45988157391548157,0.003560528992878942,0.00046354546056552544
0.45959314703941345,0.004069175991861648,0.00046354546056552544
0.45925334095954895,0.004069175991861648,0.0005297662406463148
0.4589540958404541,0.00508646998982706,0.0005297662406463148
0.4579986035823822,0.00508646998982706,0.0007946493609694722
0.4573417007923126,0.005595116988809766,0.0007946493609694722
0.4572462737560272,0.005595116988809766,0.0009270909211310509
0.45690351724624634,0.006612410986775178,0.0009270909211310509
0.45688396692276,0.006612410986775178,0.0009933117012118403
0.45642244815826416,0.0076297049847405905,0.0009933117012118403
0.4561673104763031,0.0076297049847405905,0.001125753261373419
0.45602574944496155,0.008138351983723296,0.001125753261373419
0.45561087131500244,0.008138351983723296,0.0012581948215349976
0.4554467499256134,0.009155645981688708,0.0012581948215349976
0.45526358485221863,0.009155645981688708,0.001324415601615787
0.45520296692848206,0.009664292980671414,0.001324415601615787
0.45497915148735046,0.009664292980671414,0.0013906363816965765
0.45476457476615906,0.010681586978636826,0.0013906363816965765
0.45395806431770325,0.010681586978636826,0.0018541818422621017
0.45392507314682007,0.011698880976602238,0.0018541818422621017
0.45373255014419556,0.011698880976602238,0.0019866234024236806
0.45352333784103394,0.013224821973550356,0.0019866234024236806
0.4534660577774048,0.013224821973550356,0.0020528441825044697
0.4530719518661499,0.014750762970498474,0.0020528441825044697
0.45284774899482727,0.014750762970498474,0.0021190649625852593
0.4528450667858124,0.015259409969481181,0.0021190649625852593
0.4526923596858978,0.015259409969481181,0.002251506522746838
0.45269015431404114,0.015768056968463885,0.002251506522746838
0.45264899730682373,0.015768056968463885,0.0023177273028276275
0.4525868892669678,0.0167853509664293,0.0023177273028276275
0.45256948471069336,0.0167853509664293,0.0023839480829084166
0.45249655842781067,0.017293997965412006,0.0023839480829084166
0.45240944623947144,0.017293997965412006,0.002516389643069995
0.4523511826992035,0.01780264496439471,0.002516389643069995
0.45233309268951416,0.01780264496439471,0.0025826104231507848
0.45228537917137146,0.018311291963377416,0.0025826104231507848
0.4521371126174927,0.018311291963377416,0.002648831203231574
0.45192256569862366,0.020854526958290945,0.002648831203231574
0.451730340719223,0.020854526958290945,0.0027150519833123634
0.45159217715263367,0.02187182095625636,0.0027150519833123634
0.45143815875053406,0.02187182095625636,0.0029137143235547316
0.45117518305778503,0.023906408952187184,0.0029137143235547316
0.4509272277355194,0.023906408952187184,0.0029799351036355207
0.4508344233036041,0.024415055951169887,0.0029799351036355207
0.45073202252388,0.024415055951169887,0.003178597443877889
0.4506658911705017,0.024923702950152594,0.003178597443877889
0.45057839155197144,0.024923702950152594,0.0033110390040394675
0.45037370920181274,0.025940996948118005,0.0033110390040394675
0.45034605264663696,0.025940996948118005,0.003377259784120257
0.4501883387565613,0.02695829094608342,0.003377259784120257
0.45006221532821655,0.02695829094608342,0.003443480564201046
0.44989264011383057,0.027466937945066123,0.003443480564201046
0.44973620772361755,0.027466937945066123,0.0036421429044434144
0.44971534609794617,0.02797558494404883,0.0036421429044434144
0.44965440034866333,0.02797558494404883,0.0037083636845242035
0.4495476186275482,0.028484231943031537,0.0037083636845242035
0.4494260549545288,0.028484231943031537,0.003774584464604993
0.4493122100830078,0.030010172939979655,0.003774584464604993
0.44905853271484375,0.030010172939979655,0.0038408052446857826
0.4489549398422241,0.03153611393692777,0.0038408052446857826
0.4488183557987213,0.03153611393692777,0.003973246804847361
0.4487820863723755,0.03204476093591048,0.003973246804847361
0.4487304985523224,0.03204476093591048,0.004039467584928151
0.44870150089263916,0.0340793489318413,0.004039467584928151
0.4486161172389984,0.0340793489318413,0.0041056883650089394
0.44859200716018677,0.03458799593082401,0.0041056883650089394
0.4484194815158844,0.03458799593082401,0.004370571485332098
0.4483073949813843,0.035096642929806715,0.004370571485332098
0.4482911229133606,0.035096642929806715,0.004436792265412886
0.4481460452079773,0.03611393692777213,0.004436792265412886
0.44814231991767883,0.03611393692777213,0.004503013045493676
0.44802775979042053,0.037131230925737536,0.004503013045493676
0.44781211018562317,0.037131230925737536,0.00509900006622078
0.44778215885162354,0.03763987792472025,0.00509900006622078
0.44772806763648987,0.03763987792472025,0.0051652208463015695
0.44761425256729126,0.039165818921668365,0.0051652208463015695
0.44760072231292725,0.039165818921668365,0.005231441626382359
0.44751495122909546,0.04069175991861648,0.005231441626382359
0.44733381271362305,0.04069175991861648,0.005496324746705516
0.4473007917404175,0.041200406917599186,0.005496324746705516
0.44729083776474,0.041200406917599186,0.005562545526786306
0.44717082381248474,0.0422177009155646,0.005562545526786306
0.4471108019351959,0.0422177009155646,0.0056287663068670946
0.4469091296195984,0.042726347914547304,0.0056287663068670946
0.44689980149269104,0.042726347914547304,0.005761207867028674
0.44684264063835144,0.04323499491353001,0.005761207867028674
0.44682538509368896,0.04323499491353001,0.005893649427190253
0.44677484035491943,0.04374364191251272,0.005893649427190253
0.4464878439903259,0.04374364191251272,0.006357194887755778
0.4462321996688843,0.044760935910478125,0.006357194887755778
0.4462224245071411,0.044760935910478125,0.006423415667836567
0.4462154507637024,0.045269582909460836,0.006423415667836567
0.4462137818336487,0.045269582909460836,0.006489636447917357
0.44617900252342224,0.04577822990844354,0.006489636447917357
0.4460645914077759,0.04577822990844354,0.006622078008078935
0.446017324924469,0.04679552390640895,0.006622078008078935
0.4459682106971741,0.04679552390640895,0.006754519568240514
0.4457959532737732,0.04832146490335707,0.006754519568240514
0.4457942843437195,0.04832146490335707,0.006820740348321303
0.445733904838562,0.049338758901322485,0.006820740348321303
0.4456510841846466,0.049338758901322485,0.006886961128402092
0.44562891125679016,0.04984740590030519,0.006886961128402092
0.4455138146877289,0.04984740590030519,0.007085623468644461
0.44539976119995117,0.05188199389623601,0.007085623468644461
0.4452454149723053,0.05188199389623601,0.0074829481491291965
0.44517436623573303,0.05239064089521872,0.0074829481491291965
0.44512876868247986,0.05239064089521872,0.007681610489371565
0.4451104998588562,0.05340793489318413,0.007681610489371565
0.44509342312812805,0.05340793489318413,0.007747831269452354
0.4450834393501282,0.05442522889114954,0.007747831269452354
0.44507578015327454,0.05442522889114954,0.007880272829613932
0.4450520873069763,0.054933875890132246,0.007880272829613932
0.4450428783893585,0.054933875890132246,0.007946493609694722
0.4449574053287506,0.055442522889114956,0.007946493609694722
0.44488704204559326,0.055442522889114956,0.008012714389775511
0.44486701488494873,0.05595116988809766,0.008012714389775511
0.4448300004005432,0.05595116988809766,0.00814515594993709
0.44473421573638916,0.056968463886063074,0.00814515594993709
0.44463926553726196,0.056968463886063074,0.008343818290179458
0.4445629417896271,0.05849440488301119,0.008343818290179458
0.444388747215271,0.05849440488301119,0.008741142970664195
0.44437742233276367,0.059003051881993895,0.008741142970664195
0.4443272352218628,0.059003051881993895,0.008873584530825773
