label,score
1,0.4322498
1,0.43443176
0,0.43248498
0,0.43584254
0,0.0020212391
0,0.015895154
0,0.013839287
0,0.0155854765
1,0.433783
1,0.438626
0,0.4406466
0,0.0022817445
0,0.0052226083
0,0.0034429382
1,0.43752083
0,0.43753093
0,0.0010014824
0,0.4318891
0,0.0012542236
0,0.002104553
0,0.0028772564
0,0.009065389
1,0.39040107
0,0.43640643
0,0.0007564492
0,0.0017462448
0,0.0011703187
0,0.4092094
0,0.020941243
1,0.4318011
0,0.43181074
0,0.0020367983
0,0.0014606669
0,0.0022561494
0,0.014740105
0,0.023038665
1,0.11142479
0,0.0034638147
0,0.0012577018
0,0.011726533
0,0.3513441
0,0.006267894
0,0.004574057
1,0.4325984
0,0.0007146135
0,0.4330226
0,0.4054375
0,0.002816297
0,0.018542958
0,0.008415587
0,0.0028031373
1,0.42356205
0,0.0010625959
0,0.001511171
0,0.0016134935
0,0.42297363
0,0.021454629
0,0.01843871
0,0.013127947
0,0.01820247
1,0.43413922
0,0.40390724
0,0.0012600292
0,0.44083583
0,0.0052098283
0,0.098398775
0,0.011246178
0,0.009548511
0,0.009988441
0,0.0043387855
0,0.0106805395
0,0.008042472
0,0.004103279
0,0.008388449
0,0.014481942
0,0.0073666866
0,0.0050728964
0,0.002401667
0,0.027283125
1,0.32624322
0,0.43842664
0,0.009653366
0,0.40584674
0,0.0015708047
0,0.0035930548
0,0.09347521
0,0.008196096
0,0.0078063356
1,0.4427627
0,0.44509342
0,0.24170908
0,0.003394266
0,0.045276046
1,0.438054
0,0.43793774
0,0.0167057
0,0.0074347463
0,0.012159163
1,0.43712384
1,0.43960765
0,0.43776795
0,0.0014922724
0,0.43987846
0,0.0026034927
0,0.0049531776
0,0.007920645
0,0.0035352157
0,0.03371726
0,0.3422722
0,0.05366537
0,0.06942842
0,0.1739454
0,0.1590189
0,0.011719281
0,0.019897008
0,0.011623185
0,0.0037159424
0,0.06429047
0,0.005649867
0,0.007503841
0,0.009592264
0,0.010273063
0,0.16746952
0,0.009005334
0,0.0098764375
0,0.00220465
1,0.43092012
0,0.42904028
0,0.0011348147
0,0.43029138
0,0.0017913866
0,0.0049171345
0,0.0030186987
1,0.43596366
1,0.013143858
