threshold,acceptance,fake_rate
inf,0.0,0.0
0.6741404770386009,0.0,8.105698305909054e-05
0.65568861503664,0.0,0.00024317094917727163
0.6263419486304186,0.0006393861892583121,0.00024317094917727163
0.6115232464038217,0.0006393861892583121,0.00048634189835454326
0.6028970419021226,0.0019181585677749361,0.00048634189835454326
0.5761188244367436,0.0019181585677749361,0.0008105698305909054
0.5758094131955378,0.0025575447570332483,0.000891626813649996
0.5748598664213067,0.00319693094629156,0.000891626813649996
0.5721810428826484,0.00319693094629156,0.0009726837967090865
0.5716099666972272,0.0038363171355498722,0.0009726837967090865
0.5709593027801833,0.0038363171355498722,0.001053740779768177
0.5704448111395226,0.004475703324808184,0.001053740779768177
0.5698833817776768,0.004475703324808184,0.0011347977628272676
0.5695397703216089,0.005115089514066497,0.0011347977628272676
0.5680476188903855,0.005115089514066497,0.0012969117289454487
0.5674699442161827,0.005754475703324808,0.0012969117289454487
0.5671355588565247,0.005754475703324808,0.0013779687120045391
0.5641877368847653,0.007033248081841432,0.0013779687120045391
0.5632991972939917,0.007033248081841432,0.0016211396611818109
0.5618943233432768,0.008312020460358057,0.0016211396611818109
0.5607948987993879,0.008312020460358057,0.0017021966442409013
0.5596164458910897,0.00959079283887468,0.0017021966442409013
0.5581942725026211,0.00959079283887468,0.001783253627299992
0.5561995916008137,0.010230179028132993,0.001783253627299992
0.5557935553236923,0.010230179028132993,0.0018643106103590824
0.5557456331612612,0.010869565217391304,0.0018643106103590824
0.5548364063634615,0.010869565217391304,0.0020264245764772637
0.5522761230734246,0.012148337595907928,0.0020264245764772637
0.5518963364720897,0.012148337595907928,0.002107481559536354
0.5518868530380691,0.01278772378516624,0.002107481559536354
0.5495811685288272,0.01278772378516624,0.002269595525654535
0.5479665046352117,0.013427109974424553,0.002269595525654535
0.5466242161816279,0.013427109974424553,0.0025938234578908974
0.5462755577313584,0.014066496163682864,0.0025938234578908974
0.5453409254541441,0.014705882352941176,0.002674880440949988
0.5445045732373207,0.0159846547314578,0.002674880440949988
0.5435438729270429,0.0159846547314578,0.0027559374240090783
0.5425200952487478,0.016624040920716114,0.0027559374240090783
0.5424847136513851,0.016624040920716114,0.002836994407068169
0.5417267633831149,0.017263427109974423,0.002836994407068169
0.5411060669436347,0.017263427109974423,0.0029180513901272596
0.5405912969690505,0.017902813299232736,0.0029180513901272596
0.5404340666053881,0.017902813299232736,0.00299910837318635
0.5398958763146949,0.01854219948849105,0.00299910837318635
0.5394017670966713,0.01854219948849105,0.003161222339304531
0.5383654654493031,0.019820971867007674,0.003161222339304531
0.5380895538667283,0.019820971867007674,0.0032422793223636217
0.5354305115673473,0.023657289002557546,0.0032422793223636217
0.5345123759693113,0.023657289002557546,0.0034043932884818026
0.5341728084275096,0.024296675191815855,0.0034043932884818026
0.5338793465659097,0.024936061381074168,0.0034854502715408932
0.5333211318134817,0.024936061381074168,0.003566507254599984
0.5332812881249058,0.02557544757033248,0.003647564237659074
0.5299087481289522,0.02557544757033248,0.004214963119072708
0.5296401128644881,0.026214833759590793,0.004214963119072708
0.5280087738850893,0.026214833759590793,0.004458134068249979
0.5273189018424228,0.029411764705882353,0.004458134068249979
0.5263398103923178,0.029411764705882353,0.004620248034368161
0.5260049814094706,0.030051150895140665,0.004620248034368161
0.5253739701098248,0.030051150895140665,0.004782362000486342
0.5253153475787615,0.030690537084398978,0.004782362000486342
0.5247414564190676,0.030690537084398978,0.005187646915781795
0.5235462640761471,0.034526854219948847,0.005187646915781795
0.5211751172795865,0.034526854219948847,0.005592931831077248
0.5203790679757424,0.03580562659846547,0.005592931831077248
0.5185462201415277,0.03580562659846547,0.0059982167463727
0.5184429277787342,0.03644501278772379,0.0059982167463727
0.517816533235796,0.03644501278772379,0.006160330712490881
0.5175267150385955,0.037723785166240406,0.006160330712490881
0.5171888641039958,0.037723785166240406,0.0064845586447272435
0.5170239357066039,0.03900255754475703,0.0064845586447272435
0.5166615672115339,0.03900255754475703,0.006646672610845425
0.5165215756842176,0.03964194373401535,0.006646672610845425
0.5162376891760796,0.03964194373401535,0.006727729593904515
0.5159291213962882,0.04028132992327366,0.006727729593904515
0.5151270369152494,0.04028132992327366,0.006889843560022696
0.5142312571036592,0.04219948849104859,0.006889843560022696
0.5138456103899095,0.04219948849104859,0.0069709005430817865
0.5136787652999982,0.04411764705882353,0.0069709005430817865
0.5134433095337178,0.04411764705882353,0.007051957526140877
0.5134098279839074,0.04475703324808184,0.007133014509199968
0.513021182187582,0.04603580562659847,0.007133014509199968
