label,score
1,0.4431776206208985
1,0.45147032689887495
0,0.48613524408438236
0,0.3780613154321477
0,4.238222124059454e-05
0,0.01049698059360981
0,0.010606217792183622
0,0.0019384679366114656
1,0.4147963047943452
1,0.46537969399757795
0,0.45878304875987935
0,2.0391938422264902e-05
0,0.00020690507865353782
0,0.000141293364690581
1,0.40670258085536976
0,0.40670258085536976
0,2.780446266831791e-05
0,0.4155941096370651
0,2.9520874065093722e-05
0,0.00010780339526561682
0,0.00010188802772027547
0,0.010162056878185716
1,0.2242089879410929
0,0.3512196335206628
0,2.6966943528059132e-05
0,7.931420469139916e-05
0,1.875064901254235e-05
0,0.35775582410174017
0,0.007694032694229283
1,0.4553468546863462
0,0.4553468546863462
0,6.146143176470579e-05
0,2.1990407822067794e-05
0,6.543459107052031e-05
0,0.007817853827791158
0,0.02503351205756677
1,0.15125375260708038
0,3.058478314844998e-05
0,2.971529454780693e-05
0,0.0026494596487907592
0,0.45317676825506664
0,0.000836487354396939
0,0.0001671110264094129
1,0.45816464807759744
0,8.818673892674022e-06
0,0.4188706568252755
0,0.3182767668522476
0,0.00015289528391707792
0,0.004287783589236302
0,0.0011059194044734449
0,3.5945389442096026e-05
1,0.4424397292453364
0,4.265529456289415e-05
0,3.93208616425827e-05
0,3.128116959955955e-05
0,0.43756515130705165
0,0.06004748076650373
0,0.04321098684741412
0,0.013072493805593699
0,0.026955189157768223
1,0.4485428872385066
0,0.3646272478618979
0,2.6903450394380997e-05
0,0.4473729040929188
0,0.00026538070762273266
0,0.052632881777079275
0,0.0027312906849365653
0,0.0017177039056056071
0,0.0009716947505218167
0,0.0004563403542349173
0,0.0025470603235774893
0,0.0021749702760323103
0,6.56224434386822e-05
0,0.0011297260746821337
0,0.007524185033792402
0,0.002475679003039738
0,0.0005666815896395026
0,2.4080782601543357e-05
0,0.0252634933806423
1,0.44960037194134345
0,0.40785107166421136
0,0.0006735602783582844
0,0.41555003488818154
0,3.0225797463077794e-05
0,5.701253948335751e-05
0,0.04739863585364947
0,0.0016802282582960289
0,0.002934833534832579
1,0.4580021299708194
0,0.46539819841925073
0,0.24928954816182322
0,0.00044952601789231356
0,0.03615454694405223
1,0.4437887377283747
0,0.43697892748778716
0,0.00011169523855731226
0,0.0026591453570039936
0,0.0022664479179905946
1,0.5029204387849058
1,0.2952308135397101
0,0.48245517543223426
0,2.8357620210314655e-05
0,0.33336390103599495
0,6.190713728887724e-05
0,0.0005741523567860502
0,0.0013495637370048782
0,3.515314073467628e-05
0,0.011622101043580923
0,0.3810129011322301
0,0.0141541620589185
0,0.13988922439821258
0,0.2216256981406528
0,0.04577656202208253
0,0.015668607788231433
0,0.013338837751056673
0,0.003294045738709862
0,0.0003791496080143828
0,0.04050590686412728
0,0.0003839080139708381
0,0.004092572284386521
0,0.008511922156639267
0,0.0024471973460375245
0,0.010342208602388868
0,0.008471008648158244
0,0.00433188328841602
0,4.46771897249e-05
1,0.4132940636315705
0,0.45411868439682856
0,1.712617602627112e-05
0,0.3604967645081685
0,4.688568995518487e-05
0,0.00016284696704512013
0,0.00043290603425006615
1,0.42029942733466746
1,0.09703646948182315
0,0.46192768250490995
0,1.9065635128932975e-05
0,0.00016559675876489592
0,5.085161163395995e-05
0,0.13304035014284288
0,3.873999839438437e-05
0,0.372851846922051
0,0.13062941888304655
0,0.36347088368638136
0,0.2144452761130201
0,0.251740499133542
0,9.754371797681594e-05
0,0.13429009007770004
0,0.07768072527159363
0,0.14252556365368163
0,0.08953860690295906
0,0.042915270850826276
0,0.015190063824769267
0,0.003207108696695592
0,0.0007430087236812066
0,0.016175424081703384
0,0.005249377871688416
0,0.002486934873015603
0,0.007411940121663243
0,0.0007096292965477332
1,0.2914580829116473
0,0.43281772736308016
0,0.0001496798216675436
0,4.611463519250812e-05
0,0.42241471089949856
0,2.627990944228752e-05
0,0.0003093899680233925
0,0.007032286450479441
0,0.004546627057007938
0,0.035666588443154415
0,8.902976772258604e-06
0,1.7353331326208133e-05
0,0.00414735645555666
1,0.34914753379547214
1,0.4009648588667065
0,0.4345414769781777
0,1.696045513635717e-05
0,0.45622341449537135
0,0.0001864653649378436
0,0.012326529319096008
0,0.0011515208274448742
0,0.00030732791000125044
0,6.574642748749243e-05
0,0.01515175151957438
0,0.0002884891004563758
0,7.536893637275752e-05
0,0.0005738381130234416
0,0.0010896581814863824
0,0.0024661791515360183
0,0.007237030922461651
0,0.003867241487269272
0,0.007905995554154083
0,1.987846740065428e-05
0,0.00026992629042897696
0,0.00012614728602919692
0,0.00012075876493737516
0,0.04905129366417871
0,0.01375187542059858
0,0.01925385283143438
0,0.03520966739631334
0,0.001435859473657924
0,0.0057923917798334825
0,0.1941584738791206
0,0.004671311699466561
0,0.005899474434217973
0,0.007962396028275013
1,0.3463778579679098
0,9.712171126015725e-05
0,0.4807558108732123
0,1.1975678370404748e-05
0,8.481004834569856e-05
0,5.319513707859659e-05
0,0.022485710746174427
0,0.0010515986664828446
0,0.002987799001957942
1,0.4754697697435361
1,0.44935108384854866
0,9.590888309338306e-06
0,0.49643445826368765
0,0.45991231919636927
0,0.024944395115053433
0,0.0005041224728876035
0,1.2116704618409152e-05
0,7.748263171728553e-06
0,0.488721694741292
0,0.531568771557922
0,0.0037364782911526373
0,0.10379926234736797
0,0.009084987144856517
0,0.009145781928547302
0,0.0019390447958876024
0,0.024228177675047008
0,0.01647121073203201
0,0.001972928208375339
0,0.4257805373184855
0,0.013029280679939602
0,0.0016833414142638566
0,0.007898707853248546
0,0.004110847424113927
0,0.005802736130674921
0,0.00880477756563187
0,0.0015925978807117874
0,0.005061623328335843
0,0.00014047616485647746
0,0.0009015219987453554
0,0.0050753410378980715
1,0.36400103333360273
0,0.370480899772823
0,0.00010152616771946157
0,5.351511219008962e-05
0,0.00024403439867530456
0,0.0003503084585315365
0,0.003009200352569805
0,0.0012446997602857937
0,0.0013786805726510385
0,7.614767543649272e-06
1,0.410300732917007
1,0.42087465989500844
0,9.192092747124907e-06
0,0.500933168569316
0,0.3922311204117384
0,0.0007377007477064989
0,0.0007367066557817791
0,6.559933771433891e-06
0,1.849624818505826e-05
0,0.04250002959135416
0,0.09944889950637074
0,0.0005374688593694857
1,0.20881850267450477
0,0.4516476337078724
0,0.000566589538656318
0,0.4310504373950697
0,0.0001745179810887842
0,0.08937838263407145
0,0.029036600452942478
0,0.0012134426446161807
0,0.001215986227067802
1,0.2987773409126758
1,0.2473163478426372
0,0.5201134737382349
0,7.894636772077613e-06
0,0.3232768199999514
0,6.427285125728187e-05
0,3.832871410237175e-05
1,0.45239848718218467
1,0.03380023695255078
0,0.37750472072756963
0,7.910073435075761e-05
0,7.264134772467445e-06
0,0.059373868185814554
0,0.0033957942204450235
0,0.0002161793223260414
0,6.938341462854296e-05
0,1.1103220401814626e-05
0,0.006003406574982957
0,0.08744629140059
0,0.00135865408105499
1,0.00483109948033662
0,0.08807374996194169
0,7.711882570765849e-05
0,1.1586498881572367e-05
0,0.34173477883061737
0,0.20842415818668106
1,0.4160716517061596
1,0.4297378963645295
0,0.46631365726149426
0,7.0722957450421e-05
0,0.0020874439134235595
0,2.163887011889558e-05
0,0.44870993847620616
0,0.0023367591279668948
0,0.002031122182634273
0,0.0011718801238872535
1,0.38780034411266495
0,0.2781962671790981
0,9.111084126267142e-05
0,0.21008416842357525
0,0.00013299589829954657
0,3.302108717147892e-05
0,8.85680440813537e-05
0,0.0035231999533753547
1,0.44052665442885247
1,0.1502706011157254
0,0.42856839475613695
0,5.4994478499439625e-05
0,0.3871765894187635
0,0.19082146304030706
0,0.0008131872002876959
0,0.0004350536162590544
0,1.1560635958497992e-05
0,0.008372846723275826
0,0.0024949985720046372
1,0.4027611209778616
0,5.481935616176873e-05
0,0.3685976366471902
0,2.2139537290805474e-05
0,0.047252355199311424
0,0.13110166288167954
0,8.116290420606313e-05
0,0.002160480289612711
0,0.0010868841637725257
0,0.0012347471072245248
0,0.011591114941274615
0,0.004003099781996677
1,0.4111591705966185
0,2.5432742501203645e-05
0,0.39325612685779104
0,4.4835429888286623e-05
0,0.00025916215365467504
0,0.0016797191350826734
1,0.45489726427010635
0,1.5201153198866213e-05
0,8.530881398176485e-06
0,0.45006958990558016
0,3.667524382295912e-05
1,0.3806806445612471
0,7.88850039005619e-05
0,0.00014720342624197717
0,0.3473590573583345
0,0.0011186277063784586
0,0.015149103508273812
0,5.588489935751299e-05
0,0.0487176637567624
1,0.4297669235284031
0,0.43491593252322397
0,3.2358303377593356e-05
0,1.9992576628136483e-05
0,1.629325924783733e-05
0,1.7317509720284525e-05
0,3.11104652379132e-05
0,2.452574464977129e-05
0,0.12398296799605317
0,5.085241436462891e-05
0,3.509546933188128e-05
0,7.996642692917084e-05
0,4.1710684247979395e-05
0,2.9902521108611214e-05
0,3.947565707617255e-05
0,7.280336224322404e-06
0,0.053262759459423846
1,0.45049704737558816
0,0.44997440419917983
0,7.426260208043525e-05
0,2.1898872930627765e-05
0,0.0028001877745601994
0,0.0014459536609791456
1,0.4346135122689889
1,0.44968683121213326
0,0.00012150982487145787
0,0.4510390479292591
0,2.5067699113877452e-05
0,5.544411846511909e-05
0,0.4338929056614334
0,0.00876820035302883
0,0.011055994877768698
0,0.003545617906831408
1,0.29376707437212746
0,0.00212689365842338
0,0.30958880930861277
0,0.021875341655647848
