label,score
0,0.37721871803452156
0,0.0003409958310266774
0,1.9599095090503227e-05
0,0.0004350887915975052
0,0.00038675807906583663
0,0.005182976831026893
0,0.002050948011964333
0,2.7384100205009066e-05
0,0.008349822366437491
0,1.8619409777958083e-05
0,0.4489674179097727
0,0.45082637992581326
0,6.602450585746589e-05
0,0.0001509301216989659
0,0.2904006876188199
0,0.04311270547955886
0,0.0048236096992128165
0,0.00434148664245833
0,0.007951475590212817
0,0.024164676857977633
0,0.013363958591582155
1,0.46165355984322587
1,0.1187965229986681
0,0.4462649019180233
0,1.0368591542811853e-05
0,0.2386686783698689
0,0.003506178219313395
0,0.001831432083349654
1,0.45745916516609697
0,8.026489511788945e-06
0,0.45844954501783725
0,0.00021060420107656743
0,2.112047108851171e-05
0,0.014994388444016243
0,0.0012752524842157633
1,0.3775067089480182
0,0.41972132228204123
0,1.0653605757131367e-05
0,1.75823748411281e-05
0,2.1202470066560578e-05
0,3.272082863747506e-05
0,0.053593099397631516
0,3.196426736668841e-05
0,2.207674307893072e-05
0,0.002493681764967599
1,0.30665782528988283
0,1.1273955287582749e-05
0,0.36914371999941303
0,0.0001237386092130175
1,0.36307264742033457
0,0.3902255979568117
0,2.3316220011529325e-05
0,7.677589324478697e-06
0,5.6574968916098156e-05
0,0.010125764726951859
0,0.039632381404192465
0,0.016454401563912095
0,0.004794176578926114
0,0.08959351857698619
0,0.002642260995942546
0,0.007919293285749548
0,0.0005078142625939687
0,0.003364906548247992
0,0.008106727027306047
0,0.007978677009344449
0,0.00420306736620186
0,0.0008863683423553836
0,0.0015669484913562381
0,0.005436534149396183
0,0.02173257054970666
0,0.003986149134132829
0,0.47001952621495485
0,0.0016856358118657925
0,0.00020426732985711043
0,2.048219814003528e-05
1,0.4513387704557826
0,0.49719632640436306
0,3.6158562122471666e-05
0,0.001379605390524449
0,0.002260030539993714
0,3.568461138140523e-05
0,4.9854835124893183e-05
0,0.00021677212759644857
0,0.004452906395813974
0,3.946545712838322e-05
0,0.01237199422612144
1,0.4114256215091895
0,0.4114256215091895
0,0.00013548765585807903
0,0.0005857885863763265
0,0.0015214995780733873
0,0.00027179701145870654
0,0.0043669780619644315
0,0.000505788562496753
