threshold,acceptance,fake_rate
inf,0.0,0.0
0.7168724060732606,0.0,6.622078008078935e-05
0.6871013866066522,0.001017293997965412,6.622078008078935e-05
0.6515013651860929,0.001017293997965412,0.00019866234024236806
0.64506587622947,0.001525940996948118,0.00019866234024236806
0.6306656477329987,0.001525940996948118,0.00033110390040394673
0.6240409372610289,0.002034587995930824,0.00033110390040394673
0.6161984014890245,0.002034587995930824,0.0005297662406463148
0.6090293948476504,0.003051881993896236,0.0005297662406463148
0.6066091523332007,0.003051881993896236,0.0005959870207271041
0.6009699548230216,0.004069175991861648,0.0005959870207271041
0.599534828500212,0.004069175991861648,0.0006622078008078935
0.5958698065687877,0.004577822990844354,0.0006622078008078935
0.5924777454911827,0.004577822990844354,0.0007284285808886829
0.5897656838656824,0.006103763987792472,0.0007284285808886829
0.5892627124579208,0.006103763987792472,0.0007946493609694722
0.5856066930498705,0.006612410986775178,0.0007946493609694722
0.5788481884314578,0.006612410986775178,0.0009933117012118403
0.5781169970798948,0.007121057985757884,0.0009933117012118403
0.5666521087239487,0.007121057985757884,0.0014568571617773658
0.5639706416905498,0.0076297049847405905,0.0014568571617773658
0.5616138031741341,0.0076297049847405905,0.001721740282100523
0.5574572905368441,0.009664292980671414,0.001721740282100523
0.5545137869848283,0.009664292980671414,0.0019866234024236806
0.5532595659167484,0.010681586978636826,0.0019866234024236806
0.5503337883971311,0.010681586978636826,0.002251506522746838
0.549664418609348,0.012207527975584944,0.002251506522746838
0.5496309019247069,0.012207527975584944,0.0023177273028276275
0.5486581602364091,0.01271617497456765,0.0023177273028276275
0.5478478537030053,0.01271617497456765,0.002516389643069995
0.5460754142979247,0.013224821973550356,0.002516389643069995
0.5441684198259229,0.013224821973550356,0.002847493543473942
0.5441048216583783,0.013733468972533061,0.002847493543473942
0.5435056001520985,0.013733468972533061,0.0029137143235547316
0.5432481492494449,0.014242115971515769,0.0029137143235547316
0.5378351343749957,0.014242115971515769,0.003443480564201046
0.5374708826731924,0.014750762970498474,0.003443480564201046
0.5368895368593964,0.014750762970498474,0.003575922124362625
0.5367528395762459,0.015259409969481181,0.003575922124362625
0.5362534041842096,0.015768056968463885,0.0036421429044434144
0.5358906908561244,0.015768056968463885,0.003774584464604993
0.5353177186208938,0.01627670396744659,0.003774584464604993
0.5351280446911112,0.01627670396744659,0.0038408052446857826
0.5346351879536826,0.01780264496439471,0.0038408052446857826
0.5342797384593277,0.01780264496439471,0.003973246804847361
0.5331895766872751,0.018819938962360123,0.003973246804847361
0.5320884043779472,0.018819938962360123,0.004171909145089729
0.5319991758861758,0.019328585961342827,0.004171909145089729
0.531039833453286,0.019328585961342827,0.004304350705251308
0.5308401370707824,0.019837232960325534,0.004304350705251308
0.530680868472242,0.019837232960325534,0.004370571485332098
0.5306213728888123,0.02034587995930824,0.004370571485332098
0.5306049264493654,0.02034587995930824,0.004436792265412886
0.5304228725746877,0.020854526958290945,0.004436792265412886
0.5287177593594725,0.020854526958290945,0.004701675385736044
0.5280692993557018,0.021363173957273652,0.004701675385736044
0.5279802079741818,0.021363173957273652,0.004767896165816833
0.5270003972252904,0.02288911495422177,0.004767896165816833
0.5268220297528934,0.02288911495422177,0.004834116945897623
0.5264337196316025,0.024415055951169887,0.004834116945897623
0.525954762397274,0.024415055951169887,0.00503277928613999
0.5256619774116901,0.0254323499491353,0.00503277928613999
0.5249840054903073,0.0254323499491353,0.005231441626382359
0.5249373816837181,0.025940996948118005,0.005231441626382359
0.523643530494418,0.025940996948118005,0.005496324746705516
0.5236110028482629,0.026449643947100712,0.005496324746705516
0.5232592006617954,0.026449643947100712,0.005562545526786306
0.5230652507195287,0.02695829094608342,0.005562545526786306
0.5224314863069079,0.02695829094608342,0.005761207867028674
0.5221291294316914,0.027466937945066123,0.005761207867028674
