threshold,tpr,fpr
inf,0.0,0.0
0.9989539980888367,0.0006393861892583121,0.0
0.8838242888450623,0.0006393861892583121,0.0005673988814136338
0.8828133940696716,0.0012787723785166241,0.0005673988814136338
0.881795346736908,0.0012787723785166241,0.0006484558644727243
0.881020188331604,0.0025575447570332483,0.0006484558644727243
0.8733111619949341,0.0025575447570332483,0.0007295128475318149
0.8727680444717407,0.00319693094629156,0.0007295128475318149
0.8726651668548584,0.00319693094629156,0.0008105698305909054
0.8725568056106567,0.0038363171355498722,0.0008105698305909054
0.8717203140258789,0.0038363171355498722,0.000891626813649996
0.8713135719299316,0.004475703324808184,0.000891626813649996
0.8700878620147705,0.004475703324808184,0.0009726837967090865
0.8687530755996704,0.007033248081841432,0.0009726837967090865
0.8674439191818237,0.007033248081841432,0.0015400826781227202
0.8673273921012878,0.0076726342710997444,0.0015400826781227202
0.8673068284988403,0.0076726342710997444,0.0016211396611818109
0.8658212423324585,0.010230179028132993,0.0016211396611818109
0.8646976947784424,0.010230179028132993,0.0017021966442409013
0.8645246028900146,0.010869565217391304,0.0017021966442409013
0.8643984198570251,0.010869565217391304,0.001783253627299992
0.8642007112503052,0.012148337595907928,0.001783253627299992
0.8641249537467957,0.012148337595907928,0.001945367593418173
0.8638473749160767,0.014066496163682864,0.001945367593418173
0.8636267185211182,0.014066496163682864,0.002107481559536354
0.8633869886398315,0.0159846547314578,0.002107481559536354
0.8630775213241577,0.0159846547314578,0.002269595525654535
0.8628950715065002,0.016624040920716114,0.002269595525654535
0.8627550601959229,0.016624040920716114,0.002431709491772716
0.8627336025238037,0.017263427109974423,0.002431709491772716
0.8624722957611084,0.017263427109974423,0.002674880440949988
0.8623197078704834,0.01854219948849105,0.002674880440949988
0.8619450330734253,0.01854219948849105,0.0030801653562454404
0.8618534803390503,0.020460358056265986,0.0030801653562454404
0.8617607951164246,0.020460358056265986,0.003161222339304531
0.861702561378479,0.021739130434782608,0.003161222339304531
0.8614685535430908,0.021739130434782608,0.0032422793223636217
0.8611583113670349,0.023657289002557546,0.0032422793223636217
0.8609509468078613,0.023657289002557546,0.003566507254599984
0.860946536064148,0.024296675191815855,0.003566507254599984
0.8608657121658325,0.024296675191815855,0.0037286212207181648
0.8608565330505371,0.024936061381074168,0.0037286212207181648
0.8605337738990784,0.024936061381074168,0.0038096782037772554
0.8601812124252319,0.02877237851662404,0.0038096782037772554
0.8599820137023926,0.02877237851662404,0.004052849152954527
0.8599726557731628,0.029411764705882353,0.004052849152954527
0.8599397540092468,0.029411764705882353,0.004133906136013618
0.8598392605781555,0.030051150895140665,0.004133906136013618
0.8597691655158997,0.030051150895140665,0.004214963119072708
0.8595042824745178,0.0319693094629156,0.004214963119072708
0.8594037294387817,0.0319693094629156,0.004377077085190889
0.8594028949737549,0.03260869565217391,0.004377077085190889
0.8593780994415283,0.03260869565217391,0.004458134068249979
0.8592528700828552,0.03324808184143223,0.004458134068249979
0.8591886162757874,0.03324808184143223,0.00453919105130907
0.8591578006744385,0.03388746803069054,0.00453919105130907
0.8590230941772461,0.03388746803069054,0.004782362000486342
0.8588815927505493,0.034526854219948847,0.004782362000486342
0.8587767481803894,0.034526854219948847,0.0050255329496636135
0.8587765097618103,0.03516624040920716,0.0050255329496636135
0.8587758541107178,0.03516624040920716,0.005106589932722704
0.8587698936462402,0.03580562659846547,0.005106589932722704
0.8586516976356506,0.03580562659846547,0.005187646915781795
0.858549952507019,0.037723785166240406,0.005187646915781795
0.8585489392280579,0.037723785166240406,0.005268703898840885
0.8584505319595337,0.04028132992327366,0.005268703898840885
0.8583501577377319,0.04028132992327366,0.0055118748480181565
