label,score
0,0.82559824
0,0.011598346
0,0.005001903
0,0.016315743
0,0.027404781
0,0.1442046
0,0.05329094
0,0.0076009193
0,0.13755094
0,0.00014947935
0,0.85385484
0,0.8027376
0,0.011637518
0,0.01651818
0,0.689759
0,0.3906552
0,0.09902067
0,0.14485845
0,0.083652146
0,0.14958383
0,0.26959237
1,0.8323221
1,0.42494497
0,0.8321893
0,0.00043850197
0,0.702794
0,0.08005747
0,0.038413845
1,0.8329418
0,0.0010771131
0,0.83330846
0,0.01263557
0,0.0034614487
0,0.6953994
0,0.05661545
1,0.83110267
0,0.83378386
0,0.0012204361
0,0.013562977
0,0.0021524364
0,0.004536678
0,0.38368028
0,0.00065568986
0,0.00333554
0,0.04663615
1,0.6770611
0,0.0013135507
0,0.7099567
0,0.014504677
1,0.83938617
0,0.8404343
0,0.00016457826
0,5.9978633e-05
0,0.00092032814
0,0.2065811
0,0.22382805
0,0.09676019
0,0.113498695
0,0.25554904
0,0.04566241
0,0.19546504
0,0.11730355
0,0.052226476
0,0.08544913
0,0.12647578
0,0.07457202
0,0.052827425
0,0.06002353
0,0.03504333
0,0.1570573
0,0.093752496
0,0.83438814
0,0.055565972
0,0.0075855465
0,0.011176483
1,0.8522465
0,0.8455417
0,0.0018344694
0,0.0007201206
0,0.048820864
0,0.0004395912
0,4.364559e-05
0,0.0018533664
0,0.062428992
0,0.009330609
0,0.0931265
1,0.8315818
0,0.8324718
0,0.0018976406
0,0.033617884
0,0.0317125
0,0.024252458
0,0.1028075
0,0.0280117
0,0.45086578
1,0.8198476
0,0.0025239463
0,0.004705343
0,0.8190807
0,0.06536523
0,0.019421464
1,0.7789079
0,0.0016756126
0,0.0038357272
0,0.80451393
0,0.042281833
0,0.33132023
0,0.35196242
0,0.130203
0,0.18577528
0,0.16619173
0,0.34152576
0,0.04334996
0,0.14663284
0,0.029597864
0,0.041198317
0,0.064087406
0,0.076151565
1,0.84277755
1,0.84738815
0,0.00039215578
0,0.8441025
0,0.84919333
0,0.00088321575
0,0.0027823723
0,0.041456938
0,0.01619227
0,0.0170653
0,0.06872574
0,0.12314782
0,0.8066945
0,0.0008695479
0,0.019227006
0,0.22332829
0,0.21068901
0,0.06609627
0,0.057785686
0,0.12670837
0,0.10669882
0,0.061364274
0,0.060297158
0,0.076823935
0,0.057400946
0,0.00032192544
0,0.0019150713
0,0.06106991
0,0.7779628
0,0.00748826
0,0.5631939
0,0.19424076
0,0.03639201
0,0.3637797
0,0.5976107
0,0.0075486274
0,0.15102366
0,0.04748354
0,0.5357144
0,0.0216637
0,0.10019345
1,0.43450853
0,0.011730623
0,0.015468192
0,0.006095173
0,0.0068144402
0,0.6081458
0,0.22294813
0,0.07739361
1,0.7678899
0,0.003256821
0,0.0041057486
0,0.18649453
0,0.769523
0,0.06910534
0,0.072438136
0,0.04849292
1,0.856075
1,0.6098758
0,0.8558056
0,0.0012356816
0,0.33396554
0,0.65556973
0,0.039232217
0,0.016076287
1,0.8391746
0,0.8414932
0,0.0023148034
0,0.002364166
0,0.01078116
0,0.04307991
0,0.004874143
0,0.09589005
0,0.0355158
1,0.8529843
1,0.78775316
0,0.8510194
0,0.79790443
0,0.019097816
0,0.004244429
0,0.005365848
0,0.015288627
1,0.83793247
0,0.84893095
0,0.001410857
0,0.0022034054
0,0.6810211
0,0.19816774
0,0.082446225
0,0.015289682
0,0.41315642
1,0.84723365
1,0.7729083
0,0.8486976
0,0.56838524
0,0.0016684494
0,0.79904795
0,0.042499203
0,0.030048296
0,0.041147992
0,0.18214948
1,0.8213787
0,0.82257307
0,0.0023707715
0,0.0048883464
0,0.0810663
0,0.0035320069
0,0.07311145
0,0.034882788
1,0.8274214
1,0.821832
0,0.8280222
0,0.83691084
0,0.0056817196
0,0.11499943
0,0.10808009
0,0.8303264
0,0.0018219097
0,0.006732067
0,0.039626352
0,0.0006124052
0,0.002434252
0,0.0041177436
0,0.010587075
0,0.09845752
0,0.018922474
1,0.79853225
0,0.7997907
0,0.001669908
0,0.0030853269
0,0.18884864
0,0.16381556
0,0.12487416
0,0.11360552
0,0.2764759
0,0.03158217
0,0.08511951
0,0.07335564
0,0.039488018
1,0.8381257
0,0.8390344
0,0.001651831
0,0.008670213
0,0.68014
0,0.014343299
0,0.1005757
0,0.008981692
0,0.022126246
1,0.826271
0,0.82602775
0,0.028861001
0,0.5530143
0,0.015271702
0,0.08140545
0,0.2622592
0,0.0038526508
0,0.041114166
0,0.15968008
0,0.10855396
1,0.7758421
1,0.84515595
0,0.7410045
0,0.8412786
0,0.0009491249
0,0.0029066773
0,0.11492439
0,0.46636617
0,0.03791199
1,0.84638846
1,0.697075
0,0.846457
0,0.0029281701
0,0.8210215
0,0.23052502
0,0.25102872
0,0.39424294
0,0.016809642
0,0.060556646
0,0.08992283
0,0.16352162
0,0.07296944
1,0.836256
0,0.83861816
0,0.197552
0,0.14032075
0,0.0023180929
0,0.2644292
0,0.09739959
0,0.06158264
1,0.8502594
1,0.8337517
0,1.9492116e-08
0,0.8377865
0,0.8381092
0,0.32798466
0,0.00094910816
0,0.0019146559
0,0.003877899
0,0.0043149497
0,0.06274609
1,0.10625396
