threshold,tpr,fpr
inf,0.0,0.0
0.9999776482582092,0.0,6.622078008078935e-05
0.9010088443756104,0.000508646998982706,6.622078008078935e-05
0.883795976638794,0.000508646998982706,0.0002648831203231574
0.8837581276893616,0.001017293997965412,0.0002648831203231574
0.8836658000946045,0.001017293997965412,0.0003973246804847361
0.883544921875,0.001525940996948118,0.0003973246804847361
0.8805437088012695,0.001525940996948118,0.0005297662406463148
0.8794673085212708,0.00254323499491353,0.0005297662406463148
0.8770597577095032,0.00254323499491353,0.0005959870207271041
0.8770076632499695,0.003051881993896236,0.0005959870207271041
0.875497579574585,0.003051881993896236,0.0006622078008078935
0.8753763437271118,0.003560528992878942,0.0006622078008078935
0.8744081258773804,0.003560528992878942,0.0007946493609694722
0.874213457107544,0.004069175991861648,0.0007946493609694722
0.8722490072250366,0.004069175991861648,0.0008608701410502615
0.8715811967849731,0.004577822990844354,0.0008608701410502615
0.871133029460907,0.004577822990844354,0.0009933117012118403
0.8710352182388306,0.00508646998982706,0.0009933117012118403
0.8706192970275879,0.00508646998982706,0.0010595324812926296
0.8701120615005493,0.006103763987792472,0.0010595324812926296
0.8698374032974243,0.006103763987792472,0.0011919740414542083
0.8686937689781189,0.0076297049847405905,0.0011919740414542083
0.8683479428291321,0.0076297049847405905,0.0013906363816965765
0.8682381510734558,0.008138351983723296,0.0013906363816965765
0.8682050108909607,0.008138351983723296,0.0014568571617773658
0.8681862354278564,0.008646998982706003,0.0014568571617773658
0.867774486541748,0.008646998982706003,0.0015230779418581551
0.8668556809425354,0.010681586978636826,0.0015230779418581551
0.8664632439613342,0.010681586978636826,0.0015892987219389444
0.8661925792694092,0.011698880976602238,0.0015892987219389444
0.8661853671073914,0.011698880976602238,0.0016555195020197338
0.865990161895752,0.012207527975584944,0.0016555195020197338
0.8659787178039551,0.012207527975584944,0.001721740282100523
0.8651418685913086,0.013224821973550356,0.001721740282100523
0.8641910552978516,0.013224821973550356,0.0021190649625852593
0.8640350699424744,0.013733468972533061,0.0021190649625852593
0.8633556365966797,0.013733468972533061,0.002185285742666049
0.8629698157310486,0.017293997965412006,0.002185285742666049
0.8626184463500977,0.017293997965412006,0.002516389643069995
0.8625252842903137,0.01780264496439471,0.002516389643069995
0.8624073266983032,0.01780264496439471,0.0027150519833123634
0.8623961210250854,0.018311291963377416,0.0027150519833123634
0.8622006773948669,0.018311291963377416,0.002781272763393153
0.8621547818183899,0.019328585961342827,0.002781272763393153
0.862047016620636,0.019328585961342827,0.002847493543473942
0.8619705438613892,0.02034587995930824,0.002847493543473942
0.861879289150238,0.02034587995930824,0.0030461558837163102
0.8618688583374023,0.020854526958290945,0.0030461558837163102
0.8618237972259521,0.020854526958290945,0.0031123766637970993
0.8617125749588013,0.021363173957273652,0.0031123766637970993
0.8613335490226746,0.021363173957273652,0.0033110390040394675
0.8613184094429016,0.02187182095625636,0.0033110390040394675
0.8611767292022705,0.02187182095625636,0.003443480564201046
0.8611528277397156,0.022380467955239063,0.003443480564201046
0.8609532713890076,0.022380467955239063,0.003575922124362625
0.860821545124054,0.023397761953204477,0.003575922124362625
0.860817015171051,0.023397761953204477,0.0036421429044434144
0.8607445359230042,0.023906408952187184,0.0036421429044434144
0.8606815934181213,0.023906408952187184,0.003774584464604993
0.8606734871864319,0.024415055951169887,0.003774584464604993
0.8605843186378479,0.024415055951169887,0.0038408052446857826
0.8604520559310913,0.0254323499491353,0.0038408052446857826
0.8604501485824585,0.0254323499491353,0.003907026024766572
0.860420286655426,0.02695829094608342,0.003907026024766572
0.8604199290275574,0.02695829094608342,0.003973246804847361
0.8602159023284912,0.030010172939979655,0.003973246804847361
0.8602109551429749,0.030010172939979655,0.004039467584928151
0.8602066040039062,0.030518819938962362,0.004039467584928151
0.86020427942276,0.030518819938962362,0.0041056883650089394
0.8601788282394409,0.03153611393692777,0.0041056883650089394
0.8601000308990479,0.03153611393692777,0.0042381299251705185
0.8598544597625732,0.03255340793489318,0.0042381299251705185
0.8598370552062988,0.03255340793489318,0.004304350705251308
0.8598344326019287,0.03306205493387589,0.004304350705251308
0.859764039516449,0.03306205493387589,0.004503013045493676
0.8597270250320435,0.0335707019328586,0.004503013045493676
0.8596659898757935,0.0335707019328586,0.004635454605655255
0.8596188426017761,0.0340793489318413,0.004635454605655255
0.8596116304397583,0.0340793489318413,0.004701675385736044
0.8594735860824585,0.03560528992878942,0.004701675385736044
0.8594188690185547,0.03560528992878942,0.004834116945897623
0.8592889904975891,0.037131230925737536,0.004834116945897623
