label,score
1,0.8264628
1,0.83763707
0,0.84042513
0,0.83335984
0,0.0017109684
0,0.09248474
0,0.0762199
0,0.11130482
1,0.82994604
1,0.84335375
0,0.84428406
0,0.0030946117
0,0.015568843
0,0.011562699
1,0.8470818
0,0.84668446
0,0.0008363747
0,0.8251914
0,0.0025091877
0,0.009054468
0,0.0139862625
0,0.08111306
1,0.76591676
0,0.8069386
0,0.0007858344
0,0.004975467
0,0.0013029347
0,0.7861111
0,0.18931112
1,0.8544925
0,0.8544475
0,0.00065543863
0,0.0025287014
0,0.006075247
0,0.1065332
0,0.20807017
1,0.4850342
0,0.00034968875
0,0.0015626797
0,0.072880074
0,0.69223535
0,0.03308481
0,0.021354932
1,0.83808625
0,0.0010529958
0,0.84229225
0,0.7937422
0,0.012020561
0,0.14240973
0,0.049085785
0,0.006732185
1,0.80549157
0,0.0010313311
0,0.0019373308
0,0.0027597854
0,0.80751467
0,0.109012075
0,0.18933766
0,0.0939386
0,0.10158748
1,0.8299809
0,0.82648695
0,0.0019248155
0,0.83673227
0,0.008876798
0,0.5258816
0,0.060304057
0,0.067393236
0,0.06479998
0,0.02296744
0,0.054539695
0,0.04422912
0,0.012437447
0,0.037265055
0,0.08690266
0,0.046580326
0,0.04311885
0,0.0036986645
0,0.1659978
1,0.73210776
0,0.84603393
0,0.044712145
0,0.7741717
0,0.0027660197
0,0.011638917
0,0.33399236
0,0.072032325
0,0.070187345
1,0.8621548
0,0.86133355
0,0.6549385
0,0.0069160294
0,0.32631248
1,0.8578799
0,0.8580171
0,0.027674034
0,0.047996238
0,0.049384553
1,0.8448947
1,0.81672287
0,0.84607744
0,0.00068308885
0,0.8149725
0,0.005814809
0,0.02255806
0,0.065587915
0,0.004964014
0,0.2545584
0,0.7426635
0,0.31939757
0,0.39180315
0,0.5537752
0,0.57831925
0,0.057678334
0,0.1287677
0,0.05180343
0,0.024340365
0,0.42885065
0,0.015072495
0,0.042272747
0,0.05161525
0,0.047284424
0,0.4671261
0,0.03811223
0,0.07124624
0,0.0058622644
1,0.82212186
0,0.8245107
0,0.0013341036
0,0.8206775
0,0.0042355433
0,0.017923234
0,0.013136839
1,0.842816
1,0.06123765
0,0.8461121
0,0.0008270515
0,0.0039575985
0,0.008245147
0,0.070259385
0,0.0077564246
0,0.7726879
0,0.72355914
0,0.747807
0,0.700706
0,0.5719545
0,0.00835141
0,0.19624835
0,0.3959797
0,0.42596126
0,0.24565306
0,0.20391321
0,0.23920399
0,0.14908941
0,0.037245654
0,0.16027054
0,0.10805896
0,0.05881977
0,0.08645593
0,0.028088817
1,0.8053045
0,0.8383009
0,0.011233375
0,0.0032222788
0,0.78751206
0,0.0028690302
0,0.01231105
0,0.16669044
0,0.09737245
0,0.7442005
0,0.0025330456
0,0.0008655082
0,0.04911228
1,0.8473537
1,0.8184503
0,0.85128903
0,0.0015767501
0,0.82665217
0,0.009617093
0,0.10497842
0,0.03591101
0,0.01222246
0,0.0012730592
0,0.13380179
0,0.020813303
0,0.043266293
0,0.013552481
0,0.023710169
0,0.104204915
0,0.045852467
0,0.05168559
0,0.062927544
0,4.5604306e-06
0,0.004882226
0,0.0062802704
0,0.035172917
0,0.14246
0,0.04354234
0,0.13991433
0,0.15003991
0,0.049601525
0,0.057671674
0,0.10133986
0,0.15848179
0,0.21826865
0,0.2557788
1,0.8342786
0,0.0009685811
0,0.8389832
0,0.00097113155
0,0.0017304411
0,0.005618518
0,0.21089268
0,0.020855293
0,0.0747145
1,0.8196365
1,0.8237447
0,0.00057383534
0,0.82244724
0,0.82526046
0,0.21066685
0,0.005714311
0,0.00070927694
0,0.001331246
0,0.77816534
0,0.7958998
0,0.09700272
0,0.42109168
0,0.2917909
0,0.10654104
0,0.093122266
0,0.13385206
0,0.4196469
0,0.039202258
0,0.30909282
0,0.08168435
0,0.055857655
0,0.08152621
0,0.0667894
0,0.08385364
0,0.07817021
0,0.08187146
0,0.06558373
0,0.020659348
0,0.0488395
0,0.044164
1,0.85150164
0,0.8545403
0,0.0030479957
0,0.002654024
0,0.013066184
0,0.003739998
0,0.061441332
0,0.025423702
0,0.047021564
0,0.009416516
1,0.84723955
1,0.8207996
0,0.0005067666
0,0.8454486
0,0.81461847
0,0.085124195
0,0.06910977
0,0.00019568756
0,0.0006672191
0,0.57284397
0,0.3722515
0,0.023970505
1,0.76055527
0,0.84181577
0,0.020783734
0,0.7502329
0,0.01436185
0,0.5145843
0,0.16508247
0,0.014784825
0,0.04680848
1,0.8449818
1,0.6389324
0,0.846102
0,0.00022741298
0,0.71130073
0,0.0077704596
0,0.006137228
1,0.85651207
1,0.22235832
0,0.8551532
0,0.0019212919
0,0.004616026
0,0.2893268
0,0.07884774
0,0.02280145
0,0.00062496215
0,0.0002945763
0,0.11299425
0,0.6282892
0,0.059126608
1,0.16218267
0,0.80612254
0,0.0021895648
0,0.0049440037
0,0.7393807
0,0.48382407
1,0.8469115
1,0.77311957
0,0.82520235
0,0.00068669545
0,0.048877236
0,0.0044327294
0,0.8023503
0,0.041054044
0,0.0842355
0,0.035213016
1,0.8469984
0,0.839158
0,0.0021343913
0,0.7018572
0,0.011801955
0,0.0108902445
0,0.011172763
0,0.1570542
1,0.8474908
1,0.6031431
0,0.84910285
0,0.0046608797
0,0.68105865
0,0.59497607
0,0.02704857
0,0.02362779
0,0.008417259
0,0.15824729
0,0.052701205
1,0.827784
0,0.0012585261
0,0.83236825
0,0.0027339084
0,0.22040679
0,0.6335233
0,0.012760593
0,0.038329482
0,0.04167952
0,0.06591192
0,0.15681148
0,0.051085
1,0.7752276
0,0.0033746872
0,0.80388945
0,0.014540341
0,0.011865298
0,0.05672548
1,0.8441482
0,0.00043319518
0,0.0016521282
0,0.8360657
0,0.0015602569
1,0.84041595
0,0.0035181686
0,0.0012749358
0,0.83710444
0,0.033902865
0,0.08092237
0,0.007966429
0,0.43463334
1,0.83972573
0,0.8414875
0,0.0017136021
0,0.0015837272
0,0.005808962
0,0.002747115
0,0.0007603333
0,0.0014277182
0,0.63973475
0,0.010263235
0,0.003334467
0,0.014556201
0,0.0028217167
0,0.001002798
0,0.02802045
0,0.0023064306
0,0.77946293
1,0.8477468
0,0.8488394
0,0.001805364
0,0.0033756865
0,0.05252879
0,0.09950229
1,0.8452475
1,0.77772146
0,0.0016235412
0,0.85196453
0,0.0025289624
0,0.0058631985
0,0.79179955
0,0.083268404
0,0.11596336
0,0.051155835
1,0.77604973
0,0.01360072
0,0.76939666
0,0.14121632
1,0.8133193
0,0.8141376
0,0.0137894545
0,0.0032734317
0,0.16722815
0,0.012528922
0,0.07857594
0,0.07006429
0,0.07502891
1,0.8374167
0,0.8090167
0,0.8431101
0,0.0011187354
0,0.0049114847
0,0.214079
0,0.030689152
0,0.09070215
0,0.00031122082
0,0.003690077
0,0.032509148
0,0.22162229
1,0.8588523
0,0.8502391
0,0.0034830684
0,0.0010193012
0,0.0016000392
1,0.8516207
1,0.41238832
0,0.85146075
0,0.0013580499
0,0.54442906
1,0.74162126
0,0.0012486298
0,0.0013528218
0,0.007714905
0,0.7632625
1,0.803469
0,0.8247102
0,0.0066293576
0,0.16114943
0,0.017500164
1,0.84963393
1,0.79631495
0,0.0046105394
0,0.8509716
0,0.114227556
0,0.0003833018
0,0.00063674507
0,0.02499171
0,0.04132695
0,0.04051888
0,0.004760562
0,0.16784711
0,0.0049178298
0,0.25507954
0,0.003840387
0,0.0033757312
0,0.055151954
0,0.09833833
0,0.14339186
0,0.0009294846
0,0.10669966
1,0.84633714
0,4.6732523e-05
0,1.3445826e-05
0,0.84128165
0,0.31783643
0,0.0047626183
0,0.07314448
0,0.00079312274
0,0.00023548896
