label,score
0,0.439968
0,0.0063792528
0,0.0032299517
0,0.0029900332
0,0.0051206215
0,0.012703943
0,0.0069625094
0,0.0026227895
0,0.016087674
0,0.0015974476
0,0.43153617
0,0.41150674
0,0.0049174004
0,0.0040439023
0,0.18960233
0,0.03877376
0,0.0101669235
0,0.017156266
0,0.008956233
0,0.025327511
0,0.028123138
1,0.41144013
1,0.051394418
0,0.41229552
0,0.00095925323
0,0.21165064
0,0.009407522
0,0.006302127
1,0.4259372
0,0.001565744
0,0.4258865
0,0.003696992
0,0.0026037314
0,0.20456597
0,0.01047688
1,0.4370585
0,0.43515173
0,0.0013370458
0,0.004704216
0,0.0009622391
0,0.003200123
0,0.037767317
0,0.0009397335
0,0.0017302714
0,0.007739946
1,0.18991055
0,0.0024013699
0,0.25050607
0,0.0027737985
1,0.43095955
0,0.42736036
0,0.00083897525
0,0.0008049825
0,0.00094387244
0,0.022189686
0,0.02141573
0,0.01117585
0,0.009154371
0,0.027481904
0,0.0060070767
0,0.026848769
0,0.013458971
0,0.008254798
0,0.012523938
0,0.014956504
0,0.008669586
0,0.007241088
0,0.006515103
0,0.007979721
0,0.015364129
0,0.008065191
0,0.43883976
0,0.0075390455
0,0.0034773196
0,0.0020499611
1,0.44362974
0,0.4403663
0,0.0018414933
0,0.0013911526
0,0.0070400853
0,0.0012310869
0,0.0001488768
0,0.0021563536
0,0.0066259075
0,0.0023056013
0,0.012867943
1,0.436701
0,0.43780527
0,0.0020028518
0,0.0043237987
0,0.005893993
0,0.005158598
0,0.010667059
0,0.0045048264
0,0.10196809
1,0.4340217
0,0.00034674446
0,0.0017392368
0,0.4330245
0,0.007095618
0,0.0034275053
1,0.39711875
0,0.0019517572
0,0.0027260352
0,0.40640828
0,0.008755004
0,0.03280053
0,0.042724956
0,0.01742769
0,0.021359632
0,0.020377966
0,0.04192785
0,0.005421585
0,0.0183951
0,0.0051068426
0,0.0077853524
0,0.010935645
0,0.009165364
1,0.44701862
1,0.43808404
0,0.00075657386
0,0.44771957
0,0.4359296
0,0.0011621015
0,0.0018190086
0,0.006216574
0,0.0030123491
0,0.0055387695
0,0.006340261
0,0.014022804
0,0.4064402
0,0.0016693032
0,0.0060284976
0,0.055554815
0,0.02352343
0,0.00996333
0,0.007790312
0,0.016199352
0,0.01081016
0,0.008532459
0,0.007381297
0,0.007692946
0,0.007301945
0,0.0012690546
0,0.0012118956
0,0.010039368
0,0.4120292
0,0.003047047
0,0.11450102
0,0.015429412
0,0.005387536
0,0.036817797
0,0.13132423
0,0.0026774998
0,0.016691793
0,0.0094830915
0,0.13601193
0,0.004702146
0,0.012465657
1,0.04539257
0,0.0055058026
0,0.004881515
0,0.0019891514
0,0.0034480973
0,0.09829248
0,0.020269647
0,0.00798872
1,0.3981015
0,0.0032586278
0,0.00283736
0,0.023391481
0,0.3963865
0,0.008642906
0,0.0092367465
0,0.0066796034
1,0.4464765
1,0.11352134
0,0.44677067
0,0.00156658
0,0.011259495
0,0.17234749
0,0.0062488373
0,0.004709579
1,0.42719978
0,0.42430273
0,0.0017842393
0,0.0019789275
0,0.0045261174
0,0.006743801
0,0.002569817
0,0.01006033
0,0.006843848
1,0.4471642
1,0.39016402
0,0.44676375
0,0.41153672
0,0.0045296997
0,0.0026952433
0,0.0033991602
0,0.0032721006
1,0.44204324
0,0.44280848
0,0.0018786015
0,0.0021190483
0,0.17734991
0,0.016308475
0,0.011816462
0,0.0039083716
0,0.09699306
1,0.43706602
1,0.3661789
0,0.43713328
0,0.031767756
0,0.0020148885
0,0.40950465
0,0.007257025
0,0.0044778287
0,0.00628655
0,0.020983517
1,0.41907692
0,0.41865918
0,0.0017071146
0,0.0028161018
0,0.009455247
0,0.0019942636
0,0.008080603
0,0.004623477
1,0.41848028
1,0.39773974
0,0.41883662
0,0.44506198
0,0.0030045474
0,0.011751001
0,0.011660208
0,0.43985248
0,0.0016927996
0,0.0033564265
0,0.007435826
0,0.002002299
0,0.0019086011
0,0.0021805044
0,0.00417926
0,0.012536399
0,0.0039314358
1,0.40874144
0,0.4090872
0,0.00090160954
0,0.0020870015
0,0.018794563
0,0.01746722
0,0.010228313
0,0.011299432
0,0.032819204
0,0.0066792737
0,0.008652562
0,0.009126094
0,0.0065090526
1,0.4387966
0,0.43927282
0,0.00199132
0,0.003186816
0,0.14046027
0,0.004132127
0,0.014364319
0,0.0024317512
0,0.004098193
1,0.42842016
0,0.42831266
0,0.0066417227
0,0.1357614
0,0.0029804972
0,0.010586285
0,0.030291187
0,0.0023791725
0,0.006516986
0,0.015242208
0,0.010575472
1,0.38478872
1,0.43889117
0,0.3854203
0,0.4430257
0,0.0016696276
0,0.0027976062
0,0.01864801
0,0.12506315
0,0.005623508
1,0.44499397
1,0.19010054
0,0.4402059
0,0.0027007575
0,0.43029335
0,0.02886827
0,0.028853105
0,0.0489602
0,0.0033793105
0,0.007869983
0,0.012010717
0,0.014173192
0,0.011984006
1,0.43375894
0,0.4363644
0,0.013252376
0,0.05713969
0,0.002312943
0,0.02280174
0,0.008430374
0,0.010546056
1,0.44769913
1,0.4272467
0,2.4540509e-10
0,0.42711264
0,0.43316612
0,0.026845332
0,0.0009886906
0,0.002182578
0,0.0018165541
0,0.0026923376
0,0.00953238
1,0.011989494
0,0.4484004
0,0.0014262275
0,0.059505206
0,0.0029741998
0,0.0337884
0,0.014150452
1,0.3316927
1,0.2814402
0,0.3381905
0,0.0019487808
0,0.0017182627
0,0.28785187
0,0.089828745
0,0.004689599
0,0.010296336
1,0.42609495
1,0.44882953
0,0.0032970824
0,0.4489357
0,0.42641875
0,0.0014942631
0,0.031148916
0,0.013540565
0,0.0133757405
0,0.002752598
0,0.0031669678
0,0.010625794
0,0.0027488335
0,0.009189772
0,0.0029004181
0,0.0028682456
0,0.002072133
0,0.08722082
0,0.01476992
0,0.007599872
0,0.006413081
1,0.43799707
0,0.43838423
0,0.0047027827
0,0.0038039847
0,0.07518291
0,0.009102056
0,0.013497284
1,0.43920523
1,0.31046483
0,0.44009724
0,0.0026479797
0,0.0077913557
0,0.38022226
0,0.005535632
0,0.15092379
0,0.005960411
0,0.011449321
0,0.0046876636
1,0.4388037
1,0.42926297
0,0.0019550258
0,0.4385451
0,0.43294227
0,0.003117171
0,0.015491614
0,0.012632814
1,0.43505538
1,0.44170845
0,0.0016573911
0,0.42591017
0,0.4384765
1,0.012312274
0,0.001495466
0,0.0017461051
0,0.01449575
1,0.44014433
1,0.4482466
0,0.44286984
0,0.44879964
0,0.0015797714
0,0.0018816827
0,0.0017122509
0,0.022142272
0,0.0025560767
0,0.0023261209
0,0.0025923278
0,0.0026369025
0,0.01837629
0,0.0016149691
0,0.0025452327
0,0.0029497398
0,0.0030877977
0,0.008186306
0,0.00035722443
0,0.0055364585
0,0.42875257
0,0.0013650431
0,0.008426915
0,0.024188418
0,0.006321339
1,0.4284021
0,0.00078438676
0,0.0017157373
0,0.43076688
0,0.0035332628
0,0.0033262302
0,0.004504591
0,0.038095936
0,0.0017783161
1,0.41409457
1,0.40725923
0,0.41237718
0,0.002004411
0,0.40829027
0,0.0046610394
0,0.00551633
0,0.0057600336
0,0.0030724416
0,0.001434596
0,0.0017691448
0,0.0014414351
0,0.0041986974
1,0.41384408
1,0.41088402
0,0.0023656646
0,0.41426966
0,0.42022857
0,0.0037461896
0,0.0048195566
0,0.0056657777
0,0.0038486687
0,0.019318368
0,0.013739548
0,0.0095513975
0,0.0049151895
0,0.0041188733
0,0.0108115105
0,0.0050479453
0,0.002010434
0,0.0030694765
0,0.012498441
0,0.0022878337
0,0.000648492
0,0.0022815815
0,0.061326098
0,0.027578369
0,0.026644565
0,0.014743595
0,0.009007369
0,0.011451194
0,0.017467482
0,0.0066357567
0,0.0038456095
1,0.43408534
1,0.069163404
0,0.4376914
0,0.087517545
0,0.0026064448
0,0.010199908
0,0.00991646
1,0.43784755
0,0.43801734
0,0.0021993988
0,0.0056331414
0,0.0017625239
1,0.43732002
1,0.42125794
0,0.4371564
0,0.0020436798
0,0.42689815
0,0.006373347
0,0.25055113
0,0.0021433358
0,0.008337942
0,0.034226354
0,0.0044696294
0,0.012377003
1,0.33405048
1,0.06499358
0,0.42292678
0,0.17550774
0,0.0069274623
0,0.01792096
1,0.4205722
0,0.42547348
0,0.06506868
0,0.008315236
0,0.01070957
0,0.0034864426
0,0.0037617073
0,0.010230992
0,0.0056441706
0,0.0038884177
0,0.0034012932
0,0.019160384
0,0.0017191676
0,0.0336678
0,0.014325317
0,0.0050380426
0,0.026144376
0,0.011291566
0,0.005031383
0,0.014925184
0,0.008558553
0,0.008679451
0,0.008153777
0,0.003037204
0,0.0069906255
1,0.43979692
0,0.44033042
0,0.0012667346
0,0.323972
0,0.2829169
0,0.0033098685
0,0.096330635
0,0.0035913135
0,0.107987985
0,0.0065544546
0,0.057393186
0,0.011372593
0,0.0145076085
0,0.07354021
0,0.02397594
0,0.02248652
0,0.015758395
0,0.16398954
0,0.015478122
0,0.005019421
0,0.016625958
0,0.010338136
0,0.010950468
0,0.022211889
0,0.003191163
0,0.015003252
0,0.010033898
0,0.013772113
1,0.44425157
1,0.32891884
0,0.44402862
0,0.0018762178
0,0.002663658
0,0.4055965
0,0.0038968993
1,0.4479835
0,0.0009795557
0,0.4482936
0,0.0022891236
0,0.25228816
0,0.0130792875
0,0.008444557
0,0.020919265
