label,score
1,0.43044972
1,0.42804533
0,0.4297673
0,0.43135133
0,0.001870159
0,0.022397721
0,0.011857076
0,0.012862051
1,0.44092417
1,0.43906102
0,0.43832964
0,0.0021749628
0,0.0033223976
0,0.0034761007
1,0.4414427
0,0.44152364
0,0.0014750826
0,0.4180815
0,0.0023580715
0,0.004128085
0,0.0050660614
0,0.01241276
1,0.3424845
0,0.41753277
0,0.0022405076
0,0.0027923696
0,0.001014802
0,0.38938123
0,0.016168825
1,0.44103467
0,0.44101626
0,0.0019031062
0,0.0020211923
0,0.0031032397
0,0.012354873
0,0.019291738
1,0.037065927
0,0.0019007601
0,0.0017332258
0,0.0091330595
0,0.23417658
0,0.005977624
0,0.004027232
1,0.43757272
0,0.0011104229
0,0.43807808
0,0.36630437
0,0.004798126
0,0.011247621
0,0.0073657734
0,0.0029332559
1,0.4199906
0,0.001384325
0,0.0020271344
0,0.0020914914
0,0.41847718
0,0.013597734
0,0.015850144
0,0.01023344
0,0.011048001
1,0.43138394
0,0.41955724
0,0.0017720296
0,0.43229622
0,0.004362131
0,0.06434555
0,0.008578544
0,0.008646863
0,0.008176703
0,0.00467202
0,0.007277972
0,0.0067909188
0,0.005093767
0,0.006567854
0,0.008771091
0,0.0068919645
0,0.0071166796
0,0.0020688048
0,0.018216604
1,0.2573384
0,0.43654963
0,0.009776741
0,0.33825764
0,0.0026014096
0,0.0038473874
0,0.03435047
0,0.008684605
0,0.007937022
1,0.4432419
0,0.43922988
0,0.1353725
0,0.005921611
0,0.03020094
1,0.43528554
0,0.4351191
0,0.008220929
0,0.006865647
0,0.009306495
1,0.43729421
1,0.40248635
0,0.43667024
0,0.0010344095
0,0.4039283
0,0.0029583545
0,0.0051735057
0,0.007456732
0,0.0030769492
0,0.015775852
0,0.28999338
0,0.031327534
0,0.051492795
0,0.08589108
0,0.09322094
0,0.00947425
0,0.015777333
0,0.008224986
0,0.0037631537
0,0.06043512
0,0.004730892
0,0.005407264
0,0.008506141
0,0.0063981744
0,0.14250392
0,0.007735092
0,0.005969056
0,0.002189424
1,0.41724682
0,0.42579708
0,0.001347522
0,0.4136166
0,0.0028547978
0,0.0044653243
0,0.0022863974
1,0.43944466
1,0.009597483
0,0.43984473
0,0.0017133459
0,0.0030601926
0,0.004282866
0,0.008564224
0,0.003165693
0,0.4079961
0,0.2583011
0,0.26748094
0,0.23113085
0,0.09547387
0,0.002818067
0,0.017775549
0,0.061136175
0,0.067592464
0,0.019441256
0,0.017604884
0,0.035327394
0,0.014589144
0,0.0050244075
0,0.018545805
0,0.012139534
0,0.0076898783
0,0.009707051
0,0.008429211
1,0.4241394
0,0.43298766
0,0.0037499284
0,0.0021366156
0,0.37631598
0,0.0023499785
0,0.0029494339
0,0.015962493
0,0.009957932
0,0.27017075
0,0.0017892834
0,0.0016709808
0,0.0070984545
1,0.43962508
1,0.39939576
0,0.43729407
0,0.0012958521
0,0.4217409
0,0.0037086885
0,0.01479034
0,0.004362748
0,0.0035218464
0,0.0018795809
0,0.008132091
0,0.004210455
0,0.0072213435
0,0.0049768384
0,0.003934297
0,0.009651827
0,0.008809593
0,0.011298612
0,0.00991322
0,2.6508358e-05
0,0.0026678692
0,0.0037494833
0,0.007126468
0,0.019777332
0,0.007026083
0,0.0076110614
0,0.013747064
0,0.008171716
0,0.009614023
0,0.012480669
0,0.018262867
0,0.018070959
0,0.032268807
1,0.44486833
0,0.0017631901
0,0.44908088
0,0.0017625121
0,0.0022861047
0,0.0034291358
0,0.025005866
0,0.004990221
0,0.011124448
1,0.4280053
1,0.4211658
0,0.0013118535
0,0.4293365
0,0.4229086
0,0.015278645
0,0.0025443076
0,0.0024432114
0,0.0023698988
0,0.42598167
0,0.4108107
0,0.010652075
0,0.054869123
0,0.03989573
0,0.014826737
0,0.0094686095
0,0.012072744
0,0.042048074
0,0.0068041724
0,0.029547129
0,0.010687892
0,0.0054820348
0,0.007710777
0,0.010084026
0,0.009822707
0,0.008821864
0,0.009267357
0,0.009353937
0,0.003925055
0,0.008042638
0,0.006319731
1,0.44183022
0,0.44188172
0,0.0030552829
0,0.001827155
0,0.003837442
0,0.003393579
0,0.0070962436
0,0.010200361
0,0.005846171
0,0.0038434386
1,0.4362451
1,0.41894034
0,0.0014800549
0,0.4353191
0,0.42481223
0,0.0105784675
0,0.01111549
0,0.00031604018
0,0.0012187255
0,0.060304035
0,0.047863275
0,0.0053909607
1,0.25844976
0,0.4456845
0,0.005219205
0,0.11055332
0,0.0035233495
0,0.057828143
0,0.015137502
0,0.0029753933
0,0.0075477236
1,0.43887067
1,0.12596315
0,0.44167152
0,0.0014942731
0,0.21913344
0,0.0035204696
0,0.0025756694
1,0.4471489
1,0.025711209
0,0.4461309
0,0.0032430505
0,0.00209547
0,0.02887252
0,0.011803073
0,0.003256996
0,0.0002279483
0,0.0022600675
0,0.012277051
0,0.16348961
0,0.0078078723
1,0.014388291
0,0.41471496
0,0.0026368848
0,0.0026706492
0,0.3041196
0,0.07262506
1,0.43541574
1,0.39751834
0,0.43667442
0,0.0011268439
0,0.006148375
0,0.0030954075
0,0.41277504
0,0.00596885
0,0.009197138
0,0.0058758827
1,0.44116113
0,0.43898833
0,0.0027401077
0,0.2587835
0,0.0025175225
0,0.0023860116
0,0.002339163
0,0.016487872
1,0.43869582
1,0.12115873
0,0.4386456
0,0.0029330966
0,0.21382447
0,0.071014464
0,0.0044258432
0,0.0039578183
0,0.0031890022
0,0.016050648
0,0.0057759085
1,0.4392795
0,0.0014703997
0,0.43911356
0,0.0028276946
0,0.018273287
0,0.15456815
0,0.0031905593
0,0.005594552
0,0.005147368
0,0.013299504
0,0.014548378
0,0.0090044495
1,0.40954605
0,0.0031202252
0,0.39088458
0,0.0042203707
0,0.0042873383
0,0.010465555
1,0.44538677
0,0.00130162
0,0.0021188688
0,0.43446937
0,0.0018002223
1,0.4358292
0,0.0023195168
0,0.0016487653
0,0.4328805
0,0.0061859977
0,0.008369899
0,0.002717097
0,0.052187767
1,0.44680372
0,0.44647965
0,0.0017793474
0,0.0011966804
0,0.0025779172
0,0.0023816456
0,0.0015572158
0,0.0013118372
0,0.12524182
0,0.0038951612
0,0.0030567818
0,0.0053349477
0,0.001979368
0,0.0015760019
0,0.0064484295
0,0.001395097
0,0.40055493
1,0.44878083
0,0.4485672
0,0.001880731
0,0.0019600024
0,0.00880238
0,0.013099357
1,0.4458267
1,0.42097217
0,0.0017317018
0,0.44070634
0,0.0018698206
0,0.0031679133
0,0.42761916
0,0.011640376
0,0.012164663
0,0.006094144
1,0.35684708
0,0.0026566517
0,0.37963983
0,0.0153895775
1,0.40977198
0,0.41054854
0,0.0037855422
0,0.0024514932
0,0.01453071
0,0.0036827389
