threshold,tpr,fpr
inf,0.0,0.0
0.526848554611206,0.0006393861892583121,0.0
0.46587613224983215,0.0006393861892583121,0.00016211396611818109
0.45461305975914,0.0012787723785166241,0.00016211396611818109
0.45411333441734314,0.0012787723785166241,0.00024317094917727163
0.4532940089702606,0.0025575447570332483,0.00024317094917727163
0.451972097158432,0.0025575447570332483,0.0004052849152954527
0.4516117572784424,0.00319693094629156,0.0004052849152954527
0.4514521658420563,0.00319693094629156,0.0007295128475318149
0.4510018229484558,0.005754475703324808,0.0007295128475318149
0.45047590136528015,0.005754475703324808,0.0011347977628272676
0.4503319263458252,0.007033248081841432,0.0011347977628272676
0.4501999020576477,0.007033248081841432,0.001215854745886358
0.4501648247241974,0.008312020460358057,0.001215854745886358
0.4501478970050812,0.008312020460358057,0.0012969117289454487
0.450063556432724,0.008951406649616368,0.0012969117289454487
0.4499657452106476,0.008951406649616368,0.0014590256950636298
0.44986194372177124,0.00959079283887468,0.0014590256950636298
0.44978028535842896,0.00959079283887468,0.0016211396611818109
0.44972899556159973,0.010230179028132993,0.0016211396611818109
0.4496680498123169,0.010230179028132993,0.0017021966442409013
0.4496541917324066,0.010869565217391304,0.0017021966442409013
0.44951942563056946,0.010869565217391304,0.0018643106103590824
0.4494962990283966,0.011508951406649617,0.0018643106103590824
0.4494197368621826,0.011508951406649617,0.002107481559536354
0.4494180679321289,0.012148337595907928,0.002107481559536354
0.44938087463378906,0.012148337595907928,0.002269595525654535
0.44934913516044617,0.01278772378516624,0.002269595525654535
0.4493441581726074,0.01278772378516624,0.002350652508713626
0.4493219256401062,0.014066496163682864,0.002350652508713626
0.4493139982223511,0.014066496163682864,0.0025938234578908974
0.44926369190216064,0.015345268542199489,0.0025938234578908974
0.4492180347442627,0.015345268542199489,0.0027559374240090783
0.44920799136161804,0.0159846547314578,0.0027559374240090783
0.4491260349750519,0.0159846547314578,0.0029180513901272596
0.4491153955459595,0.016624040920716114,0.0029180513901272596
0.44908052682876587,0.016624040920716114,0.00299910837318635
0.4490409791469574,0.017263427109974423,0.00299910837318635
0.4490363299846649,0.017263427109974423,0.0030801653562454404
0.4490121304988861,0.01918158567774936,0.0030801653562454404
0.44893568754196167,0.01918158567774936,0.0034043932884818026
0.4489147663116455,0.020460358056265986,0.0034043932884818026
0.4488915801048279,0.020460358056265986,0.003566507254599984
0.44887885451316833,0.021099744245524295,0.003566507254599984
0.44887661933898926,0.021099744245524295,0.003647564237659074
0.44882524013519287,0.023657289002557546,0.003647564237659074
0.44879963994026184,0.023657289002557546,0.0037286212207181648
0.4487300515174866,0.024936061381074168,0.0037286212207181648
0.4487115144729614,0.024936061381074168,0.0038096782037772554
0.4486754238605499,0.027493606138107418,0.0038096782037772554
0.44867411255836487,0.027493606138107418,0.003890735186836346
0.448668897151947,0.028132992327365727,0.003890735186836346
0.44863948225975037,0.028132992327365727,0.003971792169895436
