threshold,tpr,fpr
inf,0.0,0.0
0.8258347511291504,0.0,6.622078008078935e-05
0.4526720643043518,0.0,0.0002648831203231574
0.4519243836402893,0.000508646998982706,0.0002648831203231574
0.45189446210861206,0.000508646998982706,0.00033110390040394673
0.4514314830303192,0.001525940996948118,0.00033110390040394673
0.4513210356235504,0.001525940996948118,0.00046354546056552544
0.45109233260154724,0.00254323499491353,0.00046354546056552544
0.4509451985359192,0.00254323499491353,0.0005959870207271041
0.45076408982276917,0.004069175991861648,0.0005959870207271041
0.45063716173171997,0.004069175991861648,0.0007946493609694722
0.45056095719337463,0.004577822990844354,0.0007946493609694722
0.4504581391811371,0.004577822990844354,0.0009933117012118403
0.4503124952316284,0.006103763987792472,0.0009933117012118403
0.4502366781234741,0.006103763987792472,0.0011919740414542083
0.45020923018455505,0.006612410986775178,0.0011919740414542083
0.4501321017742157,0.006612410986775178,0.0012581948215349976
0.4501110017299652,0.007121057985757884,0.0012581948215349976
0.45001378655433655,0.007121057985757884,0.0013906363816965765
0.44974154233932495,0.009664292980671414,0.0013906363816965765
0.4496830105781555,0.009664292980671414,0.0015230779418581551
0.4496811628341675,0.01017293997965412,0.0015230779418581551
0.44965600967407227,0.01017293997965412,0.0015892987219389444
0.4496482312679291,0.011190233977619531,0.0015892987219389444
0.44959110021591187,0.011190233977619531,0.0017879610621813124
0.4495585262775421,0.01271617497456765,0.0017879610621813124
0.4495457410812378,0.01271617497456765,0.0018541818422621017
0.4495229423046112,0.013224821973550356,0.0018541818422621017
0.44943708181381226,0.013224821973550356,0.0021190649625852593
0.4494198262691498,0.013733468972533061,0.0021190649625852593
0.4493728578090668,0.013733468972533061,0.002251506522746838
0.4493682384490967,0.014242115971515769,0.002251506522746838
0.4493333697319031,0.014242115971515769,0.0023177273028276275
0.44924262166023254,0.015259409969481181,0.0023177273028276275
0.44917622208595276,0.015259409969481181,0.0027150519833123634
0.4491404891014099,0.01627670396744659,0.0027150519833123634
0.4490808844566345,0.01627670396744659,0.0029137143235547316
0.4489375948905945,0.018819938962360123,0.0029137143235547316
0.44886621832847595,0.018819938962360123,0.0030461558837163102
0.44875675439834595,0.020854526958290945,0.0030461558837163102
0.44874370098114014,0.020854526958290945,0.0031123766637970993
0.44873490929603577,0.021363173957273652,0.0031123766637970993
0.44871610403060913,0.021363173957273652,0.0032448182239586784
0.4487106502056122,0.02187182095625636,0.0032448182239586784
0.4485672116279602,0.02187182095625636,0.0036421429044434144
0.4485618472099304,0.022380467955239063,0.0036421429044434144
0.44855138659477234,0.022380467955239063,0.0037083636845242035
0.44847315549850464,0.024415055951169887,0.0037083636845242035
0.4484495222568512,0.024415055951169887,0.003774584464604993
0.44843849539756775,0.024923702950152594,0.003774584464604993
0.4483848512172699,0.024923702950152594,0.0038408052446857826
0.44830068945884705,0.026449643947100712,0.0038408052446857826
0.44826820492744446,0.026449643947100712,0.003973246804847361
0.44824540615081787,0.02695829094608342,0.003973246804847361
0.44821226596832275,0.02695829094608342,0.0041056883650089394
0.44819125533103943,0.028484231943031537,0.0041056883650089394
0.44817617535591125,0.028484231943031537,0.0042381299251705185
0.4481053948402405,0.02899287894201424,0.0042381299251705185
0.44805416464805603,0.02899287894201424,0.004370571485332098
0.44803041219711304,0.029501525940996948,0.004370571485332098
0.4480045437812805,0.029501525940996948,0.004503013045493676
0.44799965620040894,0.030010172939979655,0.004503013045493676
0.4479438066482544,0.030010172939979655,0.004569233825574465
0.4479310214519501,0.030518819938962362,0.004569233825574465
0.4479016661643982,0.030518819938962362,0.004635454605655255
0.447856605052948,0.03153611393692777,0.004635454605655255
0.4478553831577301,0.03153611393692777,0.004701675385736044
0.44780775904655457,0.0335707019328586,0.004701675385736044
0.4478013515472412,0.0335707019328586,0.004834116945897623
0.447761595249176,0.0340793489318413,0.004834116945897623
0.44772574305534363,0.0340793489318413,0.00503277928613999
0.44771450757980347,0.03458799593082401,0.00503277928613999
0.4476771652698517,0.03458799593082401,0.005231441626382359
0.4476706087589264,0.035096642929806715,0.005231441626382359
0.4476704001426697,0.035096642929806715,0.005297662406463148
0.4476495385169983,0.03560528992878942,0.005297662406463148
0.4476297199726105,0.03560528992878942,0.005363883186543937
0.44758176803588867,0.03763987792472025,0.005363883186543937
0.44756075739860535,0.03763987792472025,0.005496324746705516
0.44754618406295776,0.03814852492370295,0.005496324746705516
0.4475021958351135,0.03814852492370295,0.005893649427190253
0.44749563932418823,0.038657171922685654,0.005893649427190253
0.4474191963672638,0.038657171922685654,0.005959870207271041
0.4474119246006012,0.039165818921668365,0.005959870207271041
0.44739940762519836,0.039165818921668365,0.006026090987351831
0.4473455250263214,0.041200406917599186,0.006026090987351831
0.44734346866607666,0.041200406917599186,0.0060923117674326205
0.44732534885406494,0.04170905391658189,0.0060923117674326205
0.44730713963508606,0.04170905391658189,0.00615853254751341
0.4473070800304413,0.0422177009155646,0.00615853254751341
0.44730010628700256,0.0422177009155646,0.006290974107674988
