label,score
0,0.44465446
0,0.0051429253
0,0.0013367163
0,0.0044287583
0,0.002388668
0,0.012068987
0,0.006881119
0,0.000494926
0,0.018786432
0,1.89006e-05
0,0.44703442
0,0.4391818
0,0.0008527879
0,0.0031198405
0,0.16380857
0,0.037056424
0,0.008308673
0,0.021870798
0,0.0133623
0,0.026541464
0,0.03619519
1,0.4472915
1,0.161748
0,0.447627
0,1.782869e-05
0,0.33616632
0,0.005603886
0,0.0040231887
1,0.44192952
0,3.6861562e-05
0,0.44196928
0,0.00061657827
0,0.00017932862
0,0.3771085
0,0.0014509734
1,0.4392609
0,0.44187728
0,6.576786e-05
0,0.00053751696
0,5.8510643e-05
0,0.00059241994
0,0.06746353
0,6.3089705e-05
0,8.709357e-05
0,0.01446678
1,0.15175083
0,0.00018932528
0,0.23956943
0,0.0012445307
1,0.44948086
0,0.45066008
0,4.174201e-05
0,5.3110012e-05
0,7.634547e-05
0,0.033719413
0,0.057432074
0,0.038684674
0,0.0072382893
0,0.037891697
0,0.0019800805
0,0.020392237
0,0.024506234
0,0.009594079
0,0.010957161
0,0.023679642
0,0.007914368
0,0.005307135
0,0.005116527
0,0.003241642
0,0.015026234
0,0.0077543575
0,0.44486654
0,0.0038568364
0,0.0015613418
0,0.0003486625
1,0.4457564
0,0.4461761
0,7.154424e-05
0,0.00087598286
0,0.0027770922
0,0.00014982313
0,1.5966605e-05
0,0.0013870673
0,0.00566827
0,0.00019375682
0,0.011778396
1,0.42307815
0,0.4279054
0,0.0001182472
0,0.0020308231
0,0.0023937637
0,0.0007378375
0,0.008542294
0,0.0016232571
0,0.044650834
1,0.41302165
0,0.000794015
0,0.00059480953
0,0.4121526
0,0.008470493
0,0.0019991705
1,0.4179868
0,0.0003005395
0,0.0009968787
0,0.4337296
0,0.009667408
0,0.0647193
0,0.07542711
0,0.013394455
0,0.040073145
0,0.016651465
0,0.058070716
0,0.0025041883
0,0.030496888
0,0.0018086093
0,0.005188366
0,0.00854361
0,0.005455554
1,0.44641995
1,0.44387874
0,5.4148008e-05
0,0.4464189
0,0.44494483
0,0.00016410921
0,0.00024214068
0,0.002001594
0,0.0010873647
0,0.0013165193
0,0.01387489
0,0.019585209
0,0.38871562
0,0.00015118072
0,0.0012926745
0,0.025114413
0,0.025244137
0,0.0036478664
0,0.0019901642
0,0.020164112
0,0.014889073
0,0.0070879986
0,0.0046652947
0,0.0063266708
0,0.003958894
0,0.000116357805
0,8.9919704e-05
0,0.004900131
0,0.40368858
0,0.0010701967
0,0.20486267
0,0.039582647
0,0.005182239
0,0.051912192
0,0.21464737
0,0.000752486
0,0.019506697
0,0.011873286
0,0.07938889
0,0.0009522122
0,0.01112944
1,0.10388926
0,0.0020632541
0,0.0016180753
0,0.0005524583
0,0.0004141278
0,0.22948782
0,0.039722297
0,0.0072004437
1,0.38499054
0,0.0005120944
0,0.00023854239
0,0.015127908
0,0.38114527
0,0.0016274686
0,0.0050227046
0,0.0035458494
1,0.44928625
1,0.14820307
0,0.449585
0,8.0617765e-06
0,0.0036185621
0,0.20252542
0,0.0017118852
0,0.0015613404
1,0.44386593
0,0.44435114
0,0.00016151421
0,6.533485e-05
0,0.0015238031
0,0.0022411575
0,0.00017969645
0,0.0117656635
0,0.004685043
1,0.44580474
1,0.38558775
0,0.44604048
0,0.40367272
0,0.0026765736
0,0.00019737573
0,0.00038008
0,0.0007718843
1,0.44412792
0,0.44458503
0,0.00032997644
0,6.987823e-05
0,0.10917217
0,0.019206608
0,0.018723276
0,0.00083117763
0,0.035237953
1,0.445576
1,0.37438747
0,0.4459276
0,0.08531298
0,0.000250229
0,0.41798693
0,0.0024977203
0,0.003273189
0,0.004982987
0,0.031946406
1,0.43556052
0,0.4358848
0,0.0002626156
0,0.0003158913
0,0.015861379
0,0.00014226287
0,0.0061922045
0,0.0030753037
1,0.44236735
1,0.4438027
0,0.44246882
0,0.44162792
0,0.00025524726
0,0.009291811
0,0.0061401115
0,0.44407278
0,5.019137e-05
0,0.00034169856
0,0.0010699918
0,0.00012542371
0,0.00047654042
0,0.00010477463
0,0.00060606824
0,0.007709332
0,0.0010366328
1,0.43388796
0,0.43445596
0,5.180389e-05
0,0.0005993522
0,0.036195036
0,0.013987654
0,0.013708438
0,0.008105369
0,0.034733284
0,0.0031036863
0,0.0055687726
0,0.008760726
0,0.0017295907
1,0.44383404
0,0.44396847
0,0.00021028328
0,0.00037514506
0,0.37405178
0,0.00051395624
0,0.011748723
0,0.00047694624
0,0.0010103269
1,0.44055155
0,0.44074395
0,0.0076370514
0,0.20198415
0,0.0014397983
0,0.0068036653
0,0.06981359
0,9.836356e-05
0,0.005785493
0,0.014368458
0,0.013424805
1,0.4455095
1,0.44397298
0,0.44888732
0,0.44475952
0,7.496071e-05
0,0.0005600333
0,0.012392808
0,0.052320745
0,0.0024988188
1,0.44492787
1,0.39019623
0,0.44452494
0,0.00024092343
0,0.4419247
0,0.011853676
0,0.01524467
0,0.07190519
0,0.0012144829
0,0.0019024035
0,0.013679166
0,0.018778278
0,0.008147062
1,0.44058847
0,0.44089738
0,0.0063604666
0,0.009499074
0,0.00037436243
0,0.019286277
0,0.013825048
0,0.0071066604
1,0.4464706
1,0.4403288
0,2.182606e-11
0,0.44516388
0,0.4411136
0,0.02931576
0,0.00021139397
0,0.00011591694
0,0.00048557145
0,0.0007822671
0,0.0076573943
1,0.019729959
0,0.44328114
0,0.00034620657
0,0.062841535
0,0.0037320075
0,0.04661678
0,0.010375932
1,0.2581848
1,0.35553688
0,0.27255088
0,0.00044419515
