threshold,acceptance,fake_rate
inf,0.0,0.0
0.8603638410568237,0.0006393861892583121,0.0
0.46781325340270996,0.0006393861892583121,0.00048634189835454326
0.4670904278755188,0.0012787723785166241,0.00048634189835454326
0.46313393115997314,0.0012787723785166241,0.0006484558644727243
0.46007040143013,0.0019181585677749361,0.0006484558644727243
0.45854681730270386,0.0019181585677749361,0.0008105698305909054
0.4558699131011963,0.0038363171355498722,0.0008105698305909054
0.4550597071647644,0.0038363171355498722,0.0009726837967090865
0.4545784890651703,0.004475703324808184,0.0009726837967090865
0.45327824354171753,0.004475703324808184,0.001053740779768177
0.4531749188899994,0.005115089514066497,0.001053740779768177
0.45227012038230896,0.005115089514066497,0.001215854745886358
0.4516335427761078,0.007033248081841432,0.001215854745886358
0.4515816867351532,0.007033248081841432,0.0012969117289454487
0.4515640139579773,0.0076726342710997444,0.0012969117289454487
0.45153871178627014,0.0076726342710997444,0.0013779687120045391
0.4513992369174957,0.008312020460358057,0.0013779687120045391
0.4513583779335022,0.008312020460358057,0.0014590256950636298
0.451251357793808,0.00959079283887468,0.0014590256950636298
0.45124563574790955,0.00959079283887468,0.0015400826781227202
0.45119765400886536,0.010230179028132993,0.0015400826781227202
0.4511289894580841,0.010230179028132993,0.0016211396611818109
0.4510285556316376,0.011508951406649617,0.0016211396611818109
0.45099884271621704,0.011508951406649617,0.0017021966442409013
0.45099595189094543,0.012148337595907928,0.0017021966442409013
0.45092645287513733,0.012148337595907928,0.0018643106103590824
0.4509260952472687,0.01278772378516624,0.0018643106103590824
0.4506729245185852,0.01278772378516624,0.0021885385425954446
0.45066583156585693,0.013427109974424553,0.0021885385425954446
0.4506600797176361,0.013427109974424553,0.002269595525654535
0.4505006670951843,0.014705882352941176,0.002269595525654535
0.4503905773162842,0.014705882352941176,0.0025127664748318067
0.4503706991672516,0.0159846547314578,0.0025127664748318067
0.4502117335796356,0.0159846547314578,0.0029180513901272596
0.45010894536972046,0.016624040920716114,0.0029180513901272596
0.44998061656951904,0.016624040920716114,0.0032422793223636217
0.44984909892082214,0.01854219948849105,0.0032422793223636217
0.4498218894004822,0.01854219948849105,0.0034043932884818026
0.4498026371002197,0.01918158567774936,0.0034043932884818026
0.4497121572494507,0.01918158567774936,0.003647564237659074
0.44961267709732056,0.024936061381074168,0.003647564237659074
0.4495849907398224,0.024936061381074168,0.003890735186836346
0.44957250356674194,0.02557544757033248,0.003890735186836346
0.44954386353492737,0.02557544757033248,0.004052849152954527
0.44953668117523193,0.026214833759590793,0.004052849152954527
0.4495241045951843,0.026214833759590793,0.004133906136013618
0.44947606325149536,0.028132992327365727,0.004133906136013618
0.44947510957717896,0.028132992327365727,0.004214963119072708
0.44946959614753723,0.02877237851662404,0.004214963119072708
0.449448823928833,0.02877237851662404,0.004296020102131799
0.4493638873100281,0.030690537084398978,0.004296020102131799
0.44934141635894775,0.030690537084398978,0.004458134068249979
0.44928625226020813,0.03132992327365729,0.004458134068249979
0.44923460483551025,0.03132992327365729,0.004620248034368161
0.449155330657959,0.03260869565217391,0.004620248034368161
0.4491350054740906,0.03260869565217391,0.004782362000486342
0.44909924268722534,0.03324808184143223,0.004782362000486342
0.4490392208099365,0.03324808184143223,0.0050255329496636135
0.4490382969379425,0.03388746803069054,0.0050255329496636135
0.44901183247566223,0.03388746803069054,0.005187646915781795
0.44901013374328613,0.034526854219948847,0.005187646915781795
0.44900545477867126,0.034526854219948847,0.005268703898840885
0.44888919591903687,0.03644501278772379,0.005268703898840885
0.44888731837272644,0.03644501278772379,0.005349760881899976
0.4488770365715027,0.037723785166240406,0.005349760881899976
0.44883495569229126,0.037723785166240406,0.005673988814136338
0.4488198757171631,0.03900255754475703,0.005673988814136338
0.44877713918685913,0.03900255754475703,0.0059982167463727
0.44874608516693115,0.04028132992327366,0.0059982167463727
0.4487459361553192,0.04028132992327366,0.006079273729431791
0.44872888922691345,0.04092071611253197,0.006079273729431791
0.4487150311470032,0.04092071611253197,0.006241387695549972
0.44869983196258545,0.04156010230179028,0.006241387695549972
0.4486912190914154,0.04156010230179028,0.006403501661668152
0.4486583173274994,0.04283887468030691,0.006403501661668152
0.4485960602760315,0.04283887468030691,0.006646672610845425
0.44858887791633606,0.043478260869565216,0.006646672610845425
0.44857627153396606,0.043478260869565216,0.006727729593904515
0.44855302572250366,0.04475703324808184,0.006727729593904515
0.448534220457077,0.04475703324808184,0.006808786576963605
0.448515385389328,0.04539641943734015,0.006808786576963605
0.44851478934288025,0.04539641943734015,0.006889843560022696
0.4484920799732208,0.04603580562659847,0.006889843560022696
0.4484461843967438,0.04603580562659847,0.007133014509199968
0.4484170079231262,0.046675191815856776,0.007133014509199968
0.448376327753067,0.046675191815856776,0.007376185458377239
0.44832247495651245,0.04731457800511509,0.007376185458377239
0.4483201503753662,0.04731457800511509,0.0074572424414363295
0.4482797086238861,0.0479539641943734,0.0074572424414363295
0.4482738971710205,0.0479539641943734,0.007538299424495421
0.44823989272117615,0.049232736572890026,0.007538299424495421
0.4482133984565735,0.049232736572890026,0.007619356407554511
0.4482100009918213,0.049872122762148335,0.007619356407554511
0.4481988549232483,0.049872122762148335,0.007781470373672692
0.44818294048309326,0.05051150895140665,0.007781470373672692
0.4481247067451477,0.05051150895140665,0.008186755288968145
0.44804662466049194,0.052429667519181586,0.008186755288968145
0.448008269071579,0.052429667519181586,0.008348869255086325
0.4479876160621643,0.054987212276214836,0.008348869255086325
0.4479300081729889,0.054987212276214836,0.008592040204263598
0.44791677594184875,0.056265984654731455,0.008592040204263598
0.44788357615470886,0.056265984654731455,0.008754154170381778
0.4478726089000702,0.05690537084398977,0.008754154170381778
0.4478492736816406,0.05690537084398977,0.00907838210261814
0.44783952832221985,0.058823529411764705,0.00907838210261814
0.44777441024780273,0.058823529411764705,0.009321553051795411
0.4477725327014923,0.05946291560102302,0.009321553051795411
0.4477692246437073,0.05946291560102302,0.009402610034854503
0.4477437138557434,0.06074168797953964,0.009402610034854503
0.44772282242774963,0.06074168797953964,0.009483667017913594
0.4477107524871826,0.061381074168797956,0.009483667017913594
0.44767332077026367,0.061381074168797956,0.009807894950149956
0.4476713538169861,0.062020460358056265,0.009807894950149956
0.44766560196876526,0.062020460358056265,0.009888951933209046
0.4476499557495117,0.06265984654731457,0.009888951933209046
0.44759759306907654,0.06265984654731457,0.0102942368485045
0.44759488105773926,0.0632992327365729,0.0102942368485045
0.4475414752960205,0.0632992327365729,0.010699521763799952
0.4475307762622833,0.06457800511508952,0.010699521763799952
0.44751349091529846,0.06457800511508952,0.010861635729918133
0.4475102424621582,0.06521739130434782,0.010861635729918133
0.44749003648757935,0.06521739130434782,0.011023749696036313
0.44748684763908386,0.06585677749360613,0.011023749696036313
0.44748544692993164,0.06585677749360613,0.011104806679095403
0.44747188687324524,0.06649616368286446,0.011104806679095403
