label,score
1,0.44290698
1,0.44189742
0,0.44208828
0,0.4424587
0,0.00015898357
0,0.027827678
0,0.009380212
0,0.008863834
1,0.44267607
1,0.44441944
0,0.44560716
0,0.00037190603
0,0.011570775
0,0.0008752629
1,0.44603395
0,0.44606313
0,6.164638e-05
0,0.44215357
0,0.00019106948
0,0.0005643571
0,0.00037747182
0,0.013844248
1,0.38812128
0,0.43546316
0,6.893312e-05
0,0.0004634829
0,0.00011019421
0,0.39706394
0,0.021454332
1,0.44974604
0,0.44976053
0,0.00014296541
0,0.0001146864
0,0.00036452664
0,0.0119438805
0,0.02211023
1,0.18425931
0,8.8735775e-05
0,0.00068034255
0,0.0072484016
0,0.3779747
0,0.0047501293
0,0.0007019675
1,0.44336352
0,5.7501704e-05
0,0.4439151
0,0.3949015
0,0.0019406608
0,0.004112499
0,0.0019223262
0,0.00035820313
1,0.44156355
0,4.6659974e-05
0,0.00033449754
0,0.00026043414
0,0.44223824
0,0.027465789
0,0.035005983
0,0.010708295
0,0.011415117
1,0.44267613
0,0.43881744
0,0.00016884049
0,0.44138566
0,0.0026655297
0,0.06708291
0,0.0064119007
0,0.0022284759
0,0.0024578131
0,0.0016221331
0,0.0037493622
0,0.0028012355
0,0.0002592482
0,0.0022594016
0,0.008623264
0,0.0026635986
0,0.0022672708
0,3.7872993e-05
0,0.024785826
1,0.40530646
0,0.44262952
0,0.0016774158
0,0.4295611
0,0.00010510385
0,0.00092351454
0,0.03448591
0,0.005901087
0,0.0028132568
1,0.44579506
0,0.44627148
0,0.21205086
0,0.0001254242
0,0.03767555
1,0.4471124
0,0.44744205
0,0.110656455
0,0.004325824
0,0.003480246
1,0.44549552
1,0.43751773
0,0.44641316
0,4.958319e-05
0,0.4385779
0,0.00066284253
0,0.0017741102
0,0.007386736
0,0.00046523084
0,0.016171457
0,0.3500585
0,0.02430814
0,0.062067803
0,0.22284922
0,0.044527672
0,0.00653088
0,0.01862768
0,0.0042879055
0,0.0014679078
0,0.14648397
0,0.0010361036
0,0.007973177
0,0.009657543
0,0.003516748
0,0.09407155
0,0.003778729
0,0.0070812018
0,0.00013413427
1,0.44241807
0,0.4418978
0,0.00012226593
0,0.44198996
0,0.0016519837
0,0.00044123153
0,0.0010218872
1,0.44476402
1,0.2799262
0,0.4451728
0,5.480527e-05
0,0.00071064575
0,0.00075429986
0,0.19837052
0,0.00031334625
0,0.43345493
0,0.2051408
0,0.40914315
0,0.32542893
0,0.16413717
0,0.000112113674
0,0.044691324
0,0.078317635
0,0.14232512
0,0.039627943
0,0.016472828
0,0.021584144
0,0.025695363
0,0.0013423322
0,0.015973479
0,0.007925675
0,0.0037152928
0,0.00880051
0,0.001518461
1,0.44092953
0,0.44489336
0,0.00094398897
0,0.00038993068
0,0.38901645
0,0.00027250822
0,0.0004905531
0,0.026002519
0,0.009972523
0,0.08375772
0,7.907317e-05
0,8.2299695e-05
0,0.002050273
1,0.4464416
1,0.43403757
0,0.44556108
0,4.9090213e-05
0,0.43378484
0,0.0018611118
0,0.012664769
0,0.001740118
0,0.0001995553
0,0.00057109725
0,0.015103027
0,0.0008235167
0,0.001040653
0,0.0045883786
0,0.0013941652
0,0.017272852
0,0.0037226493
0,0.006371681
0,0.009627008
0,5.3215945e-07
0,0.00080978445
0,0.00043211103
0,0.0013485281
0,0.036868975
0,0.008482896
0,0.014023761
0,0.033233535
0,0.005930776
0,0.008442447
0,0.37883618
