threshold,acceptance,fake_rate
inf,0.0,0.0
0.9250058531761169,0.0,6.622078008078935e-05
0.474550724029541,0.000508646998982706,6.622078008078935e-05
0.463439017534256,0.000508646998982706,0.00019866234024236806
0.4622061550617218,0.001017293997965412,0.00019866234024236806
0.46211621165275574,0.001017293997965412,0.0002648831203231574
0.4619867205619812,0.001525940996948118,0.0002648831203231574
0.4607502818107605,0.001525940996948118,0.00033110390040394673
0.459591269493103,0.00254323499491353,0.00033110390040394673
0.4565030336380005,0.00254323499491353,0.00046354546056552544
0.45640718936920166,0.003560528992878942,0.00046354546056552544
0.4555172920227051,0.003560528992878942,0.0005959870207271041
0.45512595772743225,0.004069175991861648,0.0005959870207271041
0.45468956232070923,0.004069175991861648,0.0007284285808886829
0.45447126030921936,0.00508646998982706,0.0007284285808886829
0.4540857672691345,0.00508646998982706,0.0007946493609694722
0.45328888297080994,0.006103763987792472,0.0007946493609694722
0.45254218578338623,0.006103763987792472,0.0009933117012118403
0.45248380303382874,0.006612410986775178,0.0009933117012118403
0.45205211639404297,0.006612410986775178,0.0011919740414542083
0.4519523084163666,0.007121057985757884,0.0011919740414542083
0.4518101215362549,0.007121057985757884,0.0015230779418581551
0.45175594091415405,0.008138351983723296,0.0015230779418581551
0.45151135325431824,0.008138351983723296,0.0016555195020197338
0.45135486125946045,0.009155645981688708,0.0016555195020197338
0.45132437348365784,0.009155645981688708,0.001721740282100523
0.45128512382507324,0.01017293997965412,0.001721740282100523
0.45127031207084656,0.01017293997965412,0.0017879610621813124
0.45118120312690735,0.011190233977619531,0.0017879610621813124
0.4511076509952545,0.011190233977619531,0.0020528441825044697
0.4510820209980011,0.011698880976602238,0.0020528441825044697
0.4510580897331238,0.011698880976602238,0.0021190649625852593
0.45103713870048523,0.013224821973550356,0.0021190649625852593
0.4509899616241455,0.013224821973550356,0.002185285742666049
0.4509502351284027,0.014242115971515769,0.002185285742666049
0.4509134292602539,0.014242115971515769,0.002251506522746838
0.4507867693901062,0.015768056968463885,0.002251506522746838
0.45071783661842346,0.015768056968463885,0.0023839480829084166
0.45071613788604736,0.01627670396744659,0.0023839480829084166
0.45061826705932617,0.01627670396744659,0.002516389643069995
0.45060402154922485,0.0167853509664293,0.002516389643069995
0.4505968689918518,0.0167853509664293,0.0025826104231507848
0.4505075216293335,0.018311291963377416,0.0025826104231507848
0.45043882727622986,0.018311291963377416,0.002781272763393153
0.45040369033813477,0.02034587995930824,0.002781272763393153
0.45027557015419006,0.02034587995930824,0.0029137143235547316
0.4501385986804962,0.02187182095625636,0.0029137143235547316
0.45009535551071167,0.02187182095625636,0.0029799351036355207
0.4500035345554352,0.02288911495422177,0.0029799351036355207
0.4499693810939789,0.02288911495422177,0.0031123766637970993
0.44992098212242126,0.023906408952187184,0.0031123766637970993
0.4499105215072632,0.023906408952187184,0.003178597443877889
0.4498690664768219,0.024923702950152594,0.003178597443877889
0.4497605264186859,0.024923702950152594,0.003443480564201046
0.449697881937027,0.028484231943031537,0.003443480564201046
0.4496605098247528,0.028484231943031537,0.0036421429044434144
0.44963014125823975,0.02899287894201424,0.0036421429044434144
0.4496003985404968,0.02899287894201424,0.0037083636845242035
0.44959014654159546,0.029501525940996948,0.0037083636845242035
0.44954216480255127,0.029501525940996948,0.003774584464604993
0.449521541595459,0.030010172939979655,0.003774584464604993
0.44950011372566223,0.030010172939979655,0.003973246804847361
0.44948187470436096,0.030518819938962362,0.003973246804847361
0.4494456350803375,0.030518819938962362,0.004039467584928151
0.4493941068649292,0.03306205493387589,0.004039467584928151
0.44936808943748474,0.03306205493387589,0.004171909145089729
0.4493209421634674,0.0335707019328586,0.004171909145089729
0.44919973611831665,0.0335707019328586,0.004370571485332098
0.4491480886936188,0.0340793489318413,0.004370571485332098
0.44914475083351135,0.0340793489318413,0.004436792265412886
0.4491412937641144,0.03458799593082401,0.004436792265412886
0.44911766052246094,0.03458799593082401,0.004503013045493676
0.4490743577480316,0.035096642929806715,0.004503013045493676
0.4490729868412018,0.035096642929806715,0.004569233825574465
0.44905272126197815,0.03611393692777213,0.004569233825574465
0.44901537895202637,0.03611393692777213,0.004635454605655255
0.4490025043487549,0.03662258392675483,0.004635454605655255
0.44888418912887573,0.03662258392675483,0.004966558506059202
0.4488823413848877,0.037131230925737536,0.004966558506059202
0.44887349009513855,0.037131230925737536,0.00503277928613999
0.44886472821235657,0.03763987792472025,0.00503277928613999
0.4487270712852478,0.03763987792472025,0.0056287663068670946
0.4487251937389374,0.03814852492370295,0.0056287663068670946
0.44872093200683594,0.03814852492370295,0.005761207867028674
0.4487049877643585,0.038657171922685654,0.005761207867028674
0.4487040638923645,0.038657171922685654,0.005827428647109463
0.44868701696395874,0.039165818921668365,0.005827428647109463
0.4486817419528961,0.039165818921668365,0.005893649427190253
0.448668897151947,0.04069175991861648,0.005893649427190253
0.44866421818733215,0.04069175991861648,0.005959870207271041
0.4486503601074219,0.04170905391658189,0.005959870207271041
0.44862252473831177,0.04170905391658189,0.0060923117674326205
0.44862011075019836,0.0422177009155646,0.0060923117674326205
0.4485778510570526,0.0422177009155646,0.006290974107674988
0.44857701659202576,0.042726347914547304,0.006290974107674988
0.44853731989860535,0.042726347914547304,0.006423415667836567
0.44849693775177,0.04425228891149542,0.006423415667836567
0.44845059514045715,0.04425228891149542,0.006754519568240514
0.4484456777572632,0.044760935910478125,0.006754519568240514
0.4484359622001648,0.044760935910478125,0.006820740348321303
0.44839760661125183,0.045269582909460836,0.006820740348321303
0.4483949542045593,0.045269582909460836,0.006886961128402092
0.4483488202095032,0.04628687690742624,0.006886961128402092
0.4483482539653778,0.04628687690742624,0.006953181908482882
0.4483339190483093,0.04730417090539166,0.006953181908482882
0.4483298659324646,0.04730417090539166,0.0070194026885636715
0.4483216106891632,0.04781281790437437,0.0070194026885636715
0.44828706979751587,0.04781281790437437,0.007218065028806039
0.4482111930847168,0.048830111902339775,0.007218065028806039
0.44817835092544556,0.048830111902339775,0.0074829481491291965
0.44817301630973816,0.049338758901322485,0.0074829481491291965
0.4481249153614044,0.049338758901322485,0.007615389709290776
0.4481203258037567,0.04984740590030519,0.007615389709290776
0.44810375571250916,0.04984740590030519,0.007880272829613932
0.4480908513069153,0.05137334689725331,0.007880272829613932
0.4480799436569214,0.05137334689725331,0.007946493609694722
0.4480745494365692,0.052899287894201424,0.007946493609694722
0.44799503684043884,0.052899287894201424,0.008410039070260248
0.44797462224960327,0.05340793489318413,0.008410039070260248
0.4479488432407379,0.05340793489318413,0.008674922190583405
0.4479199945926666,0.054933875890132246,0.008674922190583405
0.44790118932724,0.054933875890132246,0.008873584530825773
0.4478966295719147,0.055442522889114956,0.008873584530825773
0.4478711485862732,0.055442522889114956,0.009006026090987352
0.4478699862957001,0.05595116988809766,0.009006026090987352
0.44785958528518677,0.05595116988809766,0.00907224687106814
0.44783923029899597,0.056968463886063074,0.00907224687106814
0.44783690571784973,0.056968463886063074,0.00913846765114893
0.4478272497653961,0.05798575788402848,0.00913846765114893
0.4477938413619995,0.05798575788402848,0.009403350771472087
0.4477783143520355,0.05849440488301119,0.009403350771472087
0.4477497339248657,0.05849440488301119,0.009668233891795245
0.447698175907135,0.06002034587995931,0.009668233891795245
0.4476976692676544,0.06002034587995931,0.009734454671876034
0.4476902186870575,0.06052899287894201,0.009734454671876034
0.44768232107162476,0.06052899287894201,0.009800675451956824
0.44766873121261597,0.061037639877924724,0.009800675451956824
0.4476238489151001,0.061037639877924724,0.01006555857227998
0.447610467672348,0.06154628687690743,0.01006555857227998
0.44760388135910034,0.06154628687690743,0.010131779352360771
0.4475802779197693,0.06256358087487283,0.010131779352360771
0.44755983352661133,0.06256358087487283,0.01019800013244156
0.4475588798522949,0.06307222787385554,0.01019800013244156
0.44754287600517273,0.06307222787385554,0.01026422091252235
0.4475246071815491,0.06358087487283826,0.01026422091252235
0.4475158452987671,0.06358087487283826,0.010330441692603139
0.4475094676017761,0.06408952187182096,0.010330441692603139
0.4475076496601105,0.06408952187182096,0.010396662472683928
0.4474668800830841,0.06612410986775177,0.010396662472683928
0.4474104642868042,0.06612410986775177,0.010860207933249454
0.447396844625473,0.0671414038657172,0.010860207933249454
0.44738155603408813,0.0671414038657172,0.010926428713330242
0.4473690390586853,0.0681586978636826,0.010926428713330242
0.44733455777168274,0.0681586978636826,0.011257532613734189
0.4473072290420532,0.06917599186164802,0.011257532613734189
0.44730105996131897,0.06917599186164802,0.01132375339381498
0.4472882151603699,0.07019328585961343,0.01132375339381498
0.44728711247444153,0.07019328585961343,0.011389974173895768
0.44726186990737915,0.07121057985757884,0.011389974173895768
0.44725850224494934,0.07121057985757884,0.011522415734057347
0.4472513794898987,0.07171922685656154,0.011522415734057347
0.4472120702266693,0.07171922685656154,0.011853519634461294
0.4472092390060425,0.07222787385554426,0.011853519634461294
0.44719788432121277,0.07222787385554426,0.012052181974703662
0.44719213247299194,0.07273652085452696,0.012052181974703662
0.4471726715564728,0.07273652085452696,0.012184623534865241
0.44713515043258667,0.0752797558494405,0.012184623534865241
0.4471326470375061,0.0752797558494405,0.01225084431494603
0.4471214711666107,0.07731434384537131,0.01225084431494603
0.4471154510974884,0.07731434384537131,0.01231706509502682
0.44711241126060486,0.07782299084435401,0.01231706509502682
0.44708824157714844,0.07782299084435401,0.012515727435269188
0.4470866024494171,0.07884028484231943,0.012515727435269188
0.4470604360103607,0.07884028484231943,0.012780610555592344
0.44704899191856384,0.07985757884028484,0.012780610555592344
0.4470439553260803,0.07985757884028484,0.012913052115753923
0.4469989538192749,0.0839267548321465,0.012913052115753923
0.44698765873908997,0.0839267548321465,0.013111714455996291
0.446985125541687,0.0844354018311292,0.013111714455996291
0.4469790756702423,0.0844354018311292,0.013177935236077081
0.44697824120521545,0.0849440488301119,0.013177935236077081
0.4469648599624634,0.0849440488301119,0.013310376796238659
0.44694823026657104,0.08545269582909461,0.013310376796238659
0.44694486260414124,0.08545269582909461,0.01337659757631945
0.44694340229034424,0.08596134282807731,0.01337659757631945
0.44693562388420105,0.08596134282807731,0.013575259916561817
0.4469195604324341,0.08646998982706001,0.013575259916561817
0.44689396023750305,0.08646998982706001,0.013707701476723396
0.44689351320266724,0.08697863682604273,0.013707701476723396
0.446869820356369,0.08697863682604273,0.013840143036884975
0.44686686992645264,0.08748728382502544,0.013840143036884975
0.44683703780174255,0.08748728382502544,0.013906363816965764
0.44680026173591614,0.08901322482197355,0.013906363816965764
0.4467984735965729,0.08901322482197355,0.013972584597046553
0.44679832458496094,0.08952187182095625,0.013972584597046553
0.4467950165271759,0.08952187182095625,0.014038805377127343
0.4467846155166626,0.09104781281790437,0.014038805377127343
0.4467789828777313,0.09104781281790437,0.014105026157208132
0.4467717409133911,0.09155645981688708,0.014105026157208132
0.4467706084251404,0.09155645981688708,0.014171246937288922
0.44675710797309875,0.0930824008138352,0.014171246937288922
0.4467553198337555,0.0930824008138352,0.01423746771736971
0.44675230979919434,0.0935910478128179,0.01423746771736971
0.4467461407184601,0.0935910478128179,0.01436990927753129
0.4467402398586273,0.09409969481180061,0.01436990927753129
0.44673946499824524,0.09409969481180061,0.014436130057612078
0.44673505425453186,0.09460834181078331,0.014436130057612078
0.4467005431652069,0.09460834181078331,0.014833454738096814
0.44668543338775635,0.09562563580874874,0.014833454738096814
0.4466787278652191,0.09562563580874874,0.014899675518177604
0.4466753900051117,0.09613428280773144,0.014899675518177604
0.4466710388660431,0.09613428280773144,0.015032117078339183
0.4466501772403717,0.09766022380467955,0.015032117078339183
0.4466457962989807,0.09766022380467955,0.015098337858419972
0.4466438293457031,0.09816887080366225,0.015098337858419972
0.44662395119667053,0.09816887080366225,0.015429441758823919
0.44659942388534546,0.09918616480162767,0.015429441758823919
0.4465828239917755,0.09918616480162767,0.015561883318985498
0.4465819001197815,0.09969481180061038,0.015561883318985498
0.44655436277389526,0.09969481180061038,0.015760545659227864
0.446553111076355,0.10020345879959308,0.015760545659227864
0.44654279947280884,0.10020345879959308,0.015892987219389445
0.44653627276420593,0.10071210579857579,0.015959207999470235
0.4465349316596985,0.10122075279755849,0.015959207999470235
0.4465084373950958,0.10122075279755849,0.01629031189987418
0.4465067684650421,0.1017293997965412,0.01629031189987418
0.44649478793144226,0.1017293997965412,0.016488974240116548
0.44648969173431396,0.10223804679552391,0.016488974240116548
0.446455180644989,0.10223804679552391,0.016886298920601284
0.4464503228664398,0.10274669379450661,0.016886298920601284
0.44644656777381897,0.10274669379450661,0.016952519700682074
0.44641441106796265,0.10528992878942015,0.016952519700682074
0.44641315937042236,0.10528992878942015,0.017018740480762864
0.4464106261730194,0.10630722278738555,0.017018740480762864
0.44640862941741943,0.10630722278738555,0.01708496126084365
0.4464043974876404,0.10681586978636826,0.01708496126084365
0.44638797640800476,0.10681586978636826,0.01728362360108602
0.446380078792572,0.10834181078331638,0.01728362360108602
0.4463798403739929,0.10834181078331638,0.01734984438116681
