label,score
1,0.46564668
1,0.4192163
0,0.3589199
0,0.37400454
0,1.629041e-05
0,0.022827933
0,0.0085742865
0,0.0019137283
1,0.37367696
1,0.495529
0,0.5101602
0,6.465223e-05
0,0.0006581819
0,0.00062843086
1,0.53282744
0,0.46078843
0,1.2099224e-05
0,0.49376318
0,2.7284494e-05
0,0.0020808934
0,0.005199261
0,0.010519652
1,0.29121995
0,0.32372522
0,1.5051064e-05
0,3.1410116e-05
0,5.803424e-05
0,0.30014104
0,0.009323555
1,0.4246951
0,0.4151539
0,7.408034e-05
0,3.2972388e-05
0,6.732625e-05
0,0.011950131
0,0.01476552
1,0.136304
0,4.1658586e-05
0,2.4312989e-05
0,0.002546415
0,0.2748208
0,0.0011167922
0,0.0008133197
1,0.3780111
0,2.4662952e-05
0,0.47458798
0,0.22599395
0,0.0016495427
0,0.012611267
0,0.0064165946
0,0.00014991286
1,0.47954035
0,2.2896369e-05
0,0.0001137966
0,3.706244e-05
0,0.46754837
0,0.045816448
0,0.035998393
0,0.017809935
0,0.019639242
1,0.5902915
0,0.49285534
0,1.5321197e-05
0,0.38340834
0,0.00019816872
0,0.111348644
0,0.0033883436
0,0.0047847247
0,0.01737336
0,0.0011783094
0,0.0030932543
0,0.0060113296
0,0.00062658585
0,0.0012273531
0,0.008916932
0,0.0071408413
0,0.006127658
0,9.183674e-05
0,0.02573762
1,0.40147895
0,0.35324383
0,0.009817648
0,0.4949051
0,2.335149e-05
0,0.00024273545
0,0.042551536
0,0.00452278
0,0.0027306916
1,0.4150415
0,0.51270795
0,0.14206651
0,0.0035834562
0,0.014892863
1,0.44259483
0,0.44878978
0,0.0011149022
0,0.001628562
0,0.0038565814
1,0.40499827
1,0.35648534
0,0.43991292
0,5.6295285e-05
0,0.28538555
0,5.619156e-05
0,0.00067147746
0,0.0036963532
0,0.0006506875
0,0.04471196
0,0.35969803
0,0.010994106
0,0.08308583
0,0.18212214
0,0.044118878
0,0.016190113
0,0.027237896
0,0.016703662
0,0.0009728618
0,0.12557492
0,0.001124691
0,0.0030805713
0,0.011206844
0,0.010175169
0,0.02556138
0,0.009514426
0,0.0069098594
0,0.00015490555
1,0.41114315
0,0.4324764
0,1.51182e-05
0,0.28917548
0,0.00033362812
0,0.0006068176
0,0.00044232362
1,0.46337318
1,0.004344194
0,0.44459614
0,1.6388018e-05
0,0.00048551764
0,0.00024824217
0,0.005265313
0,0.00016807369
0,0.5256265
0,0.13147475
0,0.2826863
0,0.24390298
0,0.2113621
0,3.626754e-05
0,0.100381434
0,0.06976365
0,0.31149366
0,0.09073321
0,0.028324407
0,0.017331617
0,0.0059723817
0,0.0032926805
0,0.017747851
0,0.0070832064
0,0.006704968
0,0.011453583
0,0.002905939
1,0.31999308
0,0.4987735
0,0.00014999637
0,3.026253e-05
0,0.45799366
0,3.3120825e-05
0,0.0003093147
0,0.004696123
0,0.019995816
0,0.014101715
0,4.3515127e-05
0,1.5534088e-05
0,0.0047233184
1,0.45663142
1,0.37420285
0,0.4323842
0,9.568909e-05
0,0.44062763
0,0.00080213294
0,0.042821806
0,0.004343904
0,0.0024212974
0,0.00017885854
0,0.010650647
0,0.00033565637
0,0.0016978887
0,0.0020416812
0,0.0057721874
0,0.002893952
0,0.0053209024
0,0.0046292655
0,0.007790876
0,4.9045255e-05
0,0.0006501547
0,0.00052568107
0,0.0009514354
0,0.08660887
0,0.018553995
0,0.035885166
0,0.041182287
0,0.0032219805
0,0.007832098
0,0.0109832855
0,0.0074176006
0,0.004643232
0,0.009091564
1,0.2453819
0,5.462422e-05
0,0.44277865
0,5.648452e-05
0,5.9161866e-05
0,2.9380355e-05
0,0.044574745
0,0.00071121816
0,0.0044958033
1,0.32773018
1,0.44862965
0,1.0520448e-05
0,0.36177498
0,0.44751352
0,0.015335583
0,0.0012304925
0,3.477448e-05
0,8.272566e-06
0,0.52550566
0,0.53063726
0,0.02962768
0,0.09803871
0,0.018577445
0,0.043398708
0,0.009419898
0,0.025542708
0,0.022712093
0,0.022666289
0,0.08407815
0,0.009487143
0,0.010288428
0,0.02024315
0,0.00703679
0,0.006943874
0,0.010354783
0,0.010374161
0,0.006854754
0,0.0005874929
0,0.001026926
0,0.0050052945
1,0.5187342
0,0.4727679
0,0.00044971053
0,0.00010641212
0,0.00027764263
0,0.0001127448
0,0.005391792
0,0.00095383206
0,0.004080645
0,0.00015320392
1,0.4908604
1,0.46478713
0,2.4065312e-05
0,0.3647269
0,0.46250975
0,0.00080156594
0,0.0046982183
0,1.9132913e-05
0,7.400241e-06
0,0.018674605
0,0.11598105
0,0.00099717
1,0.24827872
0,0.46859145
0,0.0013983713
0,0.32561436
0,0.0011261405
0,0.08186762
0,0.020024171
0,0.0013804487
0,0.006158695
1,0.36765012
1,0.15268138
0,0.56950265
0,6.2683807e-06
0,0.3336581
0,6.751462e-05
0,5.0199702e-05
1,0.54367465
1,0.04277258
0,0.47527713
0,5.722545e-05
0,4.4298093e-05
0,0.11931158
0,0.0068665966
0,0.00039273288
0,0.0010879874
0,1.7877623e-05
0,0.045823548
0,0.13917042
0,0.00458081
1,0.03451111
0,0.07627027
0,0.00010455714
0,2.6705562e-05
0,0.3800535
0,0.077043764
1,0.41614014
1,0.53029037
0,0.31535378
0,5.0829785e-05
0,0.0018576867
0,0.0003097863
0,0.5193992
0,0.0021333506
0,0.0075778435
0,0.0019722842
1,0.33484003
0,0.36982673
0,0.00040917392
0,0.23926604
0,0.00045624893
0,0.0010970571
0,0.00057601795
0,0.006682939
1,0.45851356
1,0.10382095
0,0.48448792
0,7.66303e-05
0,0.40458977
0,0.13982172
0,0.0064033843
0,0.0017002255
0,7.82256e-05
0,0.018469922
0,0.0019215414
1,0.41978922
0,3.8283764e-05
0,0.39595813
0,0.0001709308
0,0.059380077
0,0.22259475
0,0.00037206334
0,0.0016115776
0,0.009308808
0,0.003930457
0,0.016237484
0,0.0058939788
1,0.65622777
0,1.721252e-05
0,0.42985916
0,0.00017515937
0,0.00041498078
0,0.0040729647
1,0.507907
0,4.7259244e-05
0,6.0958377e-05
0,0.4039864
0,4.4322387e-05
1,0.42956412
0,6.368468e-05
0,0.00025021133
0,0.4384886
0,0.0061937887
0,0.05269181
0,0.00082086824
0,0.039553903
1,0.33693275
0,0.37413546
0,7.1936505e-05
0,3.7787497e-05
0,6.017043e-05
0,2.531934e-05
0,9.645065e-05
0,4.9861723e-05
0,0.118778825
0,0.00031959426
0,0.00011091621
0,0.00025327902
0,7.930333e-05
0,2.2064058e-05
0,0.00033617055
0,5.7447553e-05
0,0.089512415
1,0.42028704
0,0.40552613
0,4.574462e-05
0,5.0825423e-05
0,0.0032066614
0,0.0032543237
1,0.46856016
1,0.39826947
0,9.324049e-05
0,0.4759226
0,1.5683281e-05
0,0.000106569525
0,0.34108657
0,0.024861125
0,0.018436307
0,0.0058612
1,0.28482136
0,0.0045624156
0,0.28043756
0,0.01721794
1,0.41954285
0,0.29077315
0,0.00027877258
0,1.1132995e-05
0,0.03922632
0,0.0007991879
0,0.012305382
0,0.0035089662
0,0.008200109
1,0.4741367
0,0.09010011
0,0.40040484
0,3.351532e-05
0,4.9911006e-05
0,0.022565972
0,0.019110316
0,0.0028988724
0,6.162885e-05
0,8.213827e-05
0,0.0014463065
0,0.025313899
1,0.37668455
0,0.43269733
0,0.0002577507
0,3.9781695e-05
0,0.0001562679
1,0.34847927
1,0.04613307
0,0.42627293
0,2.517056e-05
0,0.27657005
1,0.5511758
0,4.27772e-05
0,4.9540045e-05
0,6.093164e-05
0,0.46042356
1,0.42771676
0,0.40700316
0,0.00066904404
0,0.010895629
0,0.0035991867
1,0.40760532
1,0.30060506
0,0.0025056077
0,0.46750683
0,0.020327799
0,1.754238e-05
0,6.625749e-05
0,0.003645426
0,0.010131602
0,0.0017954712
0,3.5747427e-05
0,0.020135518
0,2.780487e-05
0,0.014656753
0,0.0001888151
0,5.3973243e-05
0,0.000988168
0,0.026481498
0,0.01074271
0,3.2006952e-05
0,0.0031269332
1,0.4055069
0,7.0569927e-06
0,0.00034532792
0,0.38355905
0,0.0040487275
0,2.3604876e-05
0,0.0069137276
0,0.000186722
0,8.101058e-06
0,0.44703576
0,1.0241993e-05
0,0.008614497
1,0.51207745
1,0.34030312
0,0.49802384
0,4.6936628e-05
0,0.36820772
0,0.0009843976
0,2.3606384e-05
0,0.14416607
0,0.002416752
0,2.567321e-05
0,0.05831649
0,0.00025527645
1,0.3592161
0,0.0011212245
0,2.13845e-05
0,0.48268414
0,0.071993984
0,0.0130853215
1,0.18550128
0,6.2413514e-05
0,0.18908656
0,0.00087773503
0,0.00023346084
1,0.48227775
0,0.4397062
0,4.5731533e-05
0,7.839661e-05
0,0.0002934383
0,0.0019696092
0,0.0049068956
1,0.36724064
0,0.37368158
0,0.005223264
0,0.0005977343
0,0.00032701236
0,0.0047446997
0,0.00044947697
0,0.003383865
1,0.47570065
1,0.49041802
0,0.36680362
0,2.1451577e-05
0,0.3869783
0,3.3024753e-05
0,0.017669614
1,0.45553195
0,4.648632e-05
0,0.40924847
0,0.0033978166
0,0.00037005005
0,0.012687837
1,0.16220611
0,0.18454361
0,0.14317591
0,7.3892734e-05
0,0.0006163257
0,0.00077888573
0,8.4383886e-05
0,0.03481136
0,0.020299802
0,0.07125186
0,0.01739621
0,0.044545278
0,0.002341001
0,0.0062973783
0,0.0033373763
0,0.017263953
0,0.001972516
0,0.0014724854
0,0.0019812984
0,0.0053909714
0,0.0023620091
1,0.36470953
0,0.2978908
0,0.0001163761
0,0.36901528
0,0.00036601213
0,8.7415516e-05
1,0.44025987
0,2.7122118e-05
0,1.2785096e-05
0,0.00010383114
0,0.37385893
0,0.0019229368
0,0.00022275826
0,0.18019481
0,0.0650682
0,0.03840392
0,0.0021613098
0,0.03347174
0,2.0231599e-05
0,0.105243824
0,3.3245567e-05
