threshold,tpr,fpr
inf,0.0,0.0
0.6847764253616333,0.000508646998982706,0.0
0.6732595562934875,0.000508646998982706,0.0001324415601615787
0.6348280906677246,0.003051881993896236,0.0001324415601615787
0.6273749470710754,0.003051881993896236,0.00033110390040394673
0.6206269264221191,0.00508646998982706,0.00033110390040394673
0.6061965823173523,0.00508646998982706,0.001125753261373419
0.6030519604682922,0.006612410986775178,0.001125753261373419
0.6026241779327393,0.006612410986775178,0.0011919740414542083
0.6023862361907959,0.007121057985757884,0.0011919740414542083
0.5999036431312561,0.007121057985757884,0.001324415601615787
0.5985702872276306,0.0076297049847405905,0.001324415601615787
0.5943945050239563,0.0076297049847405905,0.0015892987219389444
0.5938780903816223,0.008138351983723296,0.0015892987219389444
0.593475878238678,0.008138351983723296,0.0016555195020197338
0.5924434661865234,0.008646998982706003,0.0016555195020197338
0.5912892818450928,0.008646998982706003,0.001721740282100523
0.5906134247779846,0.009664292980671414,0.001721740282100523
0.5905462503433228,0.009664292980671414,0.0017879610621813124
0.5902915000915527,0.01017293997965412,0.0017879610621813124
0.5884705185890198,0.01017293997965412,0.0018541818422621017
0.5883736610412598,0.010681586978636826,0.0018541818422621017
0.5859769582748413,0.010681586978636826,0.0019866234024236806
0.5858086347579956,0.011190233977619531,0.0019866234024236806
0.5854430794715881,0.011190233977619531,0.0021190649625852593
0.584793746471405,0.012207527975584944,0.0021190649625852593
0.5832560658454895,0.012207527975584944,0.002251506522746838
0.5822527408599854,0.01271617497456765,0.002251506522746838
0.5817612409591675,0.01271617497456765,0.0023177273028276275
0.5812857747077942,0.013733468972533061,0.0023177273028276275
0.5803676843643188,0.013733468972533061,0.0023839480829084166
0.5800491571426392,0.014242115971515769,0.0023839480829084166
0.5783410668373108,0.014242115971515769,0.0027150519833123634
0.5772526860237122,0.014750762970498474,0.0027150519833123634
0.576768696308136,0.014750762970498474,0.002781272763393153
0.5766279697418213,0.015259409969481181,0.002781272763393153
0.5766156315803528,0.015259409969481181,0.002847493543473942
0.5743967890739441,0.015768056968463885,0.002847493543473942
0.5738906860351562,0.015768056968463885,0.0029137143235547316
0.5722968578338623,0.0167853509664293,0.0029137143235547316
0.5695026516914368,0.0167853509664293,0.0031123766637970993
0.5692750215530396,0.017293997965412006,0.0031123766637970993
0.5689517855644226,0.017293997965412006,0.0032448182239586784
0.5685595273971558,0.01780264496439471,0.0032448182239586784
0.5681197047233582,0.01780264496439471,0.0033110390040394675
0.5677783489227295,0.018819938962360123,0.0033110390040394675
0.5662310123443604,0.018819938962360123,0.0035097013442818357
0.5652750134468079,0.019328585961342827,0.0035097013442818357
0.564865231513977,0.019328585961342827,0.0036421429044434144
0.5645372271537781,0.019837232960325534,0.0036421429044434144
0.5628868341445923,0.019837232960325534,0.004039467584928151
0.5623083114624023,0.021363173957273652,0.004039467584928151
0.5605039000511169,0.021363173957273652,0.004171909145089729
0.5598965883255005,0.02187182095625636,0.004171909145089729
0.5590140223503113,0.02187182095625636,0.004370571485332098
0.5588032603263855,0.022380467955239063,0.004370571485332098
0.5577837824821472,0.022380467955239063,0.004767896165816833
0.5575464367866516,0.02288911495422177,0.004767896165816833
0.5566553473472595,0.02288911495422177,0.00503277928613999
0.5565086603164673,0.023397761953204477,0.00503277928613999
0.555911123752594,0.023397761953204477,0.0051652208463015695
0.5553074479103088,0.026449643947100712,0.0051652208463015695
0.5546120405197144,0.026449643947100712,0.005231441626382359
0.5542427897453308,0.02797558494404883,0.005231441626382359
0.5537316203117371,0.02797558494404883,0.005363883186543937
0.5536298155784607,0.028484231943031537,0.005363883186543937
0.5534548759460449,0.028484231943031537,0.005430103966624727
0.5526842474937439,0.031027466937945065,0.005430103966624727
0.552221953868866,0.031027466937945065,0.005496324746705516
0.5521173477172852,0.03153611393692777,0.005496324746705516
0.5511977672576904,0.03153611393692777,0.005694987086947884
0.5511757731437683,0.03204476093591048,0.005694987086947884
0.5510638952255249,0.03204476093591048,0.005761207867028674
0.5508512854576111,0.03255340793489318,0.005761207867028674
0.5500954985618591,0.03255340793489318,0.005959870207271041
0.5481496453285217,0.0340793489318413,0.005959870207271041
0.5475241541862488,0.0340793489318413,0.0060923117674326205
0.5474967956542969,0.03458799593082401,0.0060923117674326205
0.5473657846450806,0.03458799593082401,0.00615853254751341
