label,score
0,0.33496433
0,0.00049993827
0,6.508636e-05
0,0.00017236418
0,0.0013993391
0,0.0049752397
0,0.009342094
0,0.00020188464
0,0.00659147
0,9.462073e-06
0,0.5020656
0,0.44033903
0,0.00073790096
0,0.00019008265
0,0.30251446
0,0.038747516
0,0.010724408
0,0.0059399935
0,0.0071788253
0,0.040455062
0,0.030301243
1,0.421777
1,0.11909108
0,0.4207676
0,1.6587881e-05
0,0.21635717
0,0.0052009234
0,0.0040318533
1,0.54257524
0,1.1598755e-05
0,0.5463351
0,0.00013921995
0,3.4967656e-05
0,0.10150726
0,0.0074391286
1,0.40753502
0,0.43880028
0,8.3183795e-06
0,6.6201406e-05
0,3.377579e-05
0,0.00014455109
0,0.083196945
0,2.1726408e-05
0,0.000113455186
0,0.0053431927
1,0.25389463
0,8.69119e-05
0,0.35388842
0,0.00011446198
1,0.3401407
0,0.35156944
0,1.3455743e-05
0,3.474014e-05
0,5.511292e-05
0,0.023363551
0,0.08642813
0,0.018024005
0,0.02705863
0,0.049516372
0,0.007074361
0,0.015186082
0,0.010116091
0,0.013246797
0,0.03304186
0,0.015477904
0,0.008003479
0,0.0034008503
0,0.005322207
0,0.008187898
0,0.03382791
0,0.004816431
0,0.35911608
0,0.012268872
0,0.0001082263
0,0.00026097725
1,0.48882484
0,0.44917658
0,2.5047791e-05
0,0.0077611604
0,0.009620545
0,6.3599655e-05
0,0.00012581085
0,0.004423396
0,0.014219004
0,0.00032303156
0,0.005997865
1,0.32076043
0,0.42274395
0,0.00025520902
0,0.0038686707
0,0.005831327
0,0.0007073652
0,0.0035036264
0,0.0026002813
0,0.012973629
1,0.4697498
0,0.004181831
0,0.00016599968
0,0.4518521
0,0.024094522
0,0.0011578889
1,0.42681298
0,6.8659276e-05
0,0.0005385389
0,0.40534773
0,0.0013418109
0,0.19323483
0,0.08790616
0,0.016675819
0,0.06386434
0,0.00804073
0,0.025976393
0,0.004257875
0,0.021734733
0,0.006016856
0,0.0007728471
0,0.0033504951
0,0.0023400735
1,0.48972586
1,0.42342153
0,9.371148e-05
0,0.46908596
0,0.40749973
0,2.6739124e-05
0,1.743316e-05
0,0.00045039091
0,0.00017814623
0,0.00031390123
0,0.004428561
0,0.020690097
0,0.38264054
0,2.6015097e-05
0,0.0006699986
0,0.004135164
0,0.08714131
0,0.007746977
0,0.0011886406
0,0.009898886
0,0.007911613
0,0.008735378
0,0.010021733
0,0.0042992025
0,0.009348036
0,0.0001045053
0,8.583057e-05
0,0.0016544508
0,0.45673296
0,9.913259e-05
0,0.15784453
0,0.0396596
0,0.003963245
0,0.07589288
0,0.124055676
0,0.0004621813
0,0.01621436
0,0.005079538
0,0.04161063
0,0.001997838
0,0.0051453463
1,0.08305935
0,0.0004891544
0,0.00028382707
0,0.0004654923
0,0.00017037884
0,0.17534098
0,0.020947946
0,0.024698999
1,0.31920126
0,0.0016392784
0,3.242202e-05
0,0.009940594
0,0.500131
0,0.000932964
0,0.0040871575
0,0.004119856
1,0.5030943
1,0.1178422
0,0.51022744
0,2.5174735e-05
0,0.017939854
0,0.13461974
0,0.0013395165
0,0.002620637
1,0.3762962
0,0.32713202
0,2.4194358e-05
0,8.8734516e-05
0,0.000433473
0,0.006809898
0,1.7682562e-05
0,0.008643373
0,0.0032471626
1,0.46891856
1,0.3500797
0,0.37863204
0,0.42414537
0,0.0037060343
0,5.732114e-05
0,4.6006364e-05
0,0.0008866239
1,0.45489207
0,0.45482096
0,2.197997e-05
0,5.9152448e-05
0,0.14008014
0,0.028876664
0,0.020133877
0,0.00043567538
0,0.007165624
1,0.39383858
1,0.25831202
0,0.39271763
0,0.027149986
0,3.7674225e-05
0,0.37399882
0,0.0055093654
0,0.0019766195
0,0.0030308708
0,0.019235298
1,0.37314478
0,0.39988136
0,3.240202e-05
0,0.00023147512
0,0.008365073
0,4.479502e-06
0,0.019252384
0,0.007295888
1,0.34044236
1,0.44826525
0,0.34886992
0,0.45399076
0,0.000176748
0,0.004146555
0,0.006550234
0,0.38908634
0,2.5845313e-05
0,0.00061021216
0,0.0016567806
0,0.0001440236
0,0.00010116003
0,6.8079615e-05
0,0.0010321627
0,0.009062806
0,0.0024177686
1,0.30410245
0,0.20114622
0,3.7946495e-05
0,0.00028867414
0,0.016523954
0,0.010893317
0,0.014999142
0,0.023381243
0,0.02251746
0,0.0069849873
0,0.016470516
0,0.00094381307
0,0.002950125
1,0.3253568
0,0.32064164
0,5.1909377e-05
0,0.0011538381
0,0.16632234
0,0.0004055873
0,0.01832643
0,0.00015657768
0,0.0008344086
1,0.39425382
0,0.48415428
0,0.00070651865
0,0.14993085
0,7.9714955e-05
0,0.013897372
0,0.031149844
0,0.0002081989
0,0.0009950375
0,0.008840304
0,0.007022391
1,0.26030362
1,0.40644214
0,0.060817864
0,0.4690589
0,0.00012550208
0,0.00014218096
0,0.01813203
0,0.057173047
0,0.00067589566
1,0.40244952
1,0.31066006
0,0.5008514
0,4.763983e-05
0,0.483238
0,0.008953711
0,0.0460858
0,0.15072803
0,0.00026021173
0,0.0043658856
0,0.01351498
0,0.02767605
0,0.010060918
1,0.3900399
0,0.40557978
0,0.010932212
0,0.0006949208
0,2.2916642e-05
0,0.004994878
0,0.0037122949
0,0.0038997629
1,0.48264092
1,0.3770336
0,2.0739788e-05
0,0.50919116
