threshold,tpr,fpr
inf,0.0,0.0
0.6873459815979004,0.0006393861892583121,0.0
0.6604424118995667,0.0019181585677749361,0.0
0.6584440469741821,0.0019181585677749361,8.105698305909054e-05
0.6548317074775696,0.0025575447570332483,8.105698305909054e-05
0.6476808786392212,0.0025575447570332483,0.00032422793223636217
0.6396414637565613,0.00319693094629156,0.00032422793223636217
0.6282464265823364,0.00319693094629156,0.0006484558644727243
0.6267722845077515,0.0038363171355498722,0.0006484558644727243
0.6262689232826233,0.0038363171355498722,0.0008105698305909054
0.6205064654350281,0.005115089514066497,0.0008105698305909054
0.6131765842437744,0.005115089514066497,0.0009726837967090865
0.6073465347290039,0.0076726342710997444,0.0009726837967090865
0.5985285639762878,0.0076726342710997444,0.0013779687120045391
0.5922145843505859,0.008312020460358057,0.0013779687120045391
0.5911838412284851,0.008312020460358057,0.0014590256950636298
0.5901639461517334,0.008951406649616368,0.0014590256950636298
0.5900364518165588,0.008951406649616368,0.0015400826781227202
0.5883876085281372,0.010869565217391304,0.0015400826781227202
0.5853865742683411,0.010869565217391304,0.001783253627299992
0.5829736590385437,0.012148337595907928,0.001783253627299992
0.580673336982727,0.012148337595907928,0.001945367593418173
0.5800250768661499,0.014066496163682864,0.001945367593418173
0.5797086358070374,0.014066496163682864,0.0020264245764772637
0.5792848467826843,0.015345268542199489,0.0020264245764772637
0.5711649060249329,0.015345268542199489,0.0029180513901272596
0.5711087584495544,0.0159846547314578,0.0029180513901272596
0.5709154009819031,0.0159846547314578,0.00299910837318635
0.5692548751831055,0.01918158567774936,0.00299910837318635
0.5689088106155396,0.01918158567774936,0.003161222339304531
0.5686110854148865,0.019820971867007674,0.003161222339304531
0.5660243630409241,0.019820971867007674,0.0034854502715408932
0.5659540295600891,0.020460358056265986,0.0034854502715408932
0.5649245977401733,0.020460358056265986,0.003647564237659074
0.5641869306564331,0.021739130434782608,0.003647564237659074
0.563500165939331,0.021739130434782608,0.0038096782037772554
0.5631066560745239,0.02237851662404092,0.0038096782037772554
0.5628783106803894,0.02237851662404092,0.003890735186836346
0.5628125667572021,0.023017902813299233,0.003890735186836346
0.560149073600769,0.023017902813299233,0.004377077085190889
0.5596775412559509,0.023657289002557546,0.004377077085190889
0.5589349269866943,0.023657289002557546,0.00453919105130907
0.5582032203674316,0.026214833759590793,0.00453919105130907
0.5555437803268433,0.026214833759590793,0.0050255329496636135
0.5555116534233093,0.026854219948849106,0.0050255329496636135
0.5545644164085388,0.026854219948849106,0.005187646915781795
0.5544392466545105,0.027493606138107418,0.005187646915781795
0.5539693236351013,0.027493606138107418,0.005268703898840885
0.553295910358429,0.030051150895140665,0.005268703898840885
0.5532495975494385,0.030051150895140665,0.005349760881899976
0.552340030670166,0.030690537084398978,0.005349760881899976
0.5522183775901794,0.030690537084398978,0.0055118748480181565
0.551609218120575,0.03132992327365729,0.0055118748480181565
0.5515740513801575,0.03132992327365729,0.005592931831077248
0.5513142943382263,0.0319693094629156,0.005592931831077248
0.551278829574585,0.0319693094629156,0.005673988814136338
0.5501590967178345,0.03388746803069054,0.005673988814136338
0.5498265027999878,0.03388746803069054,0.005836102780254519
0.548956573009491,0.034526854219948847,0.005836102780254519
0.5488027334213257,0.034526854219948847,0.005917159763313609
0.5487957000732422,0.03516624040920716,0.005917159763313609
0.54828280210495,0.03516624040920716,0.0059982167463727
0.5482288002967834,0.03580562659846547,0.0059982167463727
0.5471823811531067,0.03580562659846547,0.006403501661668152
0.5471770763397217,0.03644501278772379,0.006403501661668152
0.5468600988388062,0.03644501278772379,0.006565615627786334
0.5463925004005432,0.037723785166240406,0.006565615627786334
0.5456304550170898,0.037723785166240406,0.006889843560022696
0.545167863368988,0.03836317135549872,0.006889843560022696
0.5449513792991638,0.03836317135549872,0.0069709005430817865
0.544934093952179,0.03900255754475703,0.0069709005430817865
0.5447907447814941,0.03900255754475703,0.007051957526140877
0.5447714924812317,0.03964194373401535,0.007051957526140877
0.5446006059646606,0.03964194373401535,0.007133014509199968
0.5445184707641602,0.04028132992327366,0.007133014509199968
0.5443087816238403,0.04028132992327366,0.007295128475318148
0.544100821018219,0.04156010230179028,0.007295128475318148
0.5434121489524841,0.04156010230179028,0.007619356407554511
0.5434045195579529,0.04219948849104859,0.007619356407554511
0.5429126024246216,0.04219948849104859,0.007781470373672692
0.5420505404472351,0.04539641943734015,0.007781470373672692
0.5420078635215759,0.04539641943734015,0.007862527356731782
0.5414743423461914,0.046675191815856776,0.007862527356731782
0.5410053730010986,0.046675191815856776,0.007943584339790873
0.5407235026359558,0.04731457800511509,0.007943584339790873
0.5393650531768799,0.04731457800511509,0.008186755288968145
0.5389342308044434,0.0479539641943734,0.008186755288968145
0.5385183095932007,0.0479539641943734,0.008267812272027235
0.5384021997451782,0.04859335038363171,0.008267812272027235
0.5379903316497803,0.04859335038363171,0.008429926238145416
0.5379827618598938,0.049232736572890026,0.008429926238145416
0.5375732779502869,0.049232736572890026,0.008673097187322688
0.5371562838554382,0.05179028132992328,0.008673097187322688
0.5363954901695251,0.05179028132992328,0.008916268136499959
0.5363045930862427,0.052429667519181586,0.008916268136499959
0.5361297130584717,0.052429667519181586,0.00899732511955905
0.5360896587371826,0.053069053708439895,0.00899732511955905
0.5360088348388672,0.053069053708439895,0.00907838210261814
0.5356652736663818,0.05434782608695652,0.00907838210261814
0.53495854139328,0.05434782608695652,0.009321553051795411
0.5343153476715088,0.055626598465473145,0.009321553051795411
0.5334827899932861,0.055626598465473145,0.009564724000972684
0.5331667065620422,0.05690537084398977,0.009564724000972684
0.5324845910072327,0.05690537084398977,0.009807894950149956
0.5315425395965576,0.05754475703324808,0.009807894950149956
0.5312969088554382,0.05754475703324808,0.009888951933209046
0.5309345126152039,0.058823529411764705,0.009888951933209046
0.5306529998779297,0.058823529411764705,0.010132122882386317
0.5305414795875549,0.06010230179028133,0.010132122882386317
0.5303233861923218,0.06010230179028133,0.01037529383156359
0.5301497578620911,0.06074168797953964,0.01037529383156359
0.5297834873199463,0.06074168797953964,0.01053740779768177
0.5296552181243896,0.061381074168797956,0.01053740779768177
0.5296379923820496,0.061381074168797956,0.01061846478074086
0.5293640494346619,0.062020460358056265,0.01061846478074086
0.529062032699585,0.062020460358056265,0.010780578746859042
0.528522253036499,0.0639386189258312,0.010780578746859042
0.528461217880249,0.0639386189258312,0.010861635729918133
0.5281963348388672,0.06457800511508952,0.010861635729918133
0.527916431427002,0.06457800511508952,0.010942692712977223
0.5278822183609009,0.06521739130434782,0.010942692712977223
0.5275807976722717,0.06521739130434782,0.011023749696036313
0.5272006392478943,0.06649616368286446,0.011023749696036313
0.5269854664802551,0.06649616368286446,0.011104806679095403
0.5269482731819153,0.06713554987212277,0.011104806679095403
0.5259400010108948,0.06713554987212277,0.011429034611331766
0.5257588624954224,0.06841432225063938,0.011429034611331766
0.5257237553596497,0.06841432225063938,0.011510091594390856
0.5257127285003662,0.06905370843989769,0.011510091594390856
0.5254198908805847,0.06905370843989769,0.011753262543568128
0.525344729423523,0.06969309462915602,0.011753262543568128
0.5248189568519592,0.06969309462915602,0.0119964334927454
0.5244954228401184,0.07097186700767263,0.0119964334927454
0.5244484543800354,0.07097186700767263,0.012077490475804491
0.5242426991462708,0.07161125319693094,0.012077490475804491
0.5239716172218323,0.07161125319693094,0.012158547458863581
0.5238285064697266,0.07225063938618925,0.012158547458863581
0.5236155986785889,0.07225063938618925,0.012239604441922671
0.5234193801879883,0.07289002557544758,0.012239604441922671
0.5233727097511292,0.07289002557544758,0.012320661424981762
0.5227156281471252,0.07544757033248081,0.012320661424981762
0.5219767093658447,0.07544757033248081,0.012807003323336305
0.5216242074966431,0.07608695652173914,0.012807003323336305
0.521598219871521,0.07608695652173914,0.012888060306395397
0.5212905406951904,0.07672634271099744,0.012888060306395397
0.5212161540985107,0.07672634271099744,0.012969117289454487
0.5206853747367859,0.07800511508951406,0.012969117289454487
0.5205021500587463,0.07800511508951406,0.013050174272513577
0.5204253792762756,0.07864450127877237,0.013050174272513577
0.5203426480293274,0.07864450127877237,0.013131231255572667
0.5200482606887817,0.08056265984654731,0.013131231255572667
0.5199085474014282,0.08056265984654731,0.01329334522169085
0.5198168158531189,0.08120204603580562,0.01329334522169085
0.5197509527206421,0.08120204603580562,0.01337440220474994
0.5194886326789856,0.08248081841432225,0.01337440220474994
0.5190389156341553,0.08248081841432225,0.01361757315392721
0.518558144569397,0.08567774936061381,0.01361757315392721
0.5185183882713318,0.08567774936061381,0.0136986301369863
0.5185123085975647,0.08631713554987212,0.0136986301369863
0.5183670520782471,0.08631713554987212,0.013779687120045393
0.5183022618293762,0.08695652173913043,0.013779687120045393
0.5180637240409851,0.08695652173913043,0.014022858069222663
0.518025815486908,0.08759590792838874,0.014022858069222663
0.5171226859092712,0.08759590792838874,0.014509199967577206
0.517072319984436,0.08823529411764706,0.014509199967577206
0.5170653462409973,0.08823529411764706,0.014590256950636296
0.5169990062713623,0.08887468030690537,0.014590256950636296
0.5169103741645813,0.08887468030690537,0.014752370916754479
0.5167185068130493,0.0907928388746803,0.014752370916754479
0.5160778760910034,0.0907928388746803,0.014914484882872659
0.515750527381897,0.09462915601023018,0.014914484882872659
0.5152528285980225,0.09462915601023018,0.015157655832049931
0.5150512456893921,0.0959079283887468,0.015157655832049931
0.5147970914840698,0.0959079283887468,0.015562940747345384
0.5142597556114197,0.09654731457800511,0.015562940747345384
0.5139122605323792,0.09654731457800511,0.015806111696522657
0.5137449502944946,0.09718670076726342,0.015806111696522657
0.5125546455383301,0.09718670076726342,0.016616681527113562
0.5122132301330566,0.09782608695652174,0.016616681527113562
0.5121834874153137,0.09782608695652174,0.01669773851017265
0.5120487213134766,0.09974424552429667,0.01669773851017265
0.5119510889053345,0.09974424552429667,0.016778795493231743
0.5116984248161316,0.1010230179028133,0.016778795493231743
0.5104448199272156,0.1010230179028133,0.017184080408527196
0.5103144645690918,0.10166240409207161,0.017184080408527196
0.5102274417877197,0.10166240409207161,0.017346194374645376
0.5102151036262512,0.10230179028132992,0.017346194374645376
0.5101632475852966,0.10230179028132992,0.017427251357704465
0.5100102424621582,0.10358056265984655,0.017427251357704465
0.5098485350608826,0.10358056265984655,0.01758936532382265
0.5095718502998352,0.10485933503836317,0.01758936532382265
0.5095105767250061,0.10485933503836317,0.017670422306881737
0.5095009207725525,0.10549872122762148,0.017670422306881737
0.5088607668876648,0.10549872122762148,0.0179946502391181
0.508831262588501,0.10613810741687979,0.0179946502391181
0.5078550577163696,0.10613810741687979,0.018480992137472643
0.507492184638977,0.10741687979539642,0.018480992137472643
0.5072618722915649,0.10741687979539642,0.018562049120531735
0.5070260763168335,0.10997442455242967,0.018562049120531735
0.5067425966262817,0.10997442455242967,0.018724163086649915
0.506312906742096,0.11125319693094629,0.018724163086649915
0.5055844783782959,0.11125319693094629,0.019048391018886276
0.5051350593566895,0.1118925831202046,0.019048391018886276
0.5045096278190613,0.1118925831202046,0.01937261895112264
0.5042957663536072,0.11381074168797954,0.01937261895112264
0.5042117238044739,0.11381074168797954,0.01953473291724082
0.5035265684127808,0.11764705882352941,0.01953473291724082
0.5034574866294861,0.11764705882352941,0.019615789900299913
0.5022066235542297,0.12276214833759591,0.019615789900299913
0.5020655989646912,0.12276214833759591,0.01985896084947718
0.5016577243804932,0.12468030690537084,0.01985896084947718
0.5012953877449036,0.12468030690537084,0.020102131798654454
