label,score
1,0.42189436102226846
1,0.42178112083825214
0,0.4223292122061503
0,0.37306722568242573
0,9.202316760268234e-06
0,0.008081236875817313
0,0.0029697537130868165
0,0.00109134812331305
1,0.35764517207216945
1,0.4720437608549593
0,0.4567951558447954
0,3.904425392527301e-05
0,8.11933391901394e-05
0,9.896092527116645e-05
1,0.5031161041357073
0,0.4973764728138389
0,1.7230345238188897e-05
0,0.4084034439171443
0,3.516904406099933e-05
0,0.00016262072910481814
0,0.0008249659086653167
0,0.0058689780016161226
1,0.2880103497297646
0,0.34028675339429515
0,6.535270921164972e-06
0,3.3046897919103784e-05
0,1.0643548156224502e-05
0,0.3194903798619545
0,0.007126828634220437
1,0.4966738119106859
0,0.4588688860637151
0,1.5287532409833042e-05
0,3.259170214293491e-05
0,4.853580790968923e-05
0,0.009331633766286911
0,0.009991778397286375
1,0.09555928963341132
0,1.3585251219538784e-05
0,3.524814606154174e-05
0,0.003638265921767871
0,0.30434217677691466
0,0.0004089883719738721
0,0.0005060434620268517
1,0.39518507929489977
0,1.9737327537263402e-05
0,0.39132996219866695
0,0.30240241563084
0,0.00036522329746070084
0,0.00801249434649618
0,0.006746100238265579
0,2.7882257591946683e-05
1,0.45219362639954735
0,1.0799908585147568e-05
0,2.5169568507490618e-05
0,2.0267677270829667e-05
0,0.4370408638728648
0,0.02182308778301503
0,0.044286404120668484
0,0.010394703635253426
0,0.010463402947993604
1,0.47936858291083023
0,0.43222182231236145
0,2.084116279586262e-05
0,0.41203776959294075
0,0.00012911724309893464
0,0.09493508110619026
0,0.00461474182470076
0,0.003352639588613469
0,0.011745836582321112
0,0.0021914479084741427
0,0.006153730954746322
0,0.001104987438421552
0,0.0002185719154285792
0,0.002019085202848806
0,0.01161930701348565
0,0.0035058705009718577
0,0.002363270225280959
0,6.1084919897694885e-06
0,0.02340611400409591
1,0.4916473742844982
0,0.4394751909050065
0,0.002517515171228804
0,0.45791911510379923
0,8.718014194811217e-06
0,4.654253946793593e-05
0,0.030397949741462333
0,0.00268726673169856
0,0.002491934847814522
1,0.46800887212616726
0,0.47100614923561174
0,0.25325322013516305
0,0.0004886959816765265
0,0.025544533140565845
1,0.3912668860704431
0,0.42564274988022344
0,6.922143791014985e-05
0,0.0017923512856401628
0,0.0013813836892286211
1,0.48041669915271257
1,0.313112101719395
0,0.5050300859812862
0,3.6581044667270893e-05
0,0.4272205433098914
0,4.906121102076828e-05
0,0.0004166779524771587
0,0.0022519558392213286
0,0.00016296742661977702
0,0.04259181926467954
0,0.2971990048317213
0,0.015182569252277506
0,0.05313639364678365
0,0.16995983633683134
0,0.0430111420939332
0,0.018674822070573964
0,0.016291587876789086
0,0.05387744838585226
0,0.0014738241021224105
0,0.05266416946633977
0,0.0010239463804535946
0,0.001213121655918784
0,0.005898616210362942
0,0.01686627683716258
0,0.012525969979120102
0,0.008518198235123392
0,0.003576182448944499
0,4.140939770314139e-05
1,0.46424646496049504
0,0.4589504818480983
0,7.97075841058743e-06
0,0.2925823567273801
0,5.1708545156876524e-05
0,0.0007548096628524017
0,0.0003787540278870063
1,0.38471314986547084
1,0.0033051394951367076
0,0.4667956036671315
0,9.243086840704611e-06
0,0.00015891636136501446
0,9.332267103321603e-05
0,0.008501256070533161
0,0.00013618261759248357
0,0.3863478120635511
0,0.1091646286014405
0,0.38846232479367343
0,0.21195190498209482
0,0.32140896136898556
0,1.2382200003892536e-05
0,0.09988247831680404
0,0.07372599643998257
0,0.20421114708588728
0,0.16278698860126628
0,0.02950728532760125
0,0.02165892299801722
0,0.004155426993063775
0,0.001801656920847031
0,0.023440890613400392
0,0.013408723854818847
0,0.0037206609720796123
0,0.0064141320279745215
0,0.0025723110827857863
1,0.2039503223005363
0,0.5078820921828426
0,6.347295361964776e-05
0,1.478873183197668e-05
0,0.40029416771801596
0,4.4893034385162556e-05
0,9.807070538122026e-05
0,0.006682382223862307
0,0.026338411075682303
0,0.02869718840314376
0,6.328943767542388e-06
0,8.907172321757833e-06
0,0.0018194557788284212
1,0.4199400455948264
1,0.4088340144233188
0,0.4250532430915776
0,1.4223511251135998e-05
0,0.44673733681608163
0,5.65103564097472e-05
0,0.006513150564878951
0,0.0010608710123868957
0,0.0005632726562169856
0,4.647601717941359e-05
0,0.006077747580087429
0,0.00036762094331033857
0,0.00014923408035859853
0,0.0014863574904551591
0,0.0015899105485774232
0,0.00818812813347886
0,0.0014464946491699769
0,0.002692523032887856
0,0.0033332256539495325
0,1.2480228112058718e-05
0,0.0003208216266661517
0,0.0003758492880012469
0,0.0002497977350418619
0,0.08046964565838845
0,0.011288807015152889
0,0.01932886742446076
0,0.0373928932020814
0,0.0035586425420022247
0,0.003322386064313924
0,0.009307996943101903
0,0.003950899033862125
0,0.005123239096979439
0,0.010092867807313612
1,0.38126307204861887
0,3.4426283633038435e-05
0,0.4645280802066002
0,1.9477038616420466e-05
0,6.458332163243922e-05
0,3.6174160981477866e-05
0,0.05486046648019166
0,0.0005271264983305301
0,0.004872909530511832
1,0.4173029040070328
1,0.4411505385129554
0,6.561266777077592e-06
0,0.4476616528158447
0,0.4417656543893442
0,0.011555679784153375
0,0.0004801115442554272
0,1.1810575226308064e-05
0,1.0265906472833301e-05
0,0.47638877371003074
0,0.4658885783844303
0,0.010917461414674968
0,0.07293227020629914
0,0.036459331638345444
0,0.013413307347818508
0,0.008513011783131876
0,0.02830149706326997
0,0.03064490864889423
0,0.003915507135966752
0,0.08350317198753755
0,0.011058753708002562
0,0.002240973260099397
0,0.009514874320999796
0,0.004635888722560806
0,0.00615097597282638
0,0.011661407272619804
0,0.006553177817847425
0,0.008201137855583185
0,0.0002679020923879443
0,0.0009327093707151183
0,0.02112649789397227
1,0.45834086006611297
0,0.48598493674066684
0,7.995236730873304e-05
0,3.156507461666471e-05
0,0.00022287579625840408
0,3.3980239301014093e-05
0,0.002363231732246482
0,0.0018688149010013062
0,0.0037883837731625737
0,1.1250734897562237e-05
1,0.4502303198173905
1,0.4853779956507617
0,6.537970435411687e-06
0,0.4396196618186704
0,0.3689349510484169
0,0.0011630611675421663
0,0.0005191843590602187
0,3.7938911408207405e-06
0,2.936228963046862e-06
0,0.036025649202673996
0,0.08219970711934989
0,0.0005978932983661914
1,0.3207237890329799
0,0.49204178484472627
0,0.0006515546411683356
0,0.4027066872298878
0,0.00017034885395519414
0,0.08489530883268603
0,0.024825443046892725
0,0.00040509970098392625
0,0.002607007726884492
1,0.3484071798970569
1,0.15319769952927365
0,0.4241929412386564
0,9.692083320987753e-06
0,0.26911386500444473
0,5.42434063046037e-05
0,2.1476001144896822e-05
1,0.5210086680650673
1,0.03393640533613261
0,0.41214186163263933
0,2.3349891537768103e-05
0,8.530646124279297e-06
0,0.05221059636113253
0,0.006903310431994123
0,0.0001790793014746395
0,0.0008401048847819375
0,4.719379068058144e-06
0,0.0084636544304085
0,0.1664703988028322
0,0.0034645277403888303
1,0.015435788869651848
0,0.07160129549294139
0,5.272076362224739e-05
0,1.3430181147053543e-05
0,0.32972152860391507
0,0.10449422241239713
1,0.43748340845097144
1,0.42952601876881
0,0.26409450279272767
0,2.606640358650779e-05
0,0.003582669178701401
0,3.152215100468996e-05
0,0.46420094591751604
0,0.002646504337492447
0,0.008569945503558291
0,0.0016430312951651444
1,0.4335427130889717
0,0.31761016213597437
0,7.257200295012899e-05
0,0.22430335395357887
0,7.135821098045406e-05
0,7.716291266326353e-05
0,0.0001362839169544446
0,0.003068251817856925
1,0.4596928199360981
1,0.10883132905840338
0,0.4286069666089959
