threshold,tpr,fpr
inf,0.0,0.0
0.6401164426766953,0.0,6.622078008078935e-05
0.6371058770703887,0.000508646998982706,6.622078008078935e-05
0.6149865738071192,0.000508646998982706,0.0001324415601615787
0.613490942664161,0.001017293997965412,0.0001324415601615787
0.6009670708787328,0.001017293997965412,0.0003973246804847361
0.5941488661563786,0.003051881993896236,0.0003973246804847361
0.5882518438261656,0.003051881993896236,0.0005959870207271041
0.585247633331216,0.003560528992878942,0.0005959870207271041
0.5831469096557131,0.003560528992878942,0.0006622078008078935
0.5790866657434557,0.005595116988809766,0.0006622078008078935
0.5774556203021899,0.005595116988809766,0.0007946493609694722
0.5759591381606277,0.006612410986775178,0.0007946493609694722
0.5753342967953716,0.006612410986775178,0.0008608701410502615
0.5752445584073197,0.007121057985757884,0.0008608701410502615
0.5740716713787636,0.007121057985757884,0.0009933117012118403
0.5736972379836689,0.0076297049847405905,0.0009933117012118403
0.566920739381139,0.0076297049847405905,0.0013906363816965765
0.5665353414231927,0.008138351983723296,0.0013906363816965765
0.5648212679801604,0.008138351983723296,0.0014568571617773658
0.5630599258001574,0.009664292980671414,0.0014568571617773658
0.5619789638024095,0.009664292980671414,0.0017879610621813124
0.5604025984112935,0.010681586978636826,0.0017879610621813124
0.5601786193347758,0.010681586978636826,0.0018541818422621017
0.5579525922692017,0.01271617497456765,0.0018541818422621017
0.557549226252837,0.01271617497456765,0.0019866234024236806
0.5573727095228348,0.013224821973550356,0.0019866234024236806
0.5554678886668535,0.013224821973550356,0.002185285742666049
0.555380180489727,0.013733468972533061,0.002185285742666049
0.5553212713606557,0.013733468972533061,0.0023177273028276275
0.5551101385886682,0.014242115971515769,0.0023177273028276275
0.5540619166311047,0.014242115971515769,0.002450168862989206
0.553951842931291,0.014750762970498474,0.002450168862989206
0.5522389432991468,0.014750762970498474,0.002648831203231574
0.5516400692159665,0.015768056968463885,0.002648831203231574
0.5508946411067478,0.015768056968463885,0.0029137143235547316
0.5507550819647528,0.01627670396744659,0.0029137143235547316
0.5504991313856351,0.01627670396744659,0.0029799351036355207
0.5502176985025784,0.017293997965412006,0.0029799351036355207
0.5494728606738116,0.017293997965412006,0.0030461558837163102
0.5480731337126339,0.01780264496439471,0.0030461558837163102
0.5480582622656515,0.01780264496439471,0.0031123766637970993
0.5445000241118878,0.019837232960325534,0.0031123766637970993
0.5440484586955212,0.019837232960325534,0.0032448182239586784
