label,score
0,0.37394015369480155
0,0.00014940957026212377
0,4.1204172083075986e-05
0,6.30370004934141e-05
0,0.0006457555047097985
0,0.006978226300747763
0,0.0015821056571396887
0,3.878117538411654e-05
0,0.005299598908299291
0,4.074576233768423e-06
0,0.48309011934109913
0,0.5156643675149639
0,9.877909710692672e-05
0,6.967787512353109e-05
0,0.18981781694423516
0,0.04623238978176968
0,0.010697663083800537
0,0.011232672187570899
0,0.006478102317973302
0,0.037290856102035565
0,0.038230006196719304
1,0.31156723074291276
1,0.12983041236531012
0,0.32336091665137556
0,4.198789680169725e-06
0,0.30004391042156753
0,0.011673982049475421
0,0.0017648328570924658
1,0.4686002907008176
0,3.1885058193328955e-06
0,0.4290519049234287
0,8.741668330980611e-05
0,2.264704545083268e-05
0,0.008965595667810447
0,0.002654787348039822
1,0.3488010911363461
0,0.48568016209186715
0,5.481645128953695e-06
0,1.5369312500926325e-05
0,2.3423828471808588e-05
0,3.552466306477113e-05
0,0.12519396724462029
0,8.832541795011681e-06
0,1.645457209863504e-05
0,0.005071155464069866
1,0.3490090437315108
0,1.2996730597998433e-05
0,0.3245574127674595
0,9.680205580400318e-05
1,0.35044608929621723
0,0.4065599374093419
0,0.00011224406895589008
0,7.549004045004795e-06
0,1.9886265018636857e-05
0,0.007594817036446174
0,0.03762532750042807
0,0.03152554958455294
0,0.007921847701349674
0,0.06066096691846282
0,0.0029526418757247655
0,0.014970855081168587
0,0.0005286586876975754
0,0.010641669680769242
0,0.014798671215903605
0,0.01241461080270922
0,0.009909174544485061
0,0.0029590052629506237
0,0.004064491019429978
0,0.007445331402620646
0,0.03444445687089859
0,0.005764117947565951
0,0.42484512606067004
0,0.005016282694206628
0,7.275243010605027e-05
0,2.7841221528842745e-05
1,0.45521682731943225
0,0.4317373417763521
0,2.347629430357548e-05
0,0.0030940396327508255
0,0.0024259513709108684
0,1.8220068517922003e-05
0,8.549553520221166e-05
0,0.0016965970621671486
0,0.008021385030127049
0,0.00013879470116426768
0,0.008672659810525556
1,0.3880445410985659
0,0.3887354013159694
0,4.98427746700634e-05
0,0.0011768400836558804
0,0.0017830439452176145
0,0.0005491921765288988
0,0.002797322057662697
0,0.000681357271223691
0,0.006273992439859958
1,0.4299935564584937
0,0.005995067773353085
0,0.00012257032220516903
0,0.4272218271732207
0,0.009059169200863118
0,0.0005931628576693555
1,0.3453155614558415
0,8.18657711307176e-06
0,0.00014382016261740976
0,0.4178854985292047
0,0.0011592532653153505
0,0.09149072981404978
0,0.06058741605777895
0,0.013716246569701336
0,0.056561957589903976
0,0.010743349424404027
0,0.045003057711506894
0,0.0024274047078153343
0,0.020483462406282002
0,0.0019079689237584806
0,0.000319008044112482
0,0.003418580286178143
0,0.0007956124780247632
1,0.4437665708336638
1,0.454384098713522
0,3.149483731590165e-05
0,0.4437665708336638
0,0.46425706652542825
0,5.6756733029024895e-06
0,1.845489744706362e-05
0,0.00047355718653903383
0,0.0001837061076867867
0,0.00019266529841518296
0,0.0031405342114736883
0,0.006494543798095368
0,0.41376370435135607
0,5.032387686353704e-06
0,8.325565438522564e-05
0,0.006868899096023614
0,0.06548907595549608
