threshold,tpr,fpr
inf,0.0,0.0
0.6760738265004329,0.0006393861892583121,0.0
0.6354840610823569,0.0012787723785166241,0.0
0.6265398490517359,0.0012787723785166241,0.00024317094917727163
0.6090763396259729,0.0019181585677749361,0.00024317094917727163
0.6005332120356726,0.0019181585677749361,0.0004052849152954527
0.5890353465151534,0.0038363171355498722,0.0004052849152954527
0.5885138681712019,0.0038363171355498722,0.0005673988814136338
0.5880242608163675,0.004475703324808184,0.0005673988814136338
0.587724192627762,0.004475703324808184,0.0006484558644727243
0.5841908834409913,0.005754475703324808,0.0006484558644727243
0.5834844847972693,0.005754475703324808,0.0007295128475318149
0.5801519095366278,0.0076726342710997444,0.0007295128475318149
0.5778650041050379,0.0076726342710997444,0.0008105698305909054
0.577273429839677,0.008312020460358057,0.0008105698305909054
0.5762571390680306,0.008951406649616368,0.000891626813649996
0.5759066029995008,0.010230179028132993,0.000891626813649996
0.5706206047948892,0.010230179028132993,0.0012969117289454487
0.5699520880188819,0.010869565217391304,0.0012969117289454487
0.5693533272169277,0.010869565217391304,0.0014590256950636298
0.5670354917039588,0.012148337595907928,0.0014590256950636298
0.5660080012661745,0.012148337595907928,0.0015400826781227202
0.5656869363201101,0.01278772378516624,0.0015400826781227202
0.5638102858859997,0.01278772378516624,0.0017021966442409013
0.563011657449132,0.013427109974424553,0.0017021966442409013
0.5612946910829013,0.013427109974424553,0.0018643106103590824
0.5594784652972761,0.014705882352941176,0.0018643106103590824
0.55919761322702,0.014705882352941176,0.001945367593418173
0.5586047261287947,0.015345268542199489,0.001945367593418173
0.5578447270902263,0.015345268542199489,0.0020264245764772637
0.5574996303206533,0.0159846547314578,0.0020264245764772637
0.5561135067147959,0.0159846547314578,0.0021885385425954446
0.5539500514916361,0.01854219948849105,0.0021885385425954446
0.5495486670853251,0.01854219948849105,0.0025938234578908974
0.5493894343251164,0.01918158567774936,0.0025938234578908974
0.5493004466799366,0.01918158567774936,0.002674880440949988
0.5477335131364559,0.019820971867007674,0.002674880440949988
0.5475193084358173,0.019820971867007674,0.0027559374240090783
0.5468443664213999,0.021099744245524295,0.0027559374240090783
0.546157372665427,0.021099744245524295,0.0029180513901272596
0.5450284437986165,0.02237851662404092,0.0029180513901272596
0.5447135216319282,0.02237851662404092,0.00299910837318635
0.5441780958883329,0.023017902813299233,0.00299910837318635
0.5433785704022739,0.023657289002557546,0.0030801653562454404
0.5423696344764114,0.02557544757033248,0.0030801653562454404
0.541299604684584,0.02557544757033248,0.003161222339304531
0.5407406266460869,0.026214833759590793,0.003161222339304531
0.5397724193090802,0.026214833759590793,0.0034043932884818026
0.5388540858517282,0.027493606138107418,0.0034043932884818026
0.5384398815804552,0.027493606138107418,0.0034854502715408932
0.538194665512448,0.02877237851662404,0.0034854502715408932
0.5373182464714994,0.02877237851662404,0.0037286212207181648
0.5367504825067643,0.030051150895140665,0.0037286212207181648
0.5359705291758907,0.030051150895140665,0.003890735186836346
0.5359639232322908,0.030690537084398978,0.003890735186836346
0.5353544969774067,0.030690537084398978,0.004052849152954527
0.5316130278142979,0.03324808184143223,0.004052849152954527
0.530670222725917,0.03324808184143223,0.004133906136013618
0.5305441043815239,0.034526854219948847,0.004133906136013618
0.5291819258067463,0.034526854219948847,0.004296020102131799
0.5284490674151979,0.03580562659846547,0.004296020102131799
