label,score
1,0.46835715
1,0.47417954
0,0.44992346
0,0.3051617
0,5.1207524e-05
0,0.014601371
0,0.0039542033
0,0.002560419
1,0.3964399
1,0.48324803
0,0.52159077
0,3.39977e-05
0,0.0033091984
0,0.00111489
1,0.42795083
0,0.43367225
0,1.0012175e-05
0,0.4925699
0,4.2820993e-05
0,0.00064976385
0,0.00048626054
0,0.007933039
1,0.28391683
0,0.31125364
0,3.254019e-05
0,5.0816794e-05
0,6.395325e-05
0,0.35354102
0,0.014518862
1,0.41026568
0,0.40725675
0,5.441267e-05
0,6.535043e-05
0,7.806524e-05
0,0.013941557
0,0.03166393
1,0.20797509
0,0.00016367667
0,2.5813266e-05
0,0.003227877
0,0.47067505
0,0.0022360713
0,0.00016855371
1,0.4097007
0,1.4837208e-05
0,0.4253191
0,0.3049646
0,0.00046986676
0,0.010526677
0,0.0007505371
0,8.545889e-05
1,0.44061056
0,3.903896e-05
0,0.00012082084
0,2.25639e-05
0,0.39515865
0,0.113162264
0,0.047318675
0,0.015189227
0,0.015441657
1,0.48238596
0,0.38967535
0,1.9294266e-05
0,0.41651103
0,0.0007284383
0,0.11983274
0,0.0049073147
0,0.0029271187
0,0.0058605163
0,0.001252471
0,0.0050542066
0,0.004766078
0,0.00029221995
0,0.0011390906
0,0.007988675
0,0.0044589485
0,0.003857864
0,6.7255656e-05
0,0.027886597
1,0.38372558
0,0.4206313
0,0.0010754121
0,0.34750244
0,2.4757588e-05
0,0.00018169422
0,0.036369186
0,0.0068325433
0,0.002423708
1,0.40968722
0,0.43189797
0,0.22610775
0,0.0015852972
0,0.035631627
1,0.46246076
0,0.4628461
0,0.00089843996
0,0.0026638173
0,0.0026669241
1,0.41980273
1,0.3152981
0,0.4907406
0,6.2921536e-05
0,0.35052925
0,9.403141e-05
0,0.00038270687
0,0.0045498377
0,0.00059262605
0,0.027057445
0,0.32025945
0,0.018281579
0,0.18664718
0,0.19839892
0,0.039819602
0,0.0048418813
0,0.016640076
0,0.004636665
0,0.0007897471
0,0.09042082
0,0.0014755924
0,0.0063028834
0,0.02226529
0,0.00336516
0,0.0268581
0,0.008025402
0,0.005355937
0,0.00015148098
1,0.38846773
0,0.4592237
0,1.418913e-05
0,0.31525958
0,0.0003426934
0,0.0001417167
0,0.0017077106
1,0.4630735
1,0.4460926
0,0.45598656
0,2.5801402e-05
0,0.0003660172
0,0.00039165537
0,0.23381425
0,0.0001227922
0,0.44497856
0,0.14514169
0,0.37266684
0,0.24224709
0,0.19692744
0,6.873862e-05
0,0.14751834
0,0.086861596
0,0.12358521
0,0.08624656
0,0.0332667
0,0.015191103
0,0.00645586
0,0.0006571355
0,0.019182164
0,0.0062352642
0,0.0018539726
0,0.010806683
0,0.00071894936
1,0.27390268
0,0.45758444
0,0.00011286613
0,4.762607e-05
0,0.4255038
0,3.2898486e-05
0,0.00015231641
0,0.004657486
0,0.010691271
0,0.014379031
0,2.6722706e-05
0,2.4478471e-05
0,0.003409151
1,0.45009297
1,0.33343256
0,0.41918772
0,9.796376e-05
0,0.4788854
0,0.00076277857
0,0.009993364
0,0.003172069
0,0.0004889856
0,0.00018558267
0,0.009553428
0,0.00035228627
0,0.00075785175
0,0.001660392
0,0.0021831838
0,0.01394123
0,0.0038075133
0,0.0027486584
0,0.005777482
0,0.00012454216
0,0.00032314152
0,0.00016574535
0,0.0010969057
0,0.04343385
0,0.047747362
0,0.022682218
0,0.031414248
0,0.0025089479
0,0.008849015
0,0.11331896
0,0.008506878
0,0.002716038
0,0.0065671857
1,0.26383534
0,7.000082e-05
0,0.47773346
0,0.00016408326
0,0.00010255801
0,4.984256e-05
0,0.058155153
0,0.0014238361
0,0.0031839074
1,0.30975315
1,0.42459792
0,6.628776e-06
0,0.35098645
0,0.3898372
0,0.008904387
0,0.0006177795
0,5.0687766e-05
0,9.74272e-06
0,0.5177447
0,0.35742673
0,0.009102366
0,0.12315857
0,0.014517593
0,0.017959481
0,0.0040046214
0,0.033322383
0,0.012682247
0,0.018484572
0,0.38969517
0,0.009964374
0,0.0022905564
0,0.01798974
0,0.0039920164
0,0.010061587
0,0.008802131
0,0.0019697861
0,0.0039579347
0,0.00033160945
0,0.0012915265
0,0.0038102511
1,0.3117817
0,0.3184233
0,0.00025620617
0,0.00022517446
0,0.0005279847
0,0.00047817806
0,0.001432304
0,0.0012562536
0,0.0018203121
0,8.357618e-05
1,0.45808178
1,0.48484018
0,1.8497654e-05
0,0.48558685
0,0.36899725
0,0.0008803432
0,0.005736115
0,6.8014655e-05
0,1.3206038e-05
0,0.025030734
0,0.1522561
0,0.0017776205
1,0.15836169
0,0.44111824
0,0.0013551519
0,0.40741983
0,0.001250104
0,0.080649406
0,0.018164342
0,0.00087897194
0,0.0018303843
1,0.42158347
1,0.2428379
0,0.486102
0,1.1990972e-05
0,0.37899446
0,5.4307075e-05
0,5.1618925e-05
1,0.40597528
1,0.04105885
0,0.36730555
0,6.9479756e-05
0,9.468835e-05
0,0.08775848
0,0.0057878173
0,0.0002748734
0,0.00046578728
0,2.2224322e-05
0,0.018500315
0,0.109275945
0,0.0019683938
1,0.014059918
0,0.083911516
0,0.00019752544
0,3.7485825e-05
0,0.37681192
0,0.107152276
1,0.37543753
1,0.491801
0,0.26891738
0,3.669948e-05
0,0.0010097297
0,0.00013631045
0,0.47736418
0,0.003105961
0,0.0048513087
0,0.002269472
1,0.39720577
0,0.3951755
0,0.00019122826
0,0.22184244
0,0.00051413657
0,0.00031671487
0,0.00038293953
0,0.0040659998
1,0.43728983
1,0.18834147
0,0.49208954
0,5.2549443e-05
0,0.26884085
0,0.14391975
0,0.0066169812
0,0.0007851839
0,0.000107517575
0,0.019695845
0,0.0019846577
1,0.47292417
0,6.71188e-05
0,0.31695464
0,0.00019835436
0,0.037927017
0,0.13621534
0,0.00064422906
0,0.0026484104
0,0.006705981
0,0.0012451392
0,0.012801711
0,0.0028657396
1,0.50084007
0,2.2223705e-05
0,0.44745657
0,0.0003833967
0,0.00032160024
0,0.003350871
1,0.47796446
0,3.8804195e-05
0,0.00014969503
0,0.41636488
0,5.0708026e-05
1,0.40057233
0,5.8672507e-05
0,0.00016342543
0,0.41027206
0,0.002982904
0,0.028173476
0,0.0019463217
0,0.034159347
1,0.47886163
0,0.49747992
0,0.00020776855
0,7.416678e-05
0,6.821133e-05
0,2.2203898e-05
0,0.00013399732
0,5.710411e-05
0,0.1047049
0,0.00020183074
0,9.505466e-05
0,8.162862e-05
0,0.00012247975
0,5.6281173e-05
0,0.0002850145
0,3.6630598e-05
0,0.10837102
1,0.43912083
0,0.39281902
0,4.500046e-05
0,3.249656e-05
0,0.0022366405
0,0.0028202557
1,0.50514346
1,0.4287801
0,0.00010732654
0,0.43797982
0,3.907032e-05
0,0.00010858138
0,0.39241695
0,0.010856254
0,0.008397931
0,0.007859424
1,0.2947251
0,0.0014501895
0,0.30058455
0,0.025305994
1,0.48792672
0,0.42996013
0,0.00034559733
0,5.958987e-05
0,0.00967562
0,0.00038208277
0,0.003342208
0,0.0014247884
0,0.0043658917
1,0.4457857
0,0.064203754
0,0.41475356
0,3.3745946e-05
0,3.6522015e-05
0,0.0049569434
0,0.018371418
0,0.0030892778
0,0.0001321585
0,9.050804e-05
0,0.0003661989
0,0.016327517
