label,score
0,0.3501344
0,0.00039909952
0,0.0001037028
0,0.0010004087
0,0.0008486527
0,0.0053366055
0,0.0032837382
0,0.00021178175
0,0.009061899
0,9.896635e-06
0,0.46596408
0,0.46988997
0,0.00038673365
0,0.00020289408
0,0.28872502
0,0.07081457
0,0.009792472
0,0.009231852
0,0.0094952425
0,0.033671796
0,0.016467875
1,0.46732405
1,0.10808132
0,0.46702814
0,1.3638653e-05
0,0.23781636
0,0.003228764
0,0.002980694
1,0.47632933
0,1.5539199e-05
0,0.5275377
0,0.00011455916
0,2.2326522e-05
0,0.1101795
0,0.0017513135
1,0.3454883
0,0.49254173
0,1.6255075e-05
0,7.843213e-05
0,5.5847526e-05
0,0.00018417805
0,0.08345572
0,1.8355266e-05
0,0.00022717459
0,0.0060294513
1,0.27305892
0,0.0001415954
0,0.29775348
0,0.00030093407
1,0.32149428
0,0.32404584
0,3.0443935e-05
0,1.7458166e-05
0,8.30078e-05
0,0.022576924
0,0.117022775
0,0.046545263
0,0.009916427
0,0.063464746
0,0.0012606905
0,0.009844193
0,0.0069092643
0,0.004494506
0,0.028521774
0,0.0170346
0,0.0041361596
0,0.0032816243
0,0.0021423644
0,0.008037928
0,0.019093135
0,0.011395857
0,0.46615404
0,0.0036453598
0,0.00017576283
0,0.00034761662
1,0.4819242
0,0.46268135
0,4.456847e-05
0,0.017830508
0,0.006499988
0,0.00010723099
0,0.00012558192
0,0.0021942945
0,0.005974689
0,0.00019269454
0,0.008696729
1,0.35546002
0,0.44513896
0,0.00010497633
0,0.0014861524
0,0.0028705443
0,0.000272301
0,0.0027233942
0,0.0005745293
0,0.0101736905
1,0.39376968
0,0.0020646772
0,0.00013815222
0,0.35303378
0,0.009871174
0,0.002300132
1,0.3643986
0,8.6660395e-05
0,0.0006007087
0,0.34589407
0,0.0012830666
0,0.08951088
0,0.045210604
0,0.021017512
0,0.10427722
0,0.01493867
0,0.030236056
0,0.0010841913
0,0.021671053
0,0.001056694
0,0.0009651869
0,0.0019198952
0,0.002744608
1,0.45154655
1,0.49609804
0,3.6904017e-05
0,0.45035377
0,0.4484067
0,2.798734e-05
0,1.912815e-05
0,0.00066874345
0,0.000104881074
0,0.00021405566
0,0.013804327
0,0.012878355
0,0.2763163
0,2.5804233e-05
0,0.0007093147
0,0.001417512
0,0.042166695
0,0.005117197
0,0.0010909183
0,0.0057462184
0,0.01618287
0,0.008009129
0,0.0042925975
0,0.0047859666
0,0.0054075723
0,8.12639e-05
0,3.4493805e-05
0,0.0030931851
0,0.46164298
0,6.092699e-05
0,0.15339024
0,0.05303285
0,0.01599669
0,0.028416838
0,0.099410236
0,0.0009111171
0,0.016994182
0,0.015605842
0,0.044689815
0,0.00074957754
0,0.0033408995
1,0.11634801
0,0.00056284346
0,0.00014593812
0,0.0008345028
0,0.00010493209
0,0.17677672
0,0.025888173
0,0.011582701
1,0.31486186
0,0.0005500632
0,2.4297413e-05
0,0.009398342
0,0.4517192
0,0.0009537293
0,0.004211147
0,0.0021475868
1,0.48293588
1,0.16006629
0,0.47708735
0,1.1706158e-05
0,0.008391878
0,0.1350001
0,0.0010150843
0,0.0017115313
1,0.43454707
0,0.32393622
0,3.4263e-05
0,4.435981e-05
0,0.00030750228
0,0.0036786154
0,0.00017646611
0,0.0060327505
0,0.0016011342
1,0.4848284
1,0.39836517
0,0.4488137
0,0.43774527
0,0.0027914788
0,5.26701e-05
0,0.000108282045
0,0.0005680429
1,0.46025345
0,0.46065304
0,5.0777995e-05
0,5.6500518e-05
0,0.09161876
0,0.017334493
0,0.042629946
0,0.0007350771
0,0.010377486
1,0.42680857
1,0.272995
0,0.42563403
0,0.020720804
0,4.229627e-05
0,0.44939527
0,0.0016911912
0,0.005600391
0,0.005206608
0,0.010712484
1,0.45244935
0,0.45977032
0,5.645996e-05
0,0.0003942021
0,0.0059327506
0,2.8024277e-05
0,0.00895677
0,0.0056819506
1,0.297499
1,0.4540305
0,0.32536995
0,0.4535936
0,0.0003422812
0,0.004085597
0,0.0046650697
0,0.40347964
0,2.4630373e-05
0,0.00020051318
0,0.00064139743
0,0.00010907078
0,8.795844e-05
