threshold,acceptance,fake_rate
inf,0.0,0.0
0.7057245373725891,0.0,8.105698305909054e-05
0.6683140993118286,0.0,0.00024317094917727163
0.6659181118011475,0.0006393861892583121,0.00024317094917727163
0.6638051271438599,0.0006393861892583121,0.00032422793223636217
0.6528781652450562,0.0012787723785166241,0.00032422793223636217
0.6490219235420227,0.0012787723785166241,0.0004052849152954527
0.6298199892044067,0.0025575447570332483,0.0004052849152954527
0.6247796416282654,0.0025575447570332483,0.00048634189835454326
0.6121928691864014,0.005115089514066497,0.00048634189835454326
0.6101172566413879,0.005115089514066497,0.0005673988814136338
0.6045533418655396,0.007033248081841432,0.0005673988814136338
0.6036643385887146,0.007033248081841432,0.0006484558644727243
0.6010261178016663,0.008312020460358057,0.0006484558644727243
0.6005431413650513,0.008312020460358057,0.0007295128475318149
0.597769558429718,0.00959079283887468,0.0007295128475318149
0.5976012945175171,0.00959079283887468,0.0008105698305909054
0.594833493232727,0.010230179028132993,0.0008105698305909054
0.591566801071167,0.010230179028132993,0.0009726837967090865
0.5866582989692688,0.014066496163682864,0.0009726837967090865
0.5861151218414307,0.014066496163682864,0.001053740779768177
0.5858832001686096,0.014705882352941176,0.001053740779768177
0.5845861434936523,0.014705882352941176,0.0012969117289454487
0.5806328058242798,0.0159846547314578,0.0012969117289454487
0.5743346810340881,0.0159846547314578,0.0020264245764772637
0.5734981298446655,0.017902813299232736,0.0020264245764772637
0.5718036890029907,0.017902813299232736,0.002107481559536354
0.5706061124801636,0.021099744245524295,0.002107481559536354
0.5699151158332825,0.021099744245524295,0.0021885385425954446
0.5678478479385376,0.023017902813299233,0.0021885385425954446
0.5676259398460388,0.023017902813299233,0.002269595525654535
0.5675125122070312,0.023657289002557546,0.002269595525654535
0.5663545727729797,0.023657289002557546,0.002431709491772716
0.5662120580673218,0.024296675191815855,0.002431709491772716
0.5649265646934509,0.024296675191815855,0.0025127664748318067
0.5644981861114502,0.02557544757033248,0.0025127664748318067
0.5639011263847351,0.02557544757033248,0.002836994407068169
0.563812792301178,0.026214833759590793,0.002836994407068169
0.5633018612861633,0.026214833759590793,0.00299910837318635
0.5628908276557922,0.026854219948849106,0.00299910837318635
0.5627952814102173,0.026854219948849106,0.0030801653562454404
0.5622550249099731,0.028132992327365727,0.0030801653562454404
0.5616069436073303,0.028132992327365727,0.0032422793223636217
0.561551034450531,0.02877237851662404,0.0032422793223636217
0.560954749584198,0.02877237851662404,0.0033233363054227124
0.560526967048645,0.030051150895140665,0.0033233363054227124
0.559690535068512,0.030051150895140665,0.003566507254599984
0.5594583749771118,0.0319693094629156,0.003566507254599984
0.5590446591377258,0.0319693094629156,0.003647564237659074
0.5581748485565186,0.03388746803069054,0.003647564237659074
0.5567622184753418,0.03388746803069054,0.003890735186836346
0.556661069393158,0.03516624040920716,0.003890735186836346
0.5534058213233948,0.03516624040920716,0.004214963119072708
0.5532827973365784,0.03580562659846547,0.004214963119072708
0.5530913472175598,0.03580562659846547,0.004296020102131799
0.5530188083648682,0.03644501278772379,0.004296020102131799
0.5527644753456116,0.03644501278772379,0.004377077085190889
0.5526586771011353,0.0370843989769821,0.004377077085190889
0.55259770154953,0.0370843989769821,0.004458134068249979
0.5524997115135193,0.037723785166240406,0.004458134068249979
0.552169680595398,0.037723785166240406,0.00453919105130907
0.551693320274353,0.03836317135549872,0.00453919105130907
0.5511835813522339,0.03836317135549872,0.004701305017427252
0.5504052042961121,0.04028132992327366,0.004701305017427252
0.5501232147216797,0.04028132992327366,0.004782362000486342
0.5491487383842468,0.04156010230179028,0.004782362000486342
0.5490410327911377,0.04156010230179028,0.004863418983545432
0.5483766794204712,0.04411764705882353,0.004863418983545432
0.5474868416786194,0.04411764705882353,0.005268703898840885
0.5453010201454163,0.04859335038363171,0.005268703898840885
0.5446200966835022,0.04859335038363171,0.005430817864959066
0.5442919731140137,0.049232736572890026,0.005430817864959066
0.5439829230308533,0.049232736572890026,0.005592931831077248
0.543900728225708,0.049872122762148335,0.005592931831077248
0.5433324575424194,0.049872122762148335,0.005836102780254519
0.5430760383605957,0.05051150895140665,0.005836102780254519
0.5429632067680359,0.05051150895140665,0.005917159763313609
0.5424981117248535,0.05179028132992328,0.005917159763313609
0.5422106981277466,0.05179028132992328,0.0059982167463727
0.5420576930046082,0.052429667519181586,0.0059982167463727
0.5419391393661499,0.052429667519181586,0.006079273729431791
0.5412692427635193,0.053069053708439895,0.006079273729431791
0.539795994758606,0.053069053708439895,0.006727729593904515
0.5397893190383911,0.05370843989769821,0.006727729593904515
0.5394784808158875,0.05370843989769821,0.006889843560022696
0.5391731262207031,0.05434782608695652,0.006889843560022696
0.5387517809867859,0.05434782608695652,0.007051957526140877
0.5387508273124695,0.054987212276214836,0.007051957526140877
0.5383610129356384,0.054987212276214836,0.007133014509199968
0.5381907224655151,0.055626598465473145,0.007133014509199968
0.5381645560264587,0.055626598465473145,0.007214071492259058
0.5377617478370667,0.056265984654731455,0.007214071492259058
0.5371156930923462,0.056265984654731455,0.0074572424414363295
0.5368456840515137,0.058184143222506396,0.0074572424414363295
0.5368037223815918,0.058184143222506396,0.007538299424495421
0.5365945100784302,0.058823529411764705,0.007538299424495421
0.5364871025085449,0.058823529411764705,0.007700413390613601
0.5362480878829956,0.05946291560102302,0.007700413390613601
0.5357617139816284,0.05946291560102302,0.007943584339790873
0.5356109738349915,0.06010230179028133,0.007943584339790873
0.5353519320487976,0.06010230179028133,0.008105698305909055
0.5349140763282776,0.06074168797953964,0.008105698305909055
0.5345956683158875,0.06074168797953964,0.008186755288968145
0.5338103771209717,0.061381074168797956,0.008186755288968145
0.5334975719451904,0.061381074168797956,0.008510983221204508
0.5329679846763611,0.062020460358056265,0.008510983221204508
0.5327644348144531,0.062020460358056265,0.008592040204263598
0.5327276587486267,0.06265984654731457,0.008592040204263598
0.532145619392395,0.06265984654731457,0.008673097187322688
0.5319393277168274,0.0632992327365729,0.008673097187322688
0.531911313533783,0.0632992327365729,0.008754154170381778
0.5317516922950745,0.0639386189258312,0.008754154170381778
0.5315830707550049,0.0639386189258312,0.008835211153440868
0.53156977891922,0.06457800511508952,0.008835211153440868
0.5314518809318542,0.06457800511508952,0.008916268136499959
0.5304725766181946,0.06777493606138107,0.008916268136499959
0.5303613543510437,0.06777493606138107,0.00899732511955905
0.5301976203918457,0.06841432225063938,0.00899732511955905
0.5300808548927307,0.06841432225063938,0.009159439085677231
0.5285860896110535,0.07225063938618925,0.009159439085677231
0.5276979804039001,0.07225063938618925,0.009483667017913594
0.5275993347167969,0.07289002557544758,0.009483667017913594
0.5266546010971069,0.07289002557544758,0.010132122882386317
0.526057779788971,0.07352941176470588,0.010132122882386317
0.5256013870239258,0.07352941176470588,0.01037529383156359
0.525319516658783,0.07544757033248081,0.01037529383156359
0.5246142745018005,0.07544757033248081,0.010699521763799952
0.5238263010978699,0.07736572890025575,0.010699521763799952
0.5237320065498352,0.07736572890025575,0.010780578746859042
0.5235818028450012,0.0792838874680307,0.010780578746859042
0.523486316204071,0.0792838874680307,0.010942692712977223
0.5232821106910706,0.08056265984654731,0.010942692712977223
