threshold,acceptance,fake_rate
inf,0.0,0.0
0.716107189655304,0.0,6.622078008078935e-05
0.6834660768508911,0.000508646998982706,6.622078008078935e-05
0.6589567065238953,0.000508646998982706,0.00019866234024236806
0.6507092714309692,0.001525940996948118,0.00019866234024236806
0.6431276202201843,0.001525940996948118,0.00033110390040394673
0.6300817131996155,0.00254323499491353,0.00033110390040394673
0.6162660717964172,0.00254323499491353,0.0006622078008078935
0.6158677935600281,0.003051881993896236,0.0006622078008078935
0.613755464553833,0.003051881993896236,0.0007284285808886829
0.6071693301200867,0.004069175991861648,0.0007284285808886829
0.6064882278442383,0.004069175991861648,0.0008608701410502615
0.6060694456100464,0.004577822990844354,0.0008608701410502615
0.6053062677383423,0.004577822990844354,0.0009933117012118403
0.6044071316719055,0.00508646998982706,0.0009933117012118403
0.6037169098854065,0.00508646998982706,0.0010595324812926296
0.6013999581336975,0.006103763987792472,0.0010595324812926296
0.6008180975914001,0.006103763987792472,0.001125753261373419
0.6007061004638672,0.006612410986775178,0.001125753261373419
0.5999497771263123,0.006612410986775178,0.0011919740414542083
0.5992087125778198,0.007121057985757884,0.0011919740414542083
0.5954703092575073,0.007121057985757884,0.0013906363816965765
0.5928020477294922,0.008138351983723296,0.0013906363816965765
0.5913073420524597,0.008138351983723296,0.0015230779418581551
0.5844142436981201,0.011190233977619531,0.0015230779418581551
0.5825748443603516,0.011190233977619531,0.0016555195020197338
0.5820533633232117,0.011698880976602238,0.0016555195020197338
0.5816217064857483,0.011698880976602238,0.001721740282100523
0.5813721418380737,0.012207527975584944,0.001721740282100523
0.5785051584243774,0.012207527975584944,0.002251506522746838
0.5780085325241089,0.01271617497456765,0.002251506522746838
0.5742224454879761,0.01271617497456765,0.0027150519833123634
0.5730401873588562,0.013224821973550356,0.0027150519833123634
0.5707735419273376,0.013224821973550356,0.002847493543473942
0.5707521438598633,0.013733468972533061,0.002847493543473942
0.5698688626289368,0.013733468972533061,0.0029799351036355207
0.5691403746604919,0.014242115971515769,0.0029799351036355207
0.5689252614974976,0.014242115971515769,0.0031123766637970993
0.5684235095977783,0.014750762970498474,0.0031123766637970993
0.5676150918006897,0.014750762970498474,0.0032448182239586784
0.5675298571586609,0.015259409969481181,0.0032448182239586784
0.5670823454856873,0.015259409969481181,0.0033110390040394675
0.5665692687034607,0.015768056968463885,0.0033110390040394675
0.566265344619751,0.015768056968463885,0.003377259784120257
0.5656331181526184,0.01627670396744659,0.003377259784120257
0.5648800730705261,0.01627670396744659,0.003443480564201046
0.5645166039466858,0.017293997965412006,0.003443480564201046
0.5637208223342896,0.017293997965412006,0.0035097013442818357
0.5636361241340637,0.01780264496439471,0.0035097013442818357
0.5628756880760193,0.01780264496439471,0.0036421429044434144
0.562416136264801,0.018311291963377416,0.0036421429044434144
0.5622383952140808,0.018311291963377416,0.003774584464604993
0.5600325465202332,0.018819938962360123,0.003774584464604993
0.5578233003616333,0.018819938962360123,0.004304350705251308
0.5555233955383301,0.020854526958290945,0.004304350705251308
0.5542916655540466,0.020854526958290945,0.004503013045493676
0.553680956363678,0.02187182095625636,0.004503013045493676
0.5535860657691956,0.02187182095625636,0.004569233825574465
0.55302494764328,0.022380467955239063,0.004569233825574465
0.5520497560501099,0.022380467955239063,0.004701675385736044
0.5515928268432617,0.023397761953204477,0.004701675385736044
0.5513853430747986,0.023397761953204477,0.004834116945897623
0.5511768460273743,0.023906408952187184,0.004834116945897623
0.5507548451423645,0.023906408952187184,0.00503277928613999
0.5505842566490173,0.024415055951169887,0.00503277928613999
0.5485220551490784,0.024415055951169887,0.005363883186543937
0.5465018153190613,0.026449643947100712,0.005363883186543937
0.5464924573898315,0.026449643947100712,0.005430103966624727
0.5460060834884644,0.02695829094608342,0.005430103966624727
0.545815646648407,0.02695829094608342,0.005496324746705516
0.5455522537231445,0.02797558494404883,0.005496324746705516
0.5449437499046326,0.02797558494404883,0.005562545526786306
0.5446128249168396,0.02899287894201424,0.005562545526786306
0.5443392992019653,0.02899287894201424,0.005694987086947884
0.544164776802063,0.030010172939979655,0.005694987086947884
0.5436540246009827,0.030010172939979655,0.005761207867028674
0.5429380536079407,0.03153611393692777,0.005761207867028674
0.5423440337181091,0.03153611393692777,0.006026090987351831
0.541812002658844,0.03153611393692777,0.00615853254751341
0.5400347113609314,0.03153611393692777,0.006357194887755778
0.5390140414237976,0.03255340793489318,0.006357194887755778
0.5385910868644714,0.03255340793489318,0.006423415667836567
0.5379742980003357,0.0335707019328586,0.006423415667836567
0.5372384190559387,0.0335707019328586,0.006688298788159725
0.5361850261688232,0.03560528992878942,0.006688298788159725
0.5354806780815125,0.03560528992878942,0.006886961128402092
0.5349509716033936,0.037131230925737536,0.006886961128402092
0.53476881980896,0.037131230925737536,0.006953181908482882
0.534002959728241,0.03814852492370295,0.006953181908482882
0.5337290167808533,0.03814852492370295,0.0070194026885636715
0.5333014726638794,0.03967446592065107,0.0070194026885636715
0.5331715941429138,0.03967446592065107,0.00715184424872525
0.5331521034240723,0.04018311291963377,0.00715184424872525
0.5331034064292908,0.04018311291963377,0.007218065028806039
0.532832145690918,0.04069175991861648,0.007218065028806039
0.5323091149330139,0.04069175991861648,0.007284285808886829
0.5321159958839417,0.041200406917599186,0.007284285808886829
0.5316447615623474,0.041200406917599186,0.007350506588967618
0.5315617322921753,0.04170905391658189,0.007350506588967618
0.5311816334724426,0.04170905391658189,0.007549168929209986
0.5304930210113525,0.042726347914547304,0.007549168929209986
0.5303817987442017,0.042726347914547304,0.007615389709290776
0.5303242802619934,0.04323499491353001,0.007615389709290776
0.530144453048706,0.04323499491353001,0.007681610489371565
0.5293960571289062,0.04374364191251272,0.007681610489371565
0.5289251208305359,0.04374364191251272,0.007747831269452354
0.5284504294395447,0.045269582909460836,0.007747831269452354
0.5282794237136841,0.045269582909460836,0.007814052049533143
0.5278837084770203,0.04577822990844354,0.007814052049533143
0.5260804295539856,0.04577822990844354,0.008343818290179458
0.5258093476295471,0.04628687690742624,0.008343818290179458
0.5254905819892883,0.04628687690742624,0.008476259850341037
0.5246083736419678,0.04781281790437437,0.008476259850341037
0.5233050584793091,0.04781281790437437,0.008807363750744984
0.5232143998146057,0.048830111902339775,0.008807363750744984
0.5229865312576294,0.048830111902339775,0.008873584530825773
0.5222038626670837,0.05035605289928789,0.008873584530825773
0.5220738053321838,0.05035605289928789,0.008939805310906563
0.5218018889427185,0.05137334689725331,0.008939805310906563
0.5215362906455994,0.05137334689725331,0.00913846765114893
0.5214959979057312,0.05188199389623601,0.00913846765114893
0.5211522579193115,0.05188199389623601,0.00920468843122972
0.5207184553146362,0.05239064089521872,0.00920468843122972
0.5207071304321289,0.05239064089521872,0.00927090921131051
0.5205152034759521,0.05340793489318413,0.00927090921131051
0.5199500322341919,0.05340793489318413,0.009734454671876034
0.5198841094970703,0.05391658189216684,0.009734454671876034
0.5198578238487244,0.05391658189216684,0.009800675451956824
0.5195239782333374,0.05595116988809766,0.009800675451956824
0.5193036794662476,0.05595116988809766,0.009933117012118403
0.5192987322807312,0.056459816887080364,0.009933117012118403
0.5192485451698303,0.056459816887080364,0.009999337792199192
0.5190466642379761,0.056968463886063074,0.009999337792199192
0.5190451145172119,0.056968463886063074,0.01006555857227998
0.5189498662948608,0.05747711088504578,0.01006555857227998
0.5189465284347534,0.05747711088504578,0.010131779352360771
0.5185820460319519,0.05849440488301119,0.010131779352360771
0.5183886885643005,0.05849440488301119,0.010330441692603139
0.5183482766151428,0.059003051881993895,0.010330441692603139
0.5177010297775269,0.059003051881993895,0.010661545593007086
0.51766037940979,0.0595116988809766,0.010661545593007086
0.5175753235816956,0.0595116988809766,0.010727766373087875
0.517522394657135,0.06002034587995931,0.010727766373087875
0.517517626285553,0.06002034587995931,0.010793987153168665
0.517349123954773,0.06052899287894201,0.010793987153168665
