threshold,tpr,fpr
inf,0.0,0.0
0.9415327310562134,0.0038314176245210726,0.0
0.9413987994194031,0.0038314176245210726,0.0006242197253433209
0.5662267208099365,0.011494252873563218,0.0006242197253433209
0.5597138404846191,0.011494252873563218,0.0018726591760299626
0.5595056414604187,0.01532567049808429,0.0018726591760299626
0.5535957217216492,0.01532567049808429,0.0024968789013732834
0.5286016464233398,0.019157088122605363,0.0024968789013732834
0.5158265233039856,0.019157088122605363,0.003121098626716604
0.5151031017303467,0.022988505747126436,0.003121098626716604
0.5147891640663147,0.022988505747126436,0.003745318352059925
0.5063679218292236,0.03065134099616858,0.003745318352059925
0.4988346993923187,0.03065134099616858,0.004993757802746567
0.4972096383571625,0.0421455938697318,0.004993757802746567
0.49425894021987915,0.0421455938697318,0.0056179775280898875
0.49419650435447693,0.04597701149425287,0.0056179775280898875
0.493717223405838,0.04597701149425287,0.006242197253433208
0.4898841977119446,0.05363984674329502,0.006242197253433208
0.48909685015678406,0.05363984674329502,0.00686641697877653
0.4878695607185364,0.06130268199233716,0.00686641697877653
0.4875039756298065,0.06130268199233716,0.00749063670411985
0.4865809381008148,0.06513409961685823,0.00749063670411985
0.48611924052238464,0.06513409961685823,0.008114856429463172
0.48290348052978516,0.07279693486590039,0.008114856429463172
0.4826056957244873,0.07279693486590039,0.008739076154806492
0.4782135486602783,0.08045977011494253,0.008739076154806492
0.47697341442108154,0.08045977011494253,0.009363295880149813
0.47616639733314514,0.08812260536398467,0.009363295880149813
0.4756718873977661,0.08812260536398467,0.010611735330836454
0.47415855526924133,0.09578544061302682,0.010611735330836454
0.47317928075790405,0.09578544061302682,0.011860174781523096
0.47051239013671875,0.09961685823754789,0.011860174781523096
0.47029146552085876,0.09961685823754789,0.013108614232209739
0.46967431902885437,0.10344827586206896,0.013108614232209739
0.4671771824359894,0.10344827586206896,0.01435705368289638
0.4654139280319214,0.1111111111111111,0.01435705368289638
0.46482518315315247,0.1111111111111111,0.0149812734082397
0.4626654088497162,0.12260536398467432,0.0149812734082397
0.46252912282943726,0.12260536398467432,0.015605493133583021
0.4612574279308319,0.12643678160919541,0.015605493133583021
0.4568540155887604,0.12643678160919541,0.016853932584269662
0.45621800422668457,0.13026819923371646,0.016853932584269662
0.45157769322395325,0.13026819923371646,0.019975031210986267
0.4503498077392578,0.13409961685823754,0.019975031210986267
0.4486057460308075,0.13409961685823754,0.020599250936329586
0.44668057560920715,0.14559386973180077,0.020599250936329586
0.4450770616531372,0.14559386973180077,0.02247191011235955
0.4445551931858063,0.14942528735632185,0.02247191011235955
0.4392857551574707,0.14942528735632185,0.02372034956304619
