label,score
1,0.43793803
1,0.43572998
0,0.43791845
0,0.44047928
0,0.006780911
0,0.03849398
0,0.014256769
0,0.014939561
1,0.43663785
1,0.4581105
1,0.4375764
0,0.43744773
0,0.00087361684
0,0.013811754
0,0.001113359
1,0.43711266
0,0.4370783
0,4.6010933e-05
0,0.43812683
0,0.00011406646
0,0.0011822178
0,0.0016307575
0,0.00880476
1,0.318355
0,0.43523806
0,2.4413219e-05
0,0.00025581123
0,0.083957024
0,0.39455545
0,0.024608245
1,0.43515986
0,0.4351472
0,0.00028997223
0,0.02664121
0,0.00066017
0,0.010825314
0,0.04231833
1,0.38636115
1,0.11019601
0,0.04221174
0,0.0001017298
0,0.0024742186
0,0.29748476
0,0.0035798943
0,0.0018998681
1,0.4382368
0,3.2030035e-05
0,0.4382368
0,0.39148006
0,0.0012442998
0,0.023566294
0,0.005973458
0,0.014020023
1,0.5460337
1,0.44019103
0,0.0001813109
0,0.41179243
0,0.0023978117
0,0.4382368
0,0.018292908
0,0.01595117
0,0.01053846
0,0.01053203
1,0.43912348
0,0.4393809
0,0.00044269042
0,0.4380136
0,0.0031782417
0,0.09245939
0,0.01254104
0,0.014439884
0,0.005261272
0,0.0035004183
0,0.014619792
0,0.005092679
0,0.0017887538
0,0.0078863
0,0.013967454
0,0.0021986272
0,0.008756689
0,0.0027015116
0,0.06998796
1,0.4001938
0,0.43557265
0,0.007195368
0,0.42925477
0,0.0010517571
0,0.00089767674
0,0.05341683
0,0.010152844
0,0.01066717
1,0.4382368
0,0.4382368
0,0.22780661
0,0.005737737
0,0.052804146
1,0.43721253
0,0.43719593
0,0.20728964
0,0.00665545
0,0.0120124025
1,0.43718395
1,0.4216826
0,0.4371574
0,0.00018784453
0,0.43671286
0,0.00018574715
0,0.003265645
0,0.0047443504
0,0.052467693
0,0.043232173
0,0.3245975
0,0.04115739
0,0.06838195
0,0.12630583
0,0.1286902
0,0.019137163
0,0.040365625
0,0.0070593944
0,0.0026535874
0,0.0894209
0,0.00654033
0,0.0060502286
0,0.00697636
0,0.0063959975
0,0.09310053
0,0.008372064
0,0.007343807
0,0.0020540573
1,0.44011167
0,0.43687862
0,0.0038934043
0,0.4380869
0,0.0002526987
0,0.0027013381
0,0.0021169488
1,0.4375739
1,0.011632402
0,0.4374963
0,1.2496534e-05
0,0.00041338225
0,0.022625744
0,0.011770115
0,0.00042879884
0,0.38597772
0,0.2385368
0,0.36892974
0,0.22043744
0,0.12654074
0,0.044654984
0,0.032930598
0,0.07791985
0,0.1350452
0,0.023554202
0,0.032353234
0,0.06613512
0,0.031022962
0,0.0025077157
0,0.02077509
0,0.014192587
0,0.008586236
0,0.0108626
0,0.008955208
1,0.4369192
0,0.43691972
0,0.00028776785
0,0.012657785
0,0.4108167
0,0.032326303
0,0.001925806
0,0.022194404
0,0.017542332
1,0.37278157
0,0.3061352
0,0.033895485
0,0.0037852114
0,0.00775586
1,0.4372092
1,0.42969194
0,0.43696126
