threshold,tpr,fpr
inf,0.0,0.0
0.6032899022102356,0.004784688995215311,0.0
0.572180986404419,0.004784688995215311,0.001563721657544957
0.570325493812561,0.009569377990430622,0.001563721657544957
0.5702619552612305,0.009569377990430622,0.0023455824863174357
0.5610281229019165,0.014354066985645933,0.0023455824863174357
0.5493606328964233,0.014354066985645933,0.003909304143862392
0.5104453563690186,0.03827751196172249,0.003909304143862392
0.5097705125808716,0.03827751196172249,0.004691164972634871
0.5091117024421692,0.0430622009569378,0.004691164972634871
0.5082855224609375,0.0430622009569378,0.00547302580140735
0.5079501867294312,0.04784688995215311,0.00547302580140735
0.5050473213195801,0.04784688995215311,0.007036747458952306
0.4949052035808563,0.06698564593301436,0.007036747458952306
0.4898182153701782,0.06698564593301436,0.009382329945269743
0.48962193727493286,0.07177033492822966,0.009382329945269743
0.4841117858886719,0.07177033492822966,0.010164190774042221
0.4824335277080536,0.08133971291866028,0.010164190774042221
0.4816738963127136,0.08133971291866028,0.0109460516028147
0.47359463572502136,0.09569377990430622,0.0109460516028147
0.4721272885799408,0.09569377990430622,0.012509773260359656
0.4695136249065399,0.10526315789473684,0.012509773260359656
0.46629026532173157,0.10526315789473684,0.014073494917904612
0.46428099274635315,0.11004784688995216,0.014073494917904612
0.4640100300312042,0.11004784688995216,0.014855355746677092
0.4610861837863922,0.1291866028708134,0.014855355746677092
0.4601849317550659,0.1291866028708134,0.01563721657544957
0.4599020183086395,0.1339712918660287,0.01563721657544957
0.45610910654067993,0.1339712918660287,0.017200938232994525
0.455253541469574,0.14354066985645933,0.017200938232994525
0.453941285610199,0.14354066985645933,0.017982799061767005
0.45383721590042114,0.14832535885167464,0.017982799061767005
0.45137351751327515,0.14832535885167464,0.019546520719311962
0.4513402283191681,0.15311004784688995,0.019546520719311962
0.4511291980743408,0.15311004784688995,0.020328381548084442
0.44953230023384094,0.16267942583732056,0.020328381548084442
0.4492492079734802,0.16267942583732056,0.02111024237685692
0.4481956958770752,0.1674641148325359,0.02111024237685692
0.4452507197856903,0.1674641148325359,0.024237685691946835
0.4450361728668213,0.1722488038277512,0.024237685691946835
0.44204458594322205,0.1722488038277512,0.02501954652071931
0.44155049324035645,0.17703349282296652,0.02501954652071931
0.4396331012248993,0.17703349282296652,0.026583268178264268
0.43742743134498596,0.18181818181818182,0.026583268178264268
0.43510013818740845,0.18181818181818182,0.028928850664581705
0.433159738779068,0.20095693779904306,0.028928850664581705
