label,score
0,0.43784478
0,0.008903031
0,0.001418065
0,0.0057745883
0,0.0037859592
0,0.0182389
0,0.013449768
0,0.00052237994
0,0.0148069495
0,0.0038689815
0,0.43821222
0,0.43422082
0,0.00077333406
0,0.0034518545
0,0.25486532
0,0.07885396
0,0.012584231
0,0.019825054
0,0.012132462
0,0.03078318
0,0.04868633
1,0.4364322
1,0.08088107
0,0.43628556
0,0.00015578557
0,0.2736567
0,0.013225005
0,0.0072579216
1,0.43963748
0,0.00027063832
0,0.43990773
0,0.0011893916
0,0.00049073197
0,0.20044196
0,0.009546653
1,0.437056
0,0.43730938
0,0.00017997019
0,0.029871296
0,0.026060054
0,0.0019147478
0,0.08355229
1,0.65139437
0,2.0368236e-05
0,0.3722542
0,0.031758144
1,0.62547916
1,0.23112419
0,0.041114025
0,0.30764475
0,0.0016533869
1,0.4328236
0,0.43220845
0,0.11087607
0,0.02955604
0,2.8331074e-06
0,0.042785157
0,0.03244205
0,0.015414409
0,0.014907135
0,0.043225154
0,0.0056494335
0,0.030738251
0,0.020198576
0,0.012211975
0,0.012685632
0,0.01740979
0,0.015072551
0,0.0041891425
0,0.0066999174
0,0.008585051
0,0.023763044
0,0.012565746
0,0.436776
0,0.0058294334
0,0.0015014698
0,0.0046817577
1,0.43815222
1,0.4317066
0,0.43727463
0,5.086958e-06
0,0.18896145
0,0.008016463
1,0.3697101
1,0.40938053
0,0.011640454
0,0.37466946
0,0.44257197
0,0.0077161533
0,0.001129459
0,0.01710529
1,0.4367018
0,0.43632525
0,0.00018795024
0,0.012166423
0,0.009847579
0,0.0047365553
0,0.014511256
0,0.0034654036
0,0.06923065
1,0.42308316
0,0.4044162
0,0.00033559257
0,0.42189524
0,0.0063183447
0,0.0018625197
1,0.27052742
1,0.38798004
0,0.0006329457
0,0.19872838
0,0.4207094
0,0.017895624
0,0.058771737
0,0.058742072
0,0.03798305
0,0.029846337
0,0.025448857
0,0.02670172
0,0.007841979
0,0.016386276
0,0.0032968125
0,0.009118039
0,0.0122307055
0,0.02027438
1,0.4382368
1,0.43768257
0,0.00019308979
0,0.4382368
0,0.43790814
0,0.033214692
0,9.8033575e-05
0,0.0083028115
0,0.009298597
0,0.020861307
0,0.008955089
0,0.02022292
0,0.4063841
0,0.012102456
0,0.0028060072
0,0.20358086
0,0.039712615
0,0.006885583
0,0.009972817
0,0.02175677
0,0.02172983
0,0.0059628463
0,0.005619693
0,0.010576831
0,0.0068636993
1,0.56817687
0,0.14599839
0,3.707172e-06
0,0.0036982412
0,0.38840815
0,0.00058184896
0,0.053395458
0,0.024700858
0,0.0035736167
0,0.055246133
0,0.07483334
0,0.0032922905
0,0.026922362
0,0.0060024527
0,0.09950515
0,0.004958893
0,0.016447628
1,0.09807562
0,0.04259768
0,0.007792653
0,0.0010305454
0,0.00019209154
0,0.15954141
0,0.036225736
0,0.008967268
1,0.37761933
0,0.00026767288
0,0.00036913154
0,0.03732322
0,0.38271967
0,0.007991264
0,0.009589745
0,0.0056512957
1,0.4378843
1,0.13463512
0,0.43797404
0,9.8701246e-05
0,0.001477879
0,0.22129509
0,0.0099562295
0,0.0018807291
1,0.4382368
0,0.4382368
0,0.0011948489
0,0.00012991557
0,0.061947487
0,0.006986221
0,0.005560625
0,0.017021898
0,0.018376192
1,0.4376731
1,0.41631022
0,0.43747637
0,0.41455123
0,0.027723392
0,0.008798379
0,0.0004218448
0,0.017955493
1,0.4377241
1,0.46041077
0,0.4378126
0,0.05889768
0,6.090962e-05
0,0.23776901
0,0.057462484
0,0.015288678
0,0.0011163731
0,0.06320274
1,0.43728244
1,0.32517618
0,0.4372403
0,0.10389775
0,0.00026402608
0,0.40428156
0,0.004600217
0,0.002476531
0,0.014405499
0,0.017347548
1,0.43004662
0,0.43228602
0,0.00019924523
0,0.0012087057
0,0.01709202
0,0.004515081
0,0.014152886
0,0.0033609709
1,0.42223543
1,0.4380674
0,0.4230423
0,0.43802914
0,0.003985884
0,0.011677629
0,0.014042512
0,0.4381128
0,0.0002864632
0,0.000104610976
0,0.004707932
1,0.46139964
1,0.53508574
0,0.3842735
0,6.0099323e-05
0,0.08556251
0,0.016918559
0,0.012999175
0,0.0067839175
1,0.4324138
0,0.4360179
0,8.6373775e-06
0,0.25571045
0,0.036209375
0,0.04001482
0,0.025558868
0,0.018947251
0,0.06913333
0,0.00630351
0,0.01419978
0,0.011796667
0,0.0057280143
1,0.4360983
0,0.43597895
0,0.004957433
0,0.000231238
0,0.17445788
0,0.0015395611
0,0.017114649
0,0.020460872
