threshold,tpr,fpr
inf,0.0,0.0
0.4264664351940155,0.000508646998982706,0.0
0.4264061152935028,0.001525940996948118,0.0
0.4263748228549957,0.001525940996948118,6.622078008078935e-05
0.42635729908943176,0.002034587995930824,6.622078008078935e-05
0.4263055920600891,0.002034587995930824,0.0002648831203231574
0.4262615144252777,0.003051881993896236,0.0002648831203231574
0.4262394309043884,0.003051881993896236,0.00033110390040394673
0.4262115955352783,0.003560528992878942,0.00033110390040394673
0.4261644780635834,0.003560528992878942,0.0005297662406463148
0.4261515736579895,0.004069175991861648,0.0005297662406463148
0.4261302947998047,0.004069175991861648,0.0006622078008078935
0.4261290729045868,0.004577822990844354,0.0006622078008078935
0.4261273443698883,0.004577822990844354,0.0007284285808886829
0.4260728657245636,0.006103763987792472,0.0007284285808886829
0.4260620176792145,0.006103763987792472,0.0007946493609694722
0.4260554909706116,0.006612410986775178,0.0007946493609694722
0.4260329008102417,0.006612410986775178,0.0008608701410502615
0.42598462104797363,0.007121057985757884,0.0008608701410502615
0.4259575605392456,0.007121057985757884,0.0009933117012118403
0.4258595407009125,0.008138351983723296,0.0009933117012118403
0.4257228672504425,0.008138351983723296,0.001125753261373419
0.42572128772735596,0.008646998982706003,0.001125753261373419
0.42566514015197754,0.008646998982706003,0.0011919740414542083
0.42565783858299255,0.009155645981688708,0.0011919740414542083
0.42542359232902527,0.009155645981688708,0.0014568571617773658
0.42535388469696045,0.010681586978636826,0.0014568571617773658
0.4253237843513489,0.010681586978636826,0.0015230779418581551
0.4253232181072235,0.011190233977619531,0.0015230779418581551
0.425315797328949,0.011190233977619531,0.0015892987219389444
0.4253014922142029,0.011698880976602238,0.0015892987219389444
0.42520004510879517,0.011698880976602238,0.001721740282100523
0.4251856505870819,0.012207527975584944,0.001721740282100523
0.4251493811607361,0.012207527975584944,0.0017879610621813124
0.42513900995254517,0.01271617497456765,0.0017879610621813124
0.4251035153865814,0.01271617497456765,0.0019204026223428913
0.4250955879688263,0.013733468972533061,0.0019204026223428913
0.42509302496910095,0.013733468972533061,0.0020528441825044697
0.4250609874725342,0.015768056968463885,0.0020528441825044697
0.425030380487442,0.015768056968463885,0.0021190649625852593
0.42502447962760925,0.01627670396744659,0.0021190649625852593
0.4250122308731079,0.01627670396744659,0.002185285742666049
0.42497074604034424,0.017293997965412006,0.002185285742666049
0.42496544122695923,0.017293997965412006,0.002251506522746838
0.4249437749385834,0.018311291963377416,0.002251506522746838
0.42493781447410583,0.018311291963377416,0.0023177273028276275
0.42493218183517456,0.018819938962360123,0.0023177273028276275
0.42492422461509705,0.018819938962360123,0.0023839480829084166
0.42491915822029114,0.019328585961342827,0.0023839480829084166
0.42485561966896057,0.019328585961342827,0.0029799351036355207
0.4248499274253845,0.019837232960325534,0.0029799351036355207
0.42480024695396423,0.019837232960325534,0.0035097013442818357
0.4247923791408539,0.020854526958290945,0.0035097013442818357
0.424786239862442,0.020854526958290945,0.0036421429044434144
0.42477113008499146,0.022380467955239063,0.0036421429044434144
0.4247683584690094,0.022380467955239063,0.0037083636845242035
0.4247511923313141,0.023397761953204477,0.0037083636845242035
0.42474564909935,0.023397761953204477,0.003774584464604993
0.42468926310539246,0.026449643947100712,0.003774584464604993
0.42468681931495667,0.026449643947100712,0.003907026024766572
0.42468157410621643,0.02695829094608342,0.003907026024766572
0.42467209696769714,0.02695829094608342,0.004039467584928151
0.4246715307235718,0.027466937945066123,0.004039467584928151
0.42466863989830017,0.027466937945066123,0.004304350705251308
0.42466461658477783,0.02797558494404883,0.004304350705251308
0.4246616065502167,0.02797558494404883,0.004370571485332098
0.4246469736099243,0.028484231943031537,0.004370571485332098
0.42463111877441406,0.028484231943031537,0.004569233825574465
0.4246295690536499,0.02899287894201424,0.004569233825574465
0.4246238172054291,0.02899287894201424,0.004701675385736044
0.42460253834724426,0.029501525940996948,0.004701675385736044
0.4246019423007965,0.029501525940996948,0.004767896165816833
