label,score
0,0.42323694
0,0.0015168446
0,5.859713e-05
0,0.0014803023
0,0.001837682
0,0.015801394
0,0.006038363
0,0.00033373188
0,0.01933061
0,3.1549465e-07
0,0.41962326
0,0.35702422
0,0.0005031902
0,0.0019569944
0,0.09792206
0,0.059153568
0,0.012454491
0,0.018225672
0,0.011748226
0,0.018616207
0,0.062083017
1,0.42385787
1,0.036176484
0,0.42389405
0,1.4303445e-06
0,0.078296
0,0.013801588
0,0.005688725
1,0.41944653
0,4.6706214e-06
0,0.42005098
0,0.0005465087
0,0.00013138412
0,0.21840155
0,0.009517563
1,0.42105186
0,0.42184827
0,1.7280183e-05
0,0.00030763427
0,5.9077315e-06
0,0.0003014771
0,0.046459235
0,5.590818e-06
0,1.2052145e-05
0,0.004448137
1,0.16334894
0,7.323219e-06
0,0.22411537
0,0.00042932548
1,0.42423117
0,0.42426658
0,2.9111386e-06
0,2.125646e-08
0,4.1090634e-06
0,0.03353959
0,0.025464186
0,0.013563119
0,0.02249198
0,0.031748395
0,0.0043927636
0,0.032515135
0,0.014442184
0,0.0067841653
0,0.01766805
0,0.015588836
0,0.010584562
0,0.006798052
0,0.007964639
0,0.004578997
0,0.022201996
0,0.008964519
0,0.42374372
0,0.0051968233
0,0.00022159019
0,0.00031739412
1,0.42368218
0,0.42155233
0,7.94712e-06
0,2.1870553e-06
0,0.004907306
0,1.2946462e-05
0,1.688908e-06
0,5.131409e-05
0,0.0076729734
0,0.00047605645
0,0.009294127
1,0.42039856
0,0.42159382
0,2.833355e-05
0,0.0023946841
0,0.003163548
0,0.0013009737
0,0.009991087
0,0.0029956205
0,0.27171832
1,0.40977204
0,1.215819e-05
0,0.00029919302
0,0.40924785
0,0.008153449
0,0.0026418215
1,0.32529628
0,3.587142e-05
0,0.000120088844
0,0.36616278
0,0.0076182866
0,0.047454808
0,0.04999094
0,0.019906444
0,0.015865257
0,0.026680056
0,0.06437667
0,0.007278524
0,0.02062008
0,0.004736542
0,0.0062004603
0,0.009211092
0,0.0057738624
1,0.4262007
1,0.42296752
0,1.585262e-06
0,0.4262775
0,0.42393425
0,2.3719464e-05
0,5.221929e-05
0,0.0031360816
0,0.0010276893
0,0.0013378488
0,0.010284646
0,0.015942125
0,0.4240274
0,1.6367556e-05
0,0.0014496382
0,0.011985467
0,0.03659828
0,0.009292969
0,0.008136614
0,0.021923598
0,0.015680436
0,0.0072059766
0,0.0082354825
0,0.0067231474
0,0.0066802325
0,3.822622e-07
0,5.74602e-06
0,0.004310515
0,0.344631
0,0.00038556778
0,0.12956467
0,0.016177792
0,0.0048881373
0,0.02503122
0,0.28262007
0,0.00027539855
0,0.014477282
0,0.0054526296
0,0.27171832
0,0.0012742803
0,0.013074955
1,0.112590834
0,0.0006130938
0,0.00097285764
0,0.00015574337
0,0.00032710092
0,0.18271707
0,0.026219908
0,0.009023797
1,0.32159263
0,5.54747e-05
0,0.00018344284
0,0.004093562
0,0.31861877
0,0.008784745
0,0.010076337
0,0.0049086055
1,0.41848162
1,0.14937405
0,0.41898146
0,2.1636792e-05
0,0.027072517
0,0.16489851
0,0.0025076822
0,0.00063183455
1,0.4237657
0,0.42403713
0,1.569079e-05
0,3.4204495e-05
0,0.0007970029
0,0.0052243024
0,0.00017549508
0,0.011048502
0,0.005935868
1,0.41470304
1,0.35876396
0,0.4154397
0,0.39759827
0,0.0023219306
0,0.00043919098
0,0.00019374077
0,0.0005462869
1,0.42329627
0,0.42329362
0,2.8415028e-05
0,5.1241957e-05
0,0.137267
0,0.019460244
0,0.018097991
0,0.0010467466
0,0.27171832
1,0.4236715
1,0.23238716
0,0.42370582
0,0.025393274
0,1.5584848e-05
0,0.3164026
0,0.0046816245
0,0.0021977997
0,0.006054047
0,0.031080397
1,0.41034582
0,0.41150668
0,8.600131e-05
0,5.3876407e-05
0,0.008396477
0,7.02865e-05
0,0.01675943
0,0.004236674
1,0.41986248
1,0.3870704
0,0.4202736
0,0.41682053
0,0.00012634584
0,0.009338083
0,0.010161962
0,0.4228222
0,1.3626224e-05
0,0.00036939982
0,0.004587104
0,1.2850527e-06
0,4.301663e-05
0,0.00012160809
0,0.00044057265
0,0.012373303
0,0.0010664794
1,0.41577834
0,0.41844106
0,3.283509e-06
0,6.4834974e-05
0,0.029802173
0,0.025648255
0,0.010738029
0,0.011840735
0,0.10498254
0,0.0054725125
0,0.0074441084
0,0.0068225455
0,0.005226315
1,0.4237289
0,0.42376888
0,1.502048e-05
0,0.00031583567
0,0.22726654
0,0.00040536252
0,0.013004235
0,0.00022049027
0,0.0024353724
1,0.41478154
0,0.4150099
0,0.0012634842
0,0.0848815
0,0.000682607
0,0.011048305
0,0.044275083
0,0.00012376295
0,0.0068492536
0,0.019371355
0,0.008747458
1,0.35042724
1,0.4192957
0,0.2985124
0,0.41774845
0,2.164866e-06
0,6.0331196e-05
0,0.012237938
0,0.27171832
0,0.005977088
1,0.42402866
1,0.15501164
0,0.41534525
0,0.0001650727
0,0.38648495
0,0.019026365
0,0.023755522
0,0.06874444
0,0.0012263394
0,0.008143822
0,0.00785806
0,0.02023591
0,0.010964694
1,0.41073263
0,0.4134772
0,0.013984012
0,0.003885687
0,9.179402e-05
0,0.032519355
0,0.0077350736
0,0.0075049247
1,0.42522374
1,0.40981013
0,4.866414e-19
0,0.42376986
0,0.41366315
0,0.011169265
0,1.6638149e-05
0,1.7860084e-05
0,9.0995185e-05
0,0.00020261027
0,0.0075206254
1,0.012928307
0,0.42344463
0,0.00013540738
0,0.046472438
0,0.0008346582
0,0.032031797
0,0.012290057
1,0.41692308
1,0.1955558
0,0.42150265
0,0.00012116523
0,5.69128e-05
0,0.1803848
0,0.08904628
0,0.00041395248
0,0.008222065
1,0.41579658
1,0.42282116
0,3.6757796e-05
0,0.41588366
0,0.41641515
0,1.7604905e-05
0,0.046662275
0,0.011817725
0,0.014015594
0,5.8600872e-05
0,0.00018486581
0,0.017096853
0,2.4804569e-05
0,0.009823027
0,0.00075007987
0,0.00011460463
0,2.5642501e-05
0,0.093992
0,0.018610718
0,0.0055879587
0,0.0026654408
1,0.41808105
0,0.4127713
0,0.00027418134
0,0.00065396214
0,0.18593213
0,0.00847695
0,0.0077526974
1,0.42224786
1,0.2998844
0,0.42399302
0,1.8349472e-05
0,0.0003963044
0,0.33856243
0,0.0005397545
0,0.12209256
0,0.0101577
