threshold,tpr,fpr
inf,0.0,0.0
0.4339122176170349,0.0,8.105698305909054e-05
0.426882803440094,0.0,0.00016211396611818109
0.42683541774749756,0.0006393861892583121,0.00016211396611818109
0.4266257584095001,0.0006393861892583121,0.00024317094917727163
0.4263889491558075,0.0019181585677749361,0.00024317094917727163
0.4263745844364166,0.0019181585677749361,0.00032422793223636217
0.42629021406173706,0.0025575447570332483,0.00032422793223636217
0.4262774884700775,0.0025575447570332483,0.0005673988814136338
0.42627203464508057,0.004475703324808184,0.0005673988814136338
0.4262692332267761,0.004475703324808184,0.0007295128475318149
0.42623043060302734,0.005115089514066497,0.0007295128475318149
0.4262189269065857,0.005115089514066497,0.0008105698305909054
0.42621245980262756,0.005754475703324808,0.0008105698305909054
0.4262115955352783,0.005754475703324808,0.000891626813649996
0.4262006878852844,0.00639386189258312,0.000891626813649996
0.42612946033477783,0.00639386189258312,0.0009726837967090865
0.4261249303817749,0.007033248081841432,0.0009726837967090865
0.426109254360199,0.007033248081841432,0.001053740779768177
0.4260784387588501,0.008312020460358057,0.001053740779768177
0.4259065091609955,0.008312020460358057,0.0012969117289454487
0.42584317922592163,0.008951406649616368,0.0012969117289454487
0.42582544684410095,0.008951406649616368,0.0013779687120045391
0.42569974064826965,0.010869565217391304,0.0013779687120045391
0.4256674349308014,0.010869565217391304,0.0014590256950636298
0.42555996775627136,0.012148337595907928,0.0014590256950636298
0.425551176071167,0.012148337595907928,0.0015400826781227202
0.4255353510379791,0.01278772378516624,0.0015400826781227202
0.425515353679657,0.01278772378516624,0.0017021966442409013
0.4254899322986603,0.013427109974424553,0.0017021966442409013
0.42542579770088196,0.013427109974424553,0.0018643106103590824
0.4253849983215332,0.014066496163682864,0.0018643106103590824
0.42525145411491394,0.014066496163682864,0.0025127664748318067
0.4252415597438812,0.014705882352941176,0.0025127664748318067
0.42522376775741577,0.014705882352941176,0.0025938234578908974
0.4252237379550934,0.015345268542199489,0.0025938234578908974
0.425216406583786,0.015345268542199489,0.0027559374240090783
0.425204336643219,0.016624040920716114,0.0027559374240090783
0.4251018762588501,0.016624040920716114,0.0033233363054227124
0.42509374022483826,0.017263427109974423,0.0033233363054227124
0.4250866174697876,0.017263427109974423,0.0034043932884818026
0.425078809261322,0.017902813299232736,0.0034043932884818026
0.4250372648239136,0.017902813299232736,0.003566507254599984
0.42499929666519165,0.01918158567774936,0.003566507254599984
0.42498907446861267,0.01918158567774936,0.0038096782037772554
0.42497214674949646,0.020460358056265986,0.0038096782037772554
0.4249648153781891,0.020460358056265986,0.003890735186836346
0.42496198415756226,0.021099744245524295,0.003890735186836346
0.4249359965324402,0.021099744245524295,0.004052849152954527
0.4249251186847687,0.023657289002557546,0.004052849152954527
0.42491981387138367,0.023657289002557546,0.004133906136013618
0.42487847805023193,0.024936061381074168,0.004133906136013618
0.42487233877182007,0.024936061381074168,0.004214963119072708
0.4248511493206024,0.026854219948849106,0.004214963119072708
0.42483600974082947,0.026854219948849106,0.004377077085190889
0.4248318076133728,0.028132992327365727,0.004377077085190889
0.4248127043247223,0.028132992327365727,0.004701305017427252
0.4248085916042328,0.02877237851662404,0.004701305017427252
0.42480233311653137,0.02877237851662404,0.004782362000486342
0.42479804158210754,0.030051150895140665,0.004782362000486342
0.42478638887405396,0.030051150895140665,0.0050255329496636135
0.4247857332229614,0.03132992327365729,0.0050255329496636135
0.42478039860725403,0.03132992327365729,0.005187646915781795
0.4247736632823944,0.0319693094629156,0.005187646915781795
0.4247731864452362,0.0319693094629156,0.005268703898840885
0.4247632622718811,0.03324808184143223,0.005268703898840885
0.42475709319114685,0.03324808184143223,0.005349760881899976
