label,score
1,0.4167108
1,0.411653
0,0.41084555
0,0.41633677
0,7.746794e-06
0,0.026234549
0,0.010514551
0,0.012313149
1,0.4233116
1,0.42387778
0,0.42476836
0,0.00014874426
0,0.001373675
0,0.00035717935
1,0.4237465
0,0.42374673
0,3.3220808e-06
0,0.42347917
0,4.3516044e-05
0,0.0006017393
0,0.00049398275
0,0.010143034
1,0.25428522
0,0.42357844
0,2.7836677e-06
0,0.00019627057
0,2.6774589e-05
0,0.36893007
0,0.028646685
1,0.42411757
0,0.4241147
0,2.5157215e-05
0,3.7706322e-05
0,0.00018262539
0,0.013144786
0,0.033135243
1,0.05500454
0,7.432724e-07
0,7.534579e-05
0,0.0043894867
0,0.22094333
0,0.002748657
0,0.0015049409
1,0.41703865
0,1.7116479e-06
0,0.42168874
0,0.3919935
0,0.00066324434
0,0.010476238
0,0.0051158695
0,0.00015637343
1,0.3793054
0,2.1774154e-05
0,6.8379427e-06
0,0.000119485165
0,0.3933936
0,0.019297797
0,0.029075675
0,0.0114005
0,0.009890077
1,0.41840956
0,0.4197157
0,3.1803098e-05
0,0.41893977
0,0.001283651
0,0.108204044
0,0.014739537
0,0.0077546863
0,0.009912271
0,0.0022260984
0,0.0092227105
0,0.00884154
0,0.0006284198
0,0.0058752787
0,0.011973672
0,0.004306154
0,0.0042157117
0,2.6787666e-05
0,0.0187635
1,0.35459685
0,0.41753572
0,0.004804823
0,0.36733684
0,5.9718554e-05
0,0.0005675858
0,0.045698874
0,0.010665423
0,0.008755277
1,0.41870052
0,0.42083344
0,0.15635912
0,8.294111e-05
0,0.08290779
1,0.42348307
0,0.4232771
0,0.0011546875
0,0.006635487
0,0.007208556
1,0.42363825
1,0.4194066
0,0.42375806
0,5.035731e-06
0,0.42196953
0,0.00037909194
0,0.0014984459
0,0.0020867246
0,0.00011771181
0,0.03061073
0,0.25137612
0,0.049684346
0,0.039833013
0,0.08840071
0,0.05331936
0,0.015382088
0,0.016252512
0,0.0077452767
0,0.0024402044
0,0.07266858
0,0.0019012938
0,0.0058520744
0,0.0064466363
0,0.00691288
0,0.27171832
0,0.015100657
0,0.007878361
0,0.00011212242
1,0.42355096
0,0.41709393
0,2.0824971e-05
0,0.42314798
0,0.00019520622
0,0.0007727952
0,0.0007213322
1,0.42061266
1,0.013421079
0,0.42248017
0,6.341278e-06
0,0.00012322326
0,0.00055735174
0,0.011289544
0,0.0005751865
0,0.34141898
0,0.22278273
0,0.15282395
0,0.16601938
0,0.11903956
0,0.00033715705
0,0.018153109
0,0.07856797
0,0.1893939
0,0.039735302
0,0.027851975
0,0.031036617
0,0.017014386
0,0.0020833313
0,0.013836417
0,0.008102804
0,0.007435327
0,0.01044913
0,0.0033761146
1,0.4233018
0,0.42343667
0,0.0006542613
0,0.00018819161
0,0.35148153
0,0.00010009043
0,0.00029401013
0,0.0114636365
0,0.020693943
0,0.04187864
0,1.6616348e-05
0,7.0963374e-06
0,0.008167126
1,0.42344826
1,0.36964643
0,0.41442347
0,5.5938476e-06
0,0.404948
0,0.000841175
0,0.019230528
0,0.0040545464
0,0.00058586424
0,4.399023e-06
0,0.012063095
0,0.0007115579
0,0.003432814
0,0.004214171
0,0.0015015283
0,0.011167549
0,0.0058925822
0,0.0066196052
0,0.008293465
0,2.8898874e-09
0,0.00018774086
0,0.00035211537
0,0.0021598293
0,0.022351373
0,0.0075512566
0,0.013366041
0,0.022474125
0,0.012141581
0,0.008594715
0,0.013932755
0,0.02250872
0,0.036259107
0,0.055846818
1,0.42303333
0,1.605478e-05
0,0.42323226
0,4.8593456e-06
0,0.00015710546
0,0.00011256766
0,0.026038291
0,0.0024744999
0,0.007971409
1,0.41994953
1,0.4225615
0,8.6150806e-07
0,0.4217323
0,0.42236012
0,0.020528978
0,3.6428995e-05
0,1.2994084e-06
0,2.9648729e-05
0,0.32579607
0,0.36546567
0,0.0055301087
0,0.078690045
0,0.01662369
0,0.012867985
0,0.006384387
0,0.016572352
0,0.07867145
0,0.0084349625
0,0.04770207
0,0.010256093
0,0.0069621634
0,0.010630132
0,0.009251552
0,0.011944362
0,0.008377823
0,0.011964029
0,0.008955555
0,0.0009852824
0,0.0062612956
0,0.0061337803
1,0.4236963
0,0.42377278
0,7.431893e-05
0,4.7954523e-05
0,0.0014127797
0,0.00016725934
0,0.00876323
0,0.0037578784
0,0.0057307193
0,0.0005149146
1,0.4142782
1,0.41848677
0,4.136795e-06
0,0.41433683
0,0.41319066
0,0.009454737
0,0.006368973
0,2.8535688e-08
0,5.857119e-07
0,0.16535187
0,0.06368948
0,0.0023816559
1,0.32355216
0,0.4208578
0,0.0007148638
0,0.2925655
0,0.000310809
0,0.10650958
0,0.019904297
0,0.0007554827
0,0.013406218
1,0.42446765
1,0.2825783
0,0.42376247
0,3.9751703e-06
0,0.3479665
0,0.0003230821
0,0.0001597443
1,0.41879952
1,0.022005249
0,0.418189
0,0.00010839073
0,7.1797454e-05
0,0.03708083
0,0.009125205
0,0.0016134161
0,3.0700392e-06
0,1.8125355e-07
0,0.018476656
0,0.27171832
0,0.008385693
1,0.023231095
0,0.4099709
0,6.602179e-05
0,0.00010705781
0,0.2633079
0,0.06307811
1,0.41766766
1,0.3703283
0,0.4238808
0,5.6656504e-06
0,0.0015538231
0,0.00014223275
0,0.4088863
0,0.0053242976
0,0.011055491
0,0.0059817703
1,0.42352253
0,0.41732916
0,4.5173223e-05
0,0.2245827
0,0.00045016344
0,0.00021771684
0,0.00040901673
0,0.03060568
1,0.41642213
1,0.0914429
0,0.41683608
0,7.968753e-05
0,0.17152148
0,0.10370534
0,0.001678236
0,0.0024028588
0,0.00027622975
0,0.021758283
0,0.0055763284
1,0.4158966
0,2.0805557e-05
0,0.41690883
0,2.318549e-05
0,0.060943052
0,0.21794358
0,0.0007588429
0,0.0058715874
0,0.006024741
0,0.0057190214
0,0.023587245
0,0.0038297777
1,0.37850502
0,0.00017817938
0,0.39788386
0,0.0010046164
0,0.0005390915
0,0.006935009
1,0.42434055
0,1.2799308e-05
0,8.337273e-06
0,0.41693094
0,1.57878e-05
1,0.4133289
0,5.7506368e-05
0,6.0781855e-05
0,0.41250587
0,0.004191373
0,0.012815325
0,0.00024264336
0,0.12949291
1,0.42346594
0,0.42350882
0,4.181138e-05
0,5.0779036e-06
0,0.00017276253
0,4.4055054e-05
0,1.2263333e-06
0,1.2559306e-05
0,0.06761408
0,0.00087277946
0,5.0867602e-05
0,0.00048572637
0,8.019317e-05
0,1.1290102e-05
0,0.0005229468
0,1.4385865e-05
0,0.3421824
1,0.4237009
0,0.42372164
0,1.47491055e-05
0,4.86818e-05
0,0.0065943864
0,0.011811151
1,0.4236167
1,0.27171832
0,8.728815e-05
0,0.4224427
0,5.5669396e-05
0,0.0002947106
0,0.27171832
0,0.01300939
0,0.012414644
0,0.007862362
1,0.4187312
0,0.00022276292
0,0.4196343
0,0.018719345
1,0.42266244
0,0.42291263
0,0.00036471835
0,6.476997e-05
0,0.010262805
0,0.0005137011
0,0.011643707
0,0.008631046
0,0.008033131
1,0.4078405
0,0.40900904
0,0.4157156
0,9.844298e-06
0,0.00038582354
0,0.01223626
0,0.0044480516
0,0.012857898
0,7.9109367e-07
0,0.00015658977
0,0.0012125486
0,0.026661672
1,0.42378846
0,0.42424256
0,3.6579557e-05
0,6.5471395e-06
0,1.0038802e-05
1,0.42359453
1,0.040479485
0,0.42370945
0,3.3209403e-06
0,0.12328798
1,0.18377563
0,5.0169405e-05
0,1.5598618e-05
0,0.0011140968
0,0.29870683
1,0.3941242
0,0.42431542
0,0.00025297538
0,0.023741959
0,0.0007137077
1,0.4236362
1,0.40559894
0,6.91124e-05
0,0.4236638
0,0.0061404137
0,1.7849603e-06
0,1.2870591e-06
0,0.003289802
0,0.008429398
0,0.0038966767
0,5.3158805e-05
0,0.023156324
0,6.476719e-05
0,0.008668995
0,0.0002124151
0,1.30555945e-05
0,0.0076407925
0,0.010998461
0,0.017447656
0,7.186673e-06
0,0.013072236
1,0.42351413
0,7.235265e-09
0,1.0060971e-08
0,0.42341492
0,0.0052739074
0,9.405079e-05
0,0.0105171865
0,5.9891067e-06
0,1.1617325e-06
0,0.41686383
0,3.1160667e-05
0,0.009535644
1,0.42391106
1,0.41802466
0,0.42381442
0,1.8953241e-06
0,0.42353615
0,0.00068618543
0,1.0643668e-05
0,0.05509548
0,0.005343053
0,4.9379737e-06
0,0.047334984
0,0.00020809806
1,0.42327276
0,4.7991485e-05
0,2.4228417e-05
0,0.42403123
0,0.12151528
0,0.17595813
1,0.2766989
0,2.6740265e-06
0,0.16154425
0,0.0049637877
0,0.0007420273
1,0.42349827
0,0.42355648
0,8.073504e-05
0,7.860968e-05
0,0.00046388461
0,0.011387512
0,0.010763309
1,0.31642655
0,0.40918717
0,0.003038699
0,8.6374435e-05
0,0.00013107377
0,0.0042588837
0,0.00015432511
0,0.0055946982
1,0.42284098
1,0.33086106
0,0.4228566
0,4.3904392e-06
0,0.31868085
0,8.148622e-05
0,0.00523181
1,0.40790185
0,1.6108595e-05
0,0.41434532
0,0.005942351
0,0.0011371272
0,0.010425991
1,0.42409828
0,0.4243403
0,0.20009373
0,7.065564e-05
0,0.00078493473
0,0.0012027378
0,0.0004881702
0,0.050707474
0,0.024412548
0,0.03130074
0,0.01568849
0,0.031973302
0,0.0076264627
0,0.008242265
0,0.0048922864
0,0.012020549
0,0.008630736
0,0.0036072088
0,0.0044775293
0,0.007890857
0,0.0032731984
1,0.36405626
0,0.42338645
0,8.264331e-05
0,0.370047
0,0.00014303437
0,5.7032437e-05
1,0.41296628
0,2.8442284e-06
0,2.610681e-06
0,8.928807e-06
0,0.4181802
0,0.002581786
0,8.65825e-05
0,0.06078579
0,0.031224083
0,0.03255039
0,0.0038384902
0,0.42362836
0,3.7850066e-05
0,0.41739854
0,0.00015391702
0,0.008121524
0,0.002791832
1,0.3735951
0,0.0018810639
0,0.4125501
0,0.38260385
0,0.097817324
0,0.0004425636
0,0.0015401829
0,0.0005522849
0,0.00456407
0,0.008278829
0,0.007936981
1,0.42112434
0,0.42510352
0,5.7573252e-05
0,0.113873035
0,0.022830483
0,0.01401147
0,0.025006214
0,0.0057056425
0,0.0034634217
0,1.6791771e-06
0,1.432358e-06
0,0.0060869367
0,0.0036867443
0,0.27171832
1,0.41840324
0,0.42345867
0,1.3842422e-06
0,0.00010942883
0,0.00011522757
0,0.0015120627
0,0.0023705391
0,0.04476356
0,0.016268294
0,0.0054580113
0,0.00015831755
0,0.0045073978
0,0.034190536
0,0.009079123
1,0.15573846
0,2.1885053e-06
0,0.00045377406
0,0.42177588
0,0.38331765
0,0.0004824925
0,0.002307954
0,0.0034307546
0,0.00039359773
0,0.030624727
0,0.005762749
0,0.012073647
0,0.0065808524
0,0.03416124
0,0.006640621
0,0.008192748
0,0.0026213774
0,0.0044275727
0,0.003167201
0,4.7301764e-06
0,0.00027792042
0,0.27914512
0,1.9226977e-06
0,0.00030144522
0,0.27171832
1,0.27171832
1,0.24556188
0,0.27171832
0,0.0002495202
0,0.31835482
0,0.0001234113
0,0.00507448
0,0.0024463073
0,0.002268879
0,8.936511e-05
1,0.4205809
1,0.27171832
0,3.2916857e-06
0,0.41791782
0,0.27171832
0,0.00068459066
0,0.002434361
1,0.4102651
0,1.2724156e-05
0,0.0001278351
0,0.40919882
0,0.0069366572
0,0.0006751878
0,0.028931504
0,0.07477605
0,0.00014912289
1,0.4247927
1,0.0152663905
0,0.42484757
0,0.0016201447
0,2.414327e-06
0,0.00834942
0,0.114089504
0,0.015759505
0,0.0142591745
0,0.032407746
0,0.08581644
0,0.010820612
0,0.0031952248
1,0.42133376
1,0.38338867
0,1.2780805e-05
0,0.4210665
0,0.4128335
0,0.0045730583
0,0.11051783
0,0.0049078297
0,0.004511546
1,0.3499121
0,6.755804e-06
0,0.00016390596
0,0.38326764
0,0.00061030814
0,0.011927492
0,0.00056373817
0,0.024077216
0,0.0032293287
0,0.010245247
0,0.0075087543
0,0.009865207
0,0.004718479
0,0.0064403196
0,0.42437455
0,1.1672864e-06
0,0.012146243
0,0.006474783
0,0.009325695
0,0.010020153
1,0.4205844
0,0.42167214
0,1.6960867e-05
0,0.0014066525
0,0.0018819128
0,0.0007566925
0,0.00016313167
0,0.00022608016
1,0.3019696
0,0.0009022416
0,0.367808
0,8.6234286e-05
0,7.333214e-05
0,0.0019106887
1,0.42411596
0,0.4240797
0,6.0805964e-06
0,0.003170837
0,0.0077035897
0,0.020709006
0,0.009390003
1,0.42353415
0,0.41725037
0,3.8522722e-07
0,0.0001722569
0,0.01585608
0,0.0019419778
0,0.005393298
0,0.012444968
0,0.0091048
0,7.0286904e-07
0,7.329403e-05
0,0.00039343865
0,0.011218307
0,0.024736287
1,0.40007812
0,0.41527018
0,7.672045e-06
0,8.300061e-05
0,0.0017243909
0,1.3317014e-05
0,0.0001564941
1,0.36201075
1,0.27171832
0,2.7897406e-05
0,0.37677988
0,0.00018549619
0,0.27171832
0,1.6742053e-05
0,0.011572684
1,0.3944022
0,0.41204783
0,0.00046187371
0,0.004886929
0,0.002550641
0,0.009526516
0,0.05965542
1,0.4201666
0,0.42367503
0,3.404127e-05
0,0.4204767
0,2.58889e-06
0,0.0013259031
0,0.0074098394
0,0.0068155765
0,0.009851396
0,3.8166534e-05
0,0.00012525269
0,0.0046898327
1,0.41454092
0,0.42324406
0,0.41826916
0,3.1194828e-05
0,0.00028624758
0,0.00015350574
0,0.00022666549
0,0.0006086935
0,0.007246479
0,0.011538811
0,0.003400858
0,0.0363243
1,0.41905925
1,0.27171832
0,2.5835923e-06
0,0.4192763
0,0.000249305
0,0.0017715076
0,0.0007931677
0,0.0112931095
0,0.009374944
0,0.018656367
0,0.27171832
0,0.001654409
1,0.41739535
0,0.42354557
0,2.201635e-06
0,5.1388866e-05
0,1.9691455e-05
0,0.018354665
0,0.024923421
0,0.016990563
0,0.005388218
0,0.27171832
0,0.013702276
0,0.010810247
0,0.00026416805
1,0.4132701
0,0.41213122
0,0.0002026866
0,0.0010303167
0,0.013017671
0,0.0037941982
0,0.0014149448
0,0.016333668
0,0.08700028
0,0.008922313
0,0.00078626996
0,0.0057685603
1,0.425099
1,0.35916772
0,0.42463112
0,0.0021621676
0,0.3971388
0,0.005700781
0,0.0007630392
0,0.019131595
0,0.014515307
0,0.0013580105
0,0.007689642
0,0.016783513
0,0.00080447557
0,5.085629e-06
0,0.0002640774
1,0.23217036
0,2.42453e-06
0,3.632302e-05
0,0.007689681
0,2.6313463e-05
0,2.4568253e-05
0,0.1479517
0,0.00018102706
1,0.417543
1,0.375885
0,3.1960333e-06
0,0.000100180485
0,0.4199743
0,0.40248322
0,0.00026209085
0,0.014973529
0,8.708484e-06
0,9.679984e-06
1,0.3222326
1,0.18252355
0,0.41359386
0,2.6157819e-05
0,0.36369413
0,0.025901904
0,0.27152893
0,0.05246172
0,0.14648345
0,0.12526864
0,0.038935978
0,0.068022214
0,0.07683006
0,0.0037946487
