threshold,tpr,fpr
inf,0.0,0.0
0.9999967217445374,0.0,8.105698305909054e-05
0.680096447467804,0.001876172607879925,8.105698305909054e-05
0.6583459377288818,0.001876172607879925,0.0006484558644727243
0.6498907804489136,0.004221388367729831,0.0006484558644727243
0.6486190557479858,0.004221388367729831,0.0007295128475318149
0.6484191417694092,0.004690431519699813,0.0007295128475318149
0.6468221545219421,0.004690431519699813,0.0008105698305909054
0.6336091160774231,0.010787992495309569,0.0008105698305909054
0.6329948902130127,0.010787992495309569,0.000891626813649996
0.6262800693511963,0.0150093808630394,0.000891626813649996
0.6259309649467468,0.0150093808630394,0.0009726837967090865
0.6088311672210693,0.03095684803001876,0.0009726837967090865
0.6086581945419312,0.03095684803001876,0.001053740779768177
0.6035735607147217,0.038461538461538464,0.001053740779768177
0.6033691167831421,0.038461538461538464,0.0011347977628272676
0.6026709079742432,0.038930581613508444,0.0011347977628272676
0.6025586724281311,0.038930581613508444,0.001215854745886358
0.6007279753684998,0.04174484052532833,0.001215854745886358
0.6005823612213135,0.04174484052532833,0.0012969117289454487
0.5983482599258423,0.04596622889305816,0.0012969117289454487
0.5980057716369629,0.04596622889305816,0.0013779687120045391
0.5954558253288269,0.04924953095684803,0.0013779687120045391
0.5954441428184509,0.04924953095684803,0.0014590256950636298
0.5942901372909546,0.05065666041275797,0.0014590256950636298
0.5942282676696777,0.05065666041275797,0.0015400826781227202
0.5926014184951782,0.053939962476547844,0.0015400826781227202
0.5924725532531738,0.053939962476547844,0.0016211396611818109
0.59123694896698,0.055816135084427766,0.0016211396611818109
0.5911157131195068,0.055816135084427766,0.0017021966442409013
0.5895075798034668,0.057692307692307696,0.0017021966442409013
0.5893495678901672,0.057692307692307696,0.001783253627299992
0.5886167287826538,0.05909943714821764,0.001783253627299992
0.5877999067306519,0.05909943714821764,0.001945367593418173
0.5857203006744385,0.06191369606003752,0.001945367593418173
0.5857112407684326,0.06191369606003752,0.0020264245764772637
0.5840972661972046,0.0647279549718574,0.0020264245764772637
0.5825421810150146,0.0647279549718574,0.0021885385425954446
0.5820282101631165,0.06566604127579738,0.0021885385425954446
0.5812405347824097,0.06566604127579738,0.002269595525654535
0.579409658908844,0.0698874296435272,0.002269595525654535
0.5785213708877563,0.0698874296435272,0.002431709491772716
0.5783514976501465,0.07082551594746717,0.002431709491772716
0.5780580043792725,0.07082551594746717,0.0025127664748318067
0.5773725509643555,0.07223264540337711,0.0025127664748318067
0.5771559476852417,0.07223264540337711,0.002836994407068169
0.5762218236923218,0.07410881801125703,0.002836994407068169
0.5761792659759521,0.07410881801125703,0.0029180513901272596
0.5756508708000183,0.07598499061913697,0.0029180513901272596
0.5748333930969238,0.07598499061913697,0.003161222339304531
0.5736361742019653,0.07645403377110695,0.003161222339304531
0.5731126070022583,0.07645403377110695,0.0033233363054227124
0.5720686316490173,0.07786116322701689,0.0033233363054227124
0.571931004524231,0.07786116322701689,0.0034043932884818026
0.5697540044784546,0.08067542213883677,0.0034043932884818026
0.5694238543510437,0.08067542213883677,0.0034854502715408932
0.569380521774292,0.08114446529080675,0.0034854502715408932
