threshold,tpr,fpr
inf,0.0,0.0
0.6933618783950806,0.00037313432835820896,0.0
0.6881589293479919,0.0007462686567164179,0.0
0.6675804853439331,0.0007462686567164179,6.622078008078935e-05
0.6556746959686279,0.002238805970149254,6.622078008078935e-05
0.6495466232299805,0.002238805970149254,0.0001324415601615787
0.6410932540893555,0.005970149253731343,0.0001324415601615787
0.6394879221916199,0.005970149253731343,0.00019866234024236806
0.6345189809799194,0.007462686567164179,0.00019866234024236806
0.6334516406059265,0.007462686567164179,0.0002648831203231574
0.6331158876419067,0.008208955223880597,0.0002648831203231574
0.632549524307251,0.008208955223880597,0.00033110390040394673
0.625394344329834,0.01082089552238806,0.00033110390040394673
0.6252248287200928,0.01082089552238806,0.0003973246804847361
0.6227459907531738,0.011940298507462687,0.0003973246804847361
0.6226831078529358,0.011940298507462687,0.00046354546056552544
0.6208587884902954,0.014179104477611941,0.00046354546056552544
0.6207951903343201,0.014179104477611941,0.0005297662406463148
0.620086669921875,0.015671641791044775,0.0005297662406463148
0.619543731212616,0.015671641791044775,0.0005959870207271041
0.6156525611877441,0.02126865671641791,0.0005959870207271041
0.6154906749725342,0.02126865671641791,0.0006622078008078935
0.6119426488876343,0.025,0.0006622078008078935
0.6117338538169861,0.025,0.0007284285808886829
0.6114476919174194,0.025373134328358207,0.0007284285808886829
0.6099153757095337,0.025373134328358207,0.0007946493609694722
0.6095104217529297,0.025746268656716417,0.0007946493609694722
0.6094667911529541,0.025746268656716417,0.0008608701410502615
0.6088765263557434,0.026865671641791045,0.0008608701410502615
0.6086745262145996,0.026865671641791045,0.0009270909211310509
0.6065068244934082,0.030597014925373135,0.0009270909211310509
0.6064457893371582,0.030597014925373135,0.0009933117012118403
0.6058728694915771,0.03171641791044776,0.0009933117012118403
0.6055463552474976,0.03171641791044776,0.0010595324812926296
0.604706883430481,0.03246268656716418,0.0010595324812926296
0.6046385765075684,0.03246268656716418,0.001125753261373419
0.6034189462661743,0.034328358208955224,0.001125753261373419
0.6020239591598511,0.034328358208955224,0.0011919740414542083
0.601504385471344,0.03544776119402985,0.0011919740414542083
0.6012270450592041,0.03544776119402985,0.0012581948215349976
0.6001538634300232,0.03656716417910448,0.0012581948215349976
0.5999761819839478,0.03656716417910448,0.001324415601615787
0.5994850397109985,0.03731343283582089,0.001324415601615787
0.599307119846344,0.03731343283582089,0.0013906363816965765
0.5983456373214722,0.03880597014925373,0.0013906363816965765
0.5980609655380249,0.03880597014925373,0.0014568571617773658
0.5975235104560852,0.041044776119402986,0.0014568571617773658
0.5974449515342712,0.041044776119402986,0.0015230779418581551
0.596731424331665,0.041791044776119404,0.0015230779418581551
0.5965489149093628,0.041791044776119404,0.0016555195020197338
0.5962662696838379,0.04216417910447761,0.0016555195020197338
0.5957087278366089,0.04216417910447761,0.001721740282100523
0.5946557521820068,0.04365671641791045,0.001721740282100523
0.5946352481842041,0.04365671641791045,0.0017879610621813124
0.5939229726791382,0.045149253731343285,0.0017879610621813124
0.5938729047775269,0.045149253731343285,0.0018541818422621017
0.593514084815979,0.04552238805970149,0.0018541818422621017
0.5934715867042542,0.04552238805970149,0.0019204026223428913
0.5914485454559326,0.048507462686567165,0.0019204026223428913
0.5912560224533081,0.048507462686567165,0.0019866234024236806
0.5891783833503723,0.05223880597014925,0.0019866234024236806
